process,kin1,kin2,kin3,data,stat,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT,ADD,MULT
DIS_NCE,0.1105,5.44,0.298,0.3567002930851227,0.01476689325219529,0.003567002930851227,1.0,-0.001426801172340491,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007134005861702456,0.2,0.0,0.0,0.001426801172340491,0.4,0.0003567002930851228,0.1,0.007134005861702455,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1096,6.6,0.363,0.3726577274532312,0.02162211948057518,0.00298126181962585,0.8,-0.0007453154549064625,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001117973182359694,0.3,0.0,0.0,0.002235946364719387,0.6,0.0003726577274532313,0.1,0.007453154549064625,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1396,4.45,0.195,0.3639325982307782,0.008268931194403117,0.004731123777000116,1.3,-0.002547528187615447,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003639325982307782,0.1,0.0,0.0,0.0007278651964615564,0.2,0.0003639325982307782,0.1,0.007278651964615563,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1399,5.46,0.238,0.3582257413247115,0.01144014447440761,0.003940483154571827,1.1,-0.001791128706623557,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003582257413247115,0.1,0.0,0.0,0.001074677223974134,0.3,0.0003582257413247115,0.1,0.007164514826494229,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1409,6.69,0.289,0.3740904698249687,0.01429645107611345,0.003740904698249687,1.0,-0.001122271409474906,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007481809396499376,0.2,0.0,0.0,0.001870452349124844,0.5,0.0003740904698249688,0.1,0.007481809396499375,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1802,4.46,0.152,0.3719842145768673,0.01018041048748067,0.005579763218653009,1.5,-0.003347857931191806,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001115952643730602,0.3,0.0003719842145768672,0.1,0.007439684291537345,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1808,5.46,0.185,0.3328319407689034,0.01186904433667951,0.004326815229995745,1.3,-0.001996991644613421,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003328319407689034,0.1,0.0,0.0,0.0003328319407689034,0.1,0.0003328319407689034,0.1,0.006656638815378069,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1804,6.77,0.229,0.3602620867008131,0.01404783026128724,0.003962882953708944,1.1,-0.001441048346803253,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003602620867008132,0.1,0.0,0.0,0.001441048346803253,0.4,0.0003602620867008132,0.1,0.007205241734016262,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1771,8.5,0.289,0.3899155632456626,0.03778829738162504,0.003509240069210963,0.9,-0.001169746689736988,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007798311264913252,0.2,0.0,0.0,0.003119324505965301,0.8,0.0003899155632456626,0.1,0.007798311264913252,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2262,4.47,0.122,0.3236620070398439,0.009190402669032602,0.005178592112637503,1.6,-0.002912958063358595,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009709860211195317,0.3,0.0003236620070398439,0.1,0.006473240140796878,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2263,5.47,0.149,0.3493028472236852,0.01258209226706242,0.004890239861131593,1.4,-0.002445119930565797,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006986056944473705,0.2,0.0003493028472236853,0.1,0.006986056944473704,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.228,6.81,0.184,0.3198708522980391,0.01247546225811385,0.00351857937527843,1.1,-0.001599354261490195,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003198708522980391,0.1,0.0,0.0,0.001599354261490195,0.5,0.0003198708522980391,0.1,0.006397417045960782,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2215,8.64,0.236,0.3052729014917393,0.0264197644987952,0.003052729014917393,1.0,-0.000915818704475218,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003052729014917393,0.1,0.0,0.0,0.002442183211933915,0.8,0.0003052729014917393,0.1,0.006105458029834786,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2758,5.44,0.122,0.3055551162227697,0.01278974979611332,0.003972216510896006,1.3,-0.001527775581113848,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444440929782157,0.8,0.0003055551162227697,0.1,0.006111102324455393,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2803,6.85,0.151,0.3196520131450077,0.01388488432098627,0.003516172144595085,1.1,-0.000958956039435023,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002876868118305069,0.9,0.0003196520131450077,0.1,0.006393040262900154,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2737,8.7,0.193,0.3231705028253845,0.0269558343413203,0.002908534525428461,0.9,-0.0006463410056507691,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003231705028253845,0.1,0.0,0.0,0.00355487553107923,1.1,0.0003231705028253845,0.1,0.00646341005650769,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.3511,6.87,0.122,0.2757490974696399,0.01029436645138562,0.00165449458481784,0.6,0.00055149819493928,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006342229241801718,2.3,0.00027574909746964,0.1,0.005514981949392799,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.345,8.73,0.156,0.2396019619415668,0.01628653869744595,0.001198009809707834,0.5,0.0007188058858247004,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005031641200772904,2.1,0.0002396019619415668,0.1,0.004792039238831336,2.0,0.0,0.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0354,4.41,0.568,0.3724051086282187,0.01002816370946576,0.0,0.0,0.0,0.0,0.002234430651769312,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005586076629423281,1.5,0.0,0.0,0.00297924086902575,0.8,0.001862025543141094,0.5,0.0,0.0,0.007448102172564375,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0374,5.32,0.645,0.388638762724747,0.02680267329136186,0.0,0.0,0.0,0.0,0.001943193813623735,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007772775254494941,2.0,0.0,0.0,0.00388638762724747,1.0,0.002331832576348482,0.6,0.0,0.0,0.007772775254494941,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0495,4.47,0.416,0.3631607028160576,0.007202045994450476,0.0,0.0,0.0,0.0,0.002905285622528461,0.8,-0.0007263214056321152,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002542124919712403,0.7,0.0,0.0,0.001089482108448173,0.3,0.001089482108448173,0.3,0.0,0.0,0.007263214056321151,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0504,5.43,0.493,0.3630431393215319,0.009700747852316238,0.0,0.0,0.0,0.0,0.002541301975250723,0.7,-0.0003630431393215319,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003630431393215319,1.0,0.0,0.0,0.00181521569660766,0.5,0.001452172557286128,0.4,0.0,0.0,0.007260862786430638,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0524,6.61,0.576,0.3966305554228683,0.01572544052337363,0.0,0.0,0.0,0.0,0.00237978333253721,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00475956666507442,1.2,0.0,0.0,0.002776413887960078,0.7,0.001983152777114342,0.5,0.0,0.0,0.007932611108457367,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0702,3.5,0.229,0.3572264970611047,0.008870858883492833,0.0,0.0,0.0,0.0,0.004286717964733257,1.2,-0.002143358982366628,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007144529941222094,0.2,0.0,0.0,0.001071679491183314,0.3,0.0007144529941222094,0.2,0.0,0.0,0.007144529941222094,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0698,4.48,0.295,0.3637729024240515,0.00884826135986351,0.0,0.0,0.0,0.0,0.003637729024240515,1.0,-0.001455091609696206,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001091318707272155,0.3,0.0,0.0,0.001091318707272155,0.3,0.000727545804848103,0.2,0.0,0.0,0.00727545804848103,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.07,5.47,0.357,0.3832037175353803,0.01050416189778907,0.0,0.0,0.0,0.0,0.003448833457818423,0.9,-0.001149611152606141,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001532814870141521,0.4,0.0,0.0,0.001149611152606141,0.3,0.001149611152606141,0.3,0.0,0.0,0.007664074350707606,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.07,6.86,0.448,0.3841659565148351,0.01279896831033536,0.0,0.0,0.0,0.0,0.002689161695603846,0.7,-0.0003841659565148352,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002689161695603846,0.7,0.0,0.0,0.001536663826059341,0.4,0.001536663826059341,0.4,0.0,0.0,0.007683319130296703,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0718,8.62,0.544,0.4442637081276102,0.03004022439150471,0.0,0.0,0.0,0.0,0.002665582248765661,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004886900789403713,1.1,0.0,0.0,0.002665582248765661,0.6,0.002221318540638051,0.5,0.0,0.0,0.008885274162552205,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0909,3.5,0.177,0.3424607967707297,0.01088286497026517,0.0,0.0,0.0,0.0,0.004794451154790214,1.4,-0.002739686374165837,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003424607967707297,0.1,0.0,0.0,0.001027382390312189,0.3,0.0006849215935414594,0.2,0.0,0.0,0.006849215935414594,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0906,4.47,0.226,0.3635112516124355,0.01077070375147957,0.0,0.0,0.0,0.0,0.004362135019349226,1.2,-0.002181067509674613,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007270225032248711,0.2,0.0,0.0,0.001454045006449742,0.4,0.0007270225032248711,0.2,0.0,0.0,0.00727022503224871,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0904,5.48,0.278,0.3790478243964417,0.01194792196679091,0.0,0.0,0.0,0.0,0.003790478243964417,1.0,-0.001516191297585767,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007580956487928834,0.2,0.0,0.0,0.001516191297585767,0.4,0.0007580956487928834,0.2,0.0,0.0,0.007580956487928834,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0904,6.81,0.343,0.3787092698217347,0.01112098537494344,0.0,0.0,0.0,0.0,0.003408383428395612,0.9,-0.001136127809465204,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001514837079286939,0.4,0.0,0.0,0.001893546349108673,0.5,0.001136127809465204,0.3,0.0,0.0,0.007574185396434694,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.0905,8.77,0.44,0.4105153755564885,0.02181911928763443,0.0,0.0,0.0,0.0,0.002873607628895419,0.7,-0.0004105153755564885,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002873607628895419,0.7,0.0,0.0,0.002873607628895419,0.7,0.001642061502225954,0.4,0.0,0.0,0.00821030751112977,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1111,4.48,0.185,0.3651236263084102,0.01319001605711827,0.0,0.0,0.0,0.0,0.005111730768317743,1.4,-0.002920989010467282,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003651236263084103,0.1,0.0,0.0,0.001460494505233641,0.4,0.0007302472526168205,0.2,0.0,0.0,0.007302472526168204,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1109,5.49,0.227,0.3713489571572491,0.01338374401803964,0.0,0.0,0.0,0.0,0.004456187485886989,1.2,-0.002228093742943494,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003713489571572491,0.1,0.0,0.0,0.001485395828628996,0.4,0.0007426979143144982,0.2,0.0,0.0,0.007426979143144982,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1109,6.83,0.281,0.3638727589518902,0.01167666286269094,0.0,0.0,0.0,0.0,0.003638727589518902,1.0,-0.001455491035807561,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007277455179037805,0.2,0.0,0.0,0.002183236553711341,0.6,0.0007277455179037805,0.2,0.0,0.0,0.007277455179037804,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1106,8.87,0.365,0.4129651917609509,0.02082261159904433,0.0,0.0,0.0,0.0,0.003303721534087607,0.8,-0.0008259303835219017,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651860767043803,0.4,0.0,0.0,0.003303721534087607,0.8,0.001238895575282853,0.3,0.0,0.0,0.008259303835219018,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1112,10.76,0.437,0.3442234905703227,0.03549618316972999,0.0,0.0,0.0,0.0,0.002409564433992259,0.7,-0.0003442234905703228,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002065340943421936,0.6,0.0,0.0,0.00378645839627355,1.1,0.001376893962281291,0.4,0.0,0.0,0.006884469811406454,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1421,4.49,0.147,0.3357268613093288,0.01017958973054445,0.0,0.0,0.0,0.0,0.005371629780949262,1.6,-0.003357268613093288,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006714537226186578,0.2,0.0006714537226186578,0.2,0.0,0.0,0.006714537226186577,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1411,5.48,0.179,0.3248992571000759,0.01007207641716012,0.0,0.0,0.0,0.0,0.004548589599401062,1.4,-0.002599194056800607,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003248992571000759,0.1,0.0,0.0,0.0009746977713002276,0.3,0.0006497985142001518,0.2,0.0,0.0,0.006497985142001518,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1413,6.87,0.224,0.3445197194444651,0.008665283489930172,0.0,0.0,0.0,0.0,0.00413423663333358,1.2,-0.001722598597222326,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003445197194444651,0.1,0.0,0.0,0.001722598597222326,0.5,0.0006890394388889302,0.2,0.0,0.0,0.006890394388889302,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1407,8.9,0.291,0.3658754434901319,0.01460719451196344,0.0,0.0,0.0,0.0,0.003658754434901319,1.0,-0.001097626330470396,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317508869802638,0.2,0.0,0.0,0.002927003547921055,0.8,0.0007317508869802638,0.2,0.0,0.0,0.007317508869802638,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1423,11.01,0.352,0.3890554263684904,0.02131131634884725,0.0,0.0,0.0,0.0,0.003112443410947924,0.8,-0.000778110852736981,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001167166279105471,0.3,0.0,0.0,0.004279609690053396,1.1,0.001167166279105471,0.3,0.0,0.0,0.007781108527369809,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1821,3.62,0.092,0.3113704756233638,0.01798674121059226,0.0,0.0,0.0,0.0,0.007161520939337367,2.3,-0.004981927609973821,-1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002179593329363546,0.7,0.0006227409512467276,0.2,0.0,0.0,0.006227409512467276,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1866,4.5,0.113,0.3399610476599762,0.012587449898665,0.0,0.0,0.0,0.0,0.006459259905539547,1.9,-0.004079532571919715,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001019883142979929,0.3,0.0006799220953199524,0.2,0.0,0.0,0.006799220953199524,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1845,5.49,0.137,0.3193710703433932,0.01188403920289675,0.0,0.0,0.0,0.0,0.005109937125494291,1.6,-0.002874339633090539,-0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003193710703433932,0.1,0.0006387421406867864,0.2,0.0,0.0,0.006387421406867865,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1837,6.87,0.172,0.3454319305143668,0.01008050418432564,0.0,0.0,0.0,0.0,0.004490615096686768,1.3,-0.002418023513600568,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003454319305143668,0.1,0.0,0.0,0.001381727722057467,0.4,0.0006908638610287337,0.2,0.0,0.0,0.006908638610287335,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1813,8.94,0.227,0.3350552336853666,0.01585057487532678,0.0,0.0,0.0,0.0,0.003685607570539033,1.1,-0.001340220934741467,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003350552336853666,0.1,0.0,0.0,0.002680441869482933,0.8,0.0006701104673707333,0.2,0.0,0.0,0.006701104673707332,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.1816,11.15,0.28,0.3675641089548338,0.01951315421320353,0.0,0.0,0.0,0.0,0.003308076980593504,0.9,-0.001102692326864501,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007351282179096677,0.2,0.0,0.0,0.004043205198503172,1.1,0.0007351282179096677,0.2,0.0,0.0,0.007351282179096677,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2292,4.56,0.093,0.3110202785453565,0.01489139508459451,0.0,0.0,0.0,0.0,0.005909385292361774,1.9,-0.004043263621089635,-1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009330608356360696,0.3,0.0006220405570907131,0.2,0.0,0.0,0.006220405570907131,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2312,5.47,0.11,0.3101714806415386,0.01259072376315524,0.0,0.0,0.0,0.0,0.005272915170906156,1.7,-0.003101714806415386,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006203429612830772,0.2,0.0006203429612830772,0.2,0.0,0.0,0.006203429612830772,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2311,6.92,0.139,0.318464554699658,0.009889583097636809,0.0,0.0,0.0,0.0,0.004458503765795212,1.4,-0.002229251882897606,-0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159232277349829,0.5,0.0006369291093993162,0.2,0.0,0.0,0.00636929109399316,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2276,8.84,0.178,0.3077144837230097,0.0128796782609566,0.0,0.0,0.0,0.0,0.003384859320953107,1.1,-0.001538572418615048,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003077144837230097,0.1,0.0,0.0,0.002461715869784078,0.8,0.0006154289674460195,0.2,0.0,0.0,0.006154289674460194,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2276,11.24,0.226,0.3655430346933741,0.01835696462433975,0.0,0.0,0.0,0.0,0.003655430346933741,1.0,-0.001096629104080122,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003655430346933741,0.1,0.0,0.0,0.004020973381627115,1.1,0.0007310860693867481,0.2,0.0,0.0,0.007310860693867481,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2801,5.54,0.093,0.2958688311781417,0.0160928654796219,0.0,0.0,0.0,0.0,0.004438032467672125,1.5,-0.002366950649425134,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002366950649425134,0.8,0.0005917376623562834,0.2,0.0,0.0,0.005917376623562834,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2853,6.93,0.113,0.2864361780688061,0.01059394098928592,0.0,0.0,0.0,0.0,0.003437234136825673,1.2,-0.00143218089034403,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002577925602619255,0.9,0.0005728723561376121,0.2,0.0,0.0,0.005728723561376122,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2808,8.86,0.146,0.2943444934007358,0.01398785779908453,0.0,0.0,0.0,0.0,0.002943444934007358,1.0,-0.0008830334802022075,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003237789427408094,1.1,0.0005886889868014717,0.2,0.0,0.0,0.005886889868014717,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.279,11.27,0.186,0.2810371878157508,0.01637885529558747,0.0,0.0,0.0,0.0,0.002529334690341758,0.9,-0.0005620743756315017,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002810371878157508,0.1,0.0,0.0,0.003653483441604761,1.3,0.0005620743756315017,0.2,0.0,0.0,0.005620743756315017,2.0,0.0,0.0,0.0,0.0
DIS_NCE,0.2792,14.19,0.231,0.2965497388792697,0.02944536283048959,0.0,0.0,0.0,0.0,0.002372397911034158,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002965497388792697,0.1,0.0,0.0,0.004448246083189046,1.5,0.0005930994777585395,0.2,0.0,0.0,0.005930994777585395,2.0,0.0,0.0,0.0,0.0
