logz logzerr logvol nlive logl logwt insert_order
-2.008205332779218452e+03 3.077218105962258754e+00 -1.020000000000000767e-01 5.000000000000000000e+02 -1.995576952615890832e+03 -2.001894560547646279e+03 1.588000000000000078e+00
-2.001892745565884070e+03 3.793177768260060478e+00 -1.040000000000000785e-01 5.000000000000000000e+02 -1.995401837665406674e+03 -2.001721445597162301e+03 1.983999999999999986e+00
-2.001110284916942419e+03 2.434286995749428417e+00 -1.060000000000000803e-01 5.000000000000000000e+02 -1.992874446332381694e+03 -1.999196054264137274e+03 4.520000000000000129e-01
-1.999058507614382961e+03 1.241843785447264814e+00 -1.080000000000000820e-01 5.000000000000000000e+02 -1.987620536832798280e+03 -1.993944144764553812e+03 7.039999999999999591e-01
-1.993938152945643878e+03 2.976461129241045889e+00 -1.100000000000000838e-01 5.000000000000000000e+02 -1.983018789240480601e+03 -1.989344397172236086e+03 1.731999999999999984e+00
-1.989334333186400727e+03 3.856561016837753098e+00 -1.120000000000000856e-01 5.000000000000000000e+02 -1.973587860285901570e+03 -1.979915468217657008e+03 1.963999999999999968e+00
-1.979915387042844941e+03 7.152943155252187601e+00 -1.140000000000000874e-01 5.000000000000000000e+02 -1.960011809680403530e+03 -1.966341417612159148e+03 1.923999999999999932e+00
-1.966341416338950239e+03 7.408838849477465516e+00 -1.160000000000000892e-01 5.000000000000000000e+02 -1.956574183585819810e+03 -1.962905791517575381e+03 4.239999999999999880e-01
-1.962874093954215823e+03 8.111784208843603849e+00 -1.180000000000000909e-01 5.000000000000000000e+02 -1.955235034986408209e+03 -1.961568642918163732e+03 1.500000000000000000e+00
-1.961328799387765230e+03 5.021925773578091778e+00 -1.200000000000000927e-01 5.000000000000000000e+02 -1.933705594833218584e+03 -1.940041202764974059e+03 1.880000000000000004e-01
-1.940041202764405398e+03 9.677130969107750502e+00 -1.220000000000000945e-01 5.000000000000000000e+02 -1.931876842073289026e+03 -1.938214450005044455e+03 2.720000000000000195e-01
-1.938065224018011804e+03 6.916421924165581991e+00 -1.240000000000000963e-01 5.000000000000000000e+02 -1.916542040635284366e+03 -1.922881648567039974e+03 1.072000000000000064e+00
-1.922881648312440802e+03 7.985372449577325504e+00 -1.260000000000000842e-01 5.000000000000000000e+02 -1.909242948391642585e+03 -1.915584556323398147e+03 1.903999999999999915e+00
-1.915583879046693255e+03 2.385022182283194514e+00 -1.280000000000000859e-01 5.000000000000000000e+02 -1.908958295481990262e+03 -1.915301903413745777e+03 4.199999999999999845e-01
-1.914739838020440175e+03 2.568234173645352669e+00 -1.300000000000000877e-01 5.000000000000000000e+02 -1.905870904987882113e+03 -1.912216512919637580e+03 1.012000000000000011e+00
-1.912139373639991845e+03 2.030136052720623585e+00 -1.320000000000000895e-01 5.000000000000000000e+02 -1.902428871093964290e+03 -1.908776479025719937e+03 8.400000000000000522e-02
-1.908742430454342639e+03 2.539871048537106546e+00 -1.340000000000000913e-01 5.000000000000000000e+02 -1.901359948363048943e+03 -1.907709556294804543e+03 8.359999999999999654e-01
-1.907405030129872102e+03 1.233841155138833523e+00 -1.360000000000000930e-01 5.000000000000000000e+02 -1.898389777874708443e+03 -1.904741385806463995e+03 7.600000000000000089e-01
-1.904674013393593214e+03 2.093818821545812892e+00 -1.380000000000000948e-01 5.000000000000000000e+02 -1.897605451511260299e+03 -1.903959059443015803e+03 1.772000000000000020e+00
-1.903560810549716507e+03 2.170087092716837862e+00 -1.400000000000000966e-01 5.000000000000000000e+02 -1.896528661714224199e+03 -1.902884269645979657e+03 1.772000000000000020e+00
-1.902473238415026344e+03 1.391081404874675576e+00 -1.420000000000000984e-01 5.000000000000000000e+02 -1.881677637433984046e+03 -1.888035245365739684e+03 1.328000000000000069e+00
-1.888035244829129169e+03 5.717021808737746902e+00 -1.440000000000001001e-01 5.000000000000000000e+02 -1.867656760562116233e+03 -1.874016368493871823e+03 2.079999999999999905e-01
-1.874016367677892504e+03 9.557985287980125477e+00 -1.460000000000001019e-01 5.000000000000000000e+02 -1.866266325566947671e+03 -1.872627933498703214e+03 1.683999999999999941e+00
-1.872405217544853940e+03 5.680686117717558048e+00 -1.480000000000001037e-01 5.000000000000000000e+02 -1.858168234428715550e+03 -1.864531842360471046e+03 2.079999999999999905e-01
-1.864531461685837485e+03 6.595882036651981473e+00 -1.500000000000001055e-01 5.000000000000000000e+02 -1.849429516728165709e+03 -1.855795124659921157e+03 1.559999999999999998e-01
-1.855794964031586460e+03 6.520314994690208366e+00 -1.520000000000001072e-01 5.000000000000000000e+02 -1.846041523020329805e+03 -1.852409130952085434e+03 1.179999999999999938e+00
-1.852375841804272795e+03 3.339780289476657504e+00 -1.540000000000001090e-01 5.000000000000000000e+02 -1.841132267464358392e+03 -1.847501875396113974e+03 1.943999999999999950e+00
-1.847494261465916679e+03 2.232512340391461958e+00 -1.560000000000001108e-01 5.000000000000000000e+02 -1.839999543310764466e+03 -1.846371151242520000e+03 1.760000000000000009e+00
-1.846089537619867997e+03 2.549259659847200155e+00 -1.580000000000001126e-01 5.000000000000000000e+02 -1.837864486215736633e+03 -1.844238094147492120e+03 1.072000000000000064e+00
-1.844092254742933847e+03 3.056486893094207069e+00 -1.600000000000001144e-01 5.000000000000000000e+02 -1.837672613808107144e+03 -1.844048221739862583e+03 6.800000000000000488e-02
-1.843376848717245821e+03 1.478693816395605598e+00 -1.620000000000001161e-01 5.000000000000000000e+02 -1.831445919305591588e+03 -1.837823527237347207e+03 2.640000000000000124e-01
-1.837819660157595308e+03 2.595854744415468041e+00 -1.640000000000001179e-01 5.000000000000000000e+02 -1.830486005721938000e+03 -1.836865613653693572e+03 1.780000000000000027e+00
-1.836539784109854054e+03 2.502378962590713574e+00 -1.660000000000001197e-01 5.000000000000000000e+02 -1.817706577548794485e+03 -1.824088185480550010e+03 1.792000000000000037e+00
-1.824088181569092967e+03 6.915925802174319514e+00 -1.680000000000001215e-01 5.000000000000000000e+02 -1.812735731276107799e+03 -1.819119339207863277e+03 1.239999999999999991e+00
-1.819112412065662738e+03 7.309269447972388534e+00 -1.700000000000001232e-01 5.000000000000000000e+02 -1.801608145141060504e+03 -1.807993753072815935e+03 1.971999999999999975e+00
-1.807993738239968479e+03 8.472031102435458649e+00 -1.720000000000001250e-01 5.000000000000000000e+02 -1.796461705171597941e+03 -1.802849313103353552e+03 2.399999999999999911e-01
-1.802843498216720491e+03 6.534639935429313873e+00 -1.740000000000001268e-01 5.000000000000000000e+02 -1.784373243671598402e+03 -1.790762851603353965e+03 1.520000000000000018e+00
-1.790762845935213363e+03 1.062446700948883382e+01 -1.760000000000001286e-01 5.000000000000000000e+02 -1.782671621549350220e+03 -1.789063229481105736e+03 6.640000000000000346e-01
-1.788895384197594240e+03 1.092861442718473874e+01 -1.780000000000001303e-01 5.000000000000000000e+02 -1.777199804346802921e+03 -1.783593412278558390e+03 1.631999999999999895e+00
-1.783588442885882387e+03 1.112967114129157409e+01 -1.800000000000001321e-01 5.000000000000000000e+02 -1.764721188723067598e+03 -1.771116796654823247e+03 5.000000000000000000e-01
-1.771116792821000445e+03 6.473482788684370881e+00 -1.820000000000001339e-01 5.000000000000000000e+02 -1.761373448727689038e+03 -1.767771056659444639e+03 1.487999999999999989e+00
-1.767736428912933889e+03 4.268080517016154651e+00 -1.840000000000001357e-01 5.000000000000000000e+02 -1.754995602736524233e+03 -1.761395210668279788e+03 9.519999999999999574e-01
-1.761393450064858143e+03 6.031602780435428635e+00 -1.860000000000001374e-01 5.000000000000000000e+02 -1.753184903275691568e+03 -1.759586511207447074e+03 1.647999999999999909e+00
-1.759434514955589520e+03 6.464919446911393308e+00 -1.880000000000001392e-01 5.000000000000000000e+02 -1.752626262080379547e+03 -1.759029870012135007e+03 1.536000000000000032e+00
-1.758518716241782840e+03 6.626272691825253247e+00 -1.900000000000001410e-01 5.000000000000000000e+02 -1.749388824650814968e+03 -1.755794432582570607e+03 4.839999999999999858e-01
-1.755730900968545939e+03 3.522896035305543183e+00 -1.920000000000001428e-01 5.000000000000000000e+02 -1.739971516116250314e+03 -1.746379124048005906e+03 1.731999999999999984e+00
-1.746379037240748175e+03 7.105584249171895905e+00 -1.940000000000001446e-01 5.000000000000000000e+02 -1.738331802111098341e+03 -1.744741410042853886e+03 8.120000000000000551e-01
-1.744563731862324858e+03 4.419844088213557676e+00 -1.960000000000001463e-01 5.000000000000000000e+02 -1.737465873394452956e+03 -1.743877481326208454e+03 2.399999999999999911e-01
-1.743469712047720350e+03 1.721599368727083856e+00 -1.980000000000001481e-01 5.000000000000000000e+02 -1.732771114706923527e+03 -1.739184722638678977e+03 1.272000000000000020e+00
-1.739171042867477581e+03 2.727156245293644865e+00 -2.000000000000001499e-01 5.000000000000000000e+02 -1.725431194799671630e+03 -1.731846802731427260e+03 1.752000000000000002e+00
-1.731846143588212499e+03 4.216220837516871711e+00 -2.020000000000001517e-01 5.000000000000000000e+02 -1.720252254321301280e+03 -1.726669862253056863e+03 4.199999999999999845e-01
-1.726664229174630691e+03 5.912958881925612253e+00 -2.040000000000001534e-01 5.000000000000000000e+02 -1.709328031082477082e+03 -1.715747639014232618e+03 7.039999999999999591e-01
-1.715747620859862309e+03 9.282967742246793108e+00 -2.060000000000001552e-01 5.000000000000000000e+02 -1.701817433699857474e+03 -1.708239041631612963e+03 1.975999999999999979e+00
-1.708238493422277770e+03 5.832180110364451053e+00 -2.080000000000001570e-01 5.000000000000000000e+02 -1.700042119090870756e+03 -1.706465727022626197e+03 1.048000000000000043e+00
-1.706308840861173849e+03 2.938253255724037505e+00 -2.100000000000001588e-01 5.000000000000000000e+02 -1.691108371731577108e+03 -1.697533979663332730e+03 4.400000000000000022e-01
-1.697533825104923153e+03 4.663897014091774373e+00 -2.120000000000001605e-01 5.000000000000000000e+02 -1.687932463262633746e+03 -1.694360071194389320e+03 1.079999999999999988e-01
-1.694319076847613132e+03 5.102760678518512449e+00 -2.140000000000001623e-01 5.000000000000000000e+02 -1.678668779888188510e+03 -1.685098387819944037e+03 1.348000000000000087e+00
-1.685098288854370594e+03 6.337162110753478572e+00 -2.160000000000001641e-01 5.000000000000000000e+02 -1.670753674865186895e+03 -1.677185282796942374e+03 1.368000000000000105e+00
-1.677184916911036680e+03 7.984325518087421969e+00 -2.180000000000001659e-01 5.000000000000000000e+02 -1.658774043408807529e+03 -1.665207651340562961e+03 1.608000000000000096e+00
-1.665207645055085322e+03 1.172839546165375957e+01 -2.200000000000001676e-01 5.000000000000000000e+02 -1.657713442283954237e+03 -1.664149050215709849e+03 1.659999999999999920e+00
-1.663851212651332389e+03 4.384313040701298902e+00 -2.220000000000001694e-01 5.000000000000000000e+02 -1.651565128830704680e+03 -1.658002736762460245e+03 6.039999999999999813e-01
-1.657999856622257767e+03 6.159509975443606677e+00 -2.240000000000001712e-01 5.000000000000000000e+02 -1.644281098698860887e+03 -1.650720706630616405e+03 1.372000000000000108e+00
-1.650720017096773290e+03 2.993466839458730711e+00 -2.260000000000001730e-01 5.000000000000000000e+02 -1.642878093820174627e+03 -1.649319701751930097e+03 1.443999999999999950e+00
-1.649099346714412832e+03 1.334161057879247547e+00 -2.280000000000001747e-01 5.000000000000000000e+02 -1.638853084025849967e+03 -1.645296691957605617e+03 1.875999999999999890e+00
-1.645274625755248053e+03 2.396807491528316181e+00 -2.300000000000001765e-01 5.000000000000000000e+02 -1.638417618353105809e+03 -1.644863226284861412e+03 1.735999999999999988e+00
-1.644354770181685581e+03 1.411715951314214346e+00 -2.320000000000001783e-01 5.000000000000000000e+02 -1.638287141779771218e+03 -1.644734749711526774e+03 1.344000000000000083e+00
-1.643833672254286967e+03 1.236037327411593889e+00 -2.340000000000001801e-01 5.000000000000000000e+02 -1.636423024577130263e+03 -1.642872632508885772e+03 1.223999999999999977e+00
-1.642548742684313083e+03 1.576889158892465614e+00 -2.360000000000001819e-01 5.000000000000000000e+02 -1.636142281240360944e+03 -1.642593889172116405e+03 9.399999999999999467e-01
-1.641877913993618677e+03 1.085614057740410088e+00 -2.380000000000001836e-01 5.000000000000000000e+02 -1.614302577239036509e+03 -1.620756185170792151e+03 1.483999999999999986e+00
-1.620756185170120716e+03 1.074577286621844152e+01 -2.400000000000001854e-01 5.000000000000000000e+02 -1.613467946304881707e+03 -1.619923554236637301e+03 7.039999999999999591e-01
-1.619562456583093308e+03 1.076889783528364397e+01 -2.420000000000001872e-01 5.000000000000000000e+02 -1.607130043620418064e+03 -1.613587651552173611e+03 3.880000000000000115e-01
-1.613585112779935343e+03 9.967332425936557883e+00 -2.440000000000001890e-01 5.000000000000000000e+02 -1.596716573678233999e+03 -1.603176181609989499e+03 1.243999999999999995e+00
-1.603176151448548808e+03 1.337005838198685126e+01 -2.460000000000001907e-01 5.000000000000000000e+02 -1.580737376899000310e+03 -1.587198984830755762e+03 9.599999999999999645e-01
-1.587198984715621464e+03 1.625391194373627002e+01 -2.480000000000001925e-01 5.000000000000000000e+02 -1.580337351164915162e+03 -1.586800959096670795e+03 1.395999999999999908e+00
-1.586287151032441443e+03 9.230419888967686948e-01 -2.500000000000001665e-01 5.000000000000000000e+02 -1.565414807996301761e+03 -1.571880415928057346e+03 1.324000000000000066e+00
-1.571880415374408585e+03 7.596137476275087508e+00 -2.520000000000001683e-01 5.000000000000000000e+02 -1.560227023670705876e+03 -1.566694631602461413e+03 2.839999999999999747e-01
-1.566689051650130295e+03 7.808052792411439569e+00 -2.540000000000001701e-01 5.000000000000000000e+02 -1.559161865576670834e+03 -1.565631473508426325e+03 3.719999999999999973e-01
-1.565333373966168665e+03 8.430550065712736796e+00 -2.560000000000001719e-01 5.000000000000000000e+02 -1.553431633287855448e+03 -1.559903241219610891e+03 7.079999999999999627e-01
-1.559898868280859460e+03 7.414643119614915179e+00 -2.580000000000001736e-01 5.000000000000000000e+02 -1.543618099261499992e+03 -1.550091707193255615e+03 1.459999999999999964e+00
-1.550091652138846939e+03 1.056446912063473498e+01 -2.600000000000001754e-01 5.000000000000000000e+02 -1.541900474218506815e+03 -1.548376082150262391e+03 2.720000000000000195e-01
-1.548210685368981558e+03 1.115975056423839717e+01 -2.620000000000001772e-01 5.000000000000000000e+02 -1.538470462745769964e+03 -1.544948070677525493e+03 1.695999999999999952e+00
-1.544910497325035294e+03 2.511047993175102633e+00 -2.640000000000001790e-01 5.000000000000000000e+02 -1.537425764578379130e+03 -1.543905372510134612e+03 6.760000000000000453e-01
-1.543593486517778047e+03 7.710321072419484834e-01 -2.660000000000001807e-01 5.000000000000000000e+02 -1.535206872736648393e+03 -1.541688480668403827e+03 1.280000000000000027e+00
-1.541549743797230121e+03 9.741335526605314765e-01 -2.680000000000001825e-01 5.000000000000000000e+02 -1.533252184505784498e+03 -1.539735792437540113e+03 3.719999999999999973e-01
-1.539584782034927684e+03 1.584172801195888436e+00 -2.700000000000001843e-01 5.000000000000000000e+02 -1.532857664883605594e+03 -1.539343272815361161e+03 4.399999999999999745e-02
-1.538763607056869887e+03 1.629293537157734617e+00 -2.720000000000001861e-01 5.000000000000000000e+02 -1.528948132286663167e+03 -1.535435740218418687e+03 1.927999999999999936e+00
-1.535400499010081376e+03 2.408847107176526947e+00 -2.740000000000001878e-01 5.000000000000000000e+02 -1.528273593908200837e+03 -1.534763201839956309e+03 1.112000000000000099e+00
-1.534338771361157569e+03 2.113489901165408913e+00 -2.760000000000001896e-01 5.000000000000000000e+02 -1.525819648330616928e+03 -1.532311256262372353e+03 3.559999999999999831e-01
-1.532187568663885713e+03 2.197078053409490028e+00 -2.780000000000001914e-01 5.000000000000000000e+02 -1.523243201582759866e+03 -1.529736809514515471e+03 4.560000000000000164e-01
-1.529654098276718742e+03 1.645508363690574738e+00 -2.800000000000001932e-01 5.000000000000000000e+02 -1.517949542800405197e+03 -1.524445150732160755e+03 1.159999999999999920e+00
-1.524439698199390023e+03 2.957736978885225465e+00 -2.820000000000001950e-01 5.000000000000000000e+02 -1.513043227419287405e+03 -1.519540835351042915e+03 9.120000000000000329e-01
-1.519533407946845273e+03 4.849227887377583812e+00 -2.840000000000001967e-01 5.000000000000000000e+02 -1.511151577656135714e+03 -1.517651185587891177e+03 4.959999999999999964e-01
-1.517509467844297433e+03 2.174892050328868454e+00 -2.860000000000001985e-01 5.000000000000000000e+02 -1.510788425439799767e+03 -1.517290033371555410e+03 1.451999999999999957e+00
-1.516700596528627784e+03 1.405463783450311199e+00 -2.880000000000002003e-01 5.000000000000000000e+02 -1.509521186801359818e+03 -1.516024794733115414e+03 7.920000000000000373e-01
-1.515613514336691878e+03 1.733154776577461753e+00 -2.900000000000002021e-01 5.000000000000000000e+02 -1.500830842005639852e+03 -1.507336449937395400e+03 1.020000000000000018e+00
-1.507336195687142208e+03 4.871179969822336808e+00 -2.920000000000002038e-01 5.000000000000000000e+02 -1.490602232172171625e+03 -1.497109840103927127e+03 7.319999999999999840e-01
-1.497109803901112400e+03 6.163805759480514901e+00 -2.940000000000002056e-01 5.000000000000000000e+02 -1.489415134522407243e+03 -1.495924742454162697e+03 4.919999999999999929e-01
-1.495657982179471901e+03 1.384650378860448505e+00 -2.960000000000002074e-01 5.000000000000000000e+02 -1.487200403366010960e+03 -1.493712011297766594e+03 1.524000000000000021e+00
-1.493578487496521575e+03 2.104298784650876275e+00 -2.980000000000002092e-01 5.000000000000000000e+02 -1.478003851754198422e+03 -1.484517459685954009e+03 7.640000000000000124e-01
-1.484517343589110851e+03 5.902070279188697199e+00 -3.000000000000002109e-01 5.000000000000000000e+02 -1.471460227111391532e+03 -1.477975835043147072e+03 7.119999999999999662e-01
-1.477974393771214181e+03 5.555926739075617959e+00 -3.020000000000002127e-01 5.000000000000000000e+02 -1.470644280830463231e+03 -1.477161888762218723e+03 1.635999999999999899e+00
-1.476794648269632034e+03 6.006211368419775098e+00 -3.040000000000002145e-01 5.000000000000000000e+02 -1.470306647086241128e+03 -1.476826255017996573e+03 3.679999999999999938e-01
-1.476117179595134075e+03 2.612617541644941088e+00 -3.060000000000002163e-01 5.000000000000000000e+02 -1.465960993011991377e+03 -1.472482600943747002e+03 5.280000000000000249e-01
-1.472456548228648217e+03 1.875548890587493744e+00 -3.080000000000002180e-01 5.000000000000000000e+02 -1.461445344233167361e+03 -1.467968952164922939e+03 1.568000000000000060e+00
-1.467957767299421448e+03 4.035247764437317031e+00 -3.100000000000002198e-01 5.000000000000000000e+02 -1.460938005145331090e+03 -1.467463613077086620e+03 1.691999999999999948e+00
-1.466987325056780946e+03 2.736944353969627208e+00 -3.120000000000002216e-01 5.000000000000000000e+02 -1.460806006271592196e+03 -1.467333614203347679e+03 1.584000000000000075e+00
-1.466452407229781556e+03 7.678030268452227247e-01 -3.140000000000002234e-01 5.000000000000000000e+02 -1.458733130781646196e+03 -1.465262738713401632e+03 4.319999999999999951e-01
-1.464997055251915526e+03 1.296346757139395844e+00 -3.160000000000002252e-01 5.000000000000000000e+02 -1.451469142811854226e+03 -1.458000750743609842e+03 1.780000000000000027e+00
