w_1 w_2 w_3 w_4 w_5 w_6 w_7 w_8 w_9 w_10
-5.494539782086704793e-01 -1.076369026482881797e-01 4.728305483643913121e-01 5.427276459554963850e-01 -2.828860194434046349e-01 3.376038515938106777e-01 -1.557339640433041961e-01 8.773231362723166171e-01 1.327744737497305039e-01 1.046109558074865831e+00
9.244539397382278700e-01 -1.457209819442231158e+00 5.656125219474517074e-01 3.932008231654160468e-01 -2.788173616923284026e-01 -8.787402983594239103e-01 9.983294369211259678e-01 -5.173777263533163584e-01 9.457591993870750890e-01 6.202309885524104338e-01
2.025753756700243713e-01 -5.025057828768286772e-01 -4.186356322783479911e-01 -4.416732619937602244e-01 1.771432568405417740e-01 -3.321244754829932866e-01 1.812313312323587944e-01 -2.524773797193624603e-01 -4.579624173447816027e-01 -4.878979331914168327e-01
2.517487404347651392e-02 -2.068151151475849936e-02 -4.145840396324229626e-01 -2.277848214519007097e-01 -4.863246297260792605e-01 -1.739782791497246350e-01 -3.645426423595310439e-01 5.801661763991905474e-01 -6.568732787640707560e-01 -6.861282046659822331e-01
-1.640501758962820134e-01 -2.755768903023791960e-01 -5.486004178407921650e-01 3.975394763007678023e-01 -4.502131275400211852e-01 9.908657958303912494e-01 -6.916272762442754463e-01 -5.619462013823184332e-01 3.338082666966668555e-01 -2.340893542203770217e-01
4.152379723886578944e-01 -6.391446414227996975e-01 -4.068615598590186178e-01 1.187523420282809994e+00 -1.368666717045126102e+00 4.199808505432223171e-02 2.250460904918560878e-01 -7.717404595994048488e-01 4.571027292522167329e-01 -6.845685286626934651e-01
1.114000465547899665e+00 1.131942476589498092e-01 -5.992982494487075762e-01 -1.358405067064993865e+00 8.526408773530635976e-01 -8.716949574021970459e-01 4.750558963600326479e-01 1.533851199880964522e-01 1.497979083035771986e-01 -1.084940875114699388e+00
-5.696484785427946562e-02 9.620203673787597332e-01 4.373685218001854835e-02 -9.361093845781565115e-01 1.597419315662329531e-01 2.398905465674561199e-01 -3.244812767747473625e-01 1.642466940329567748e-01 9.541408339348134149e-01 9.482442225595266727e-01
6.429099739745369746e-02 6.273934139173364954e-01 4.734326461543125752e-01 -8.414546140553669229e-01 9.077314240098832698e-02 -7.617999955064258533e-01 -1.843180094255769674e-02 3.807400199603461211e-01 6.121010655213043883e-01 1.390416943069183731e+00
6.546016053042968963e-01 -5.976293136381882753e-01 2.478953334153533028e-01 7.310580472431182919e-01 -7.899569826307706322e-01 3.735598051200494929e-01 7.991170173970196799e-01 -6.338753573646938033e-01 5.429898863617199645e-01 1.282207691728864951e+00
-1.231145109817861627e+00 -6.573740374075098813e-02 -6.768813041722943069e-02 1.082404754007670888e-02 2.980191970899404019e-01 2.508749369018059561e-01 -1.452289882199475635e-02 -7.168088008645434606e-02 1.534729944225432519e-02 -1.132233909524671400e-01
-4.127719124982887067e-01 -4.619504408852570521e-01 -8.256595922755327610e-01 2.201625366366455339e-01 2.894697042504090767e-01 3.258016581243250442e-02 4.612880349107939537e-01 -4.769072460475198838e-01 3.499760510673910474e-02 -1.791457940348817335e-01
6.054202250239182348e-01 -1.530427979174375785e-01 -1.504818613506719860e-01 2.733766839187246056e-01 -2.454320000026766202e-01 -6.568943962650386492e-01 3.663278443976669685e-01 6.319331270030970060e-01 2.878288111087856649e-01 3.896766758871850200e-01
2.760223133521599870e-01 -1.039044765829054695e+00 -2.088148474315387748e-01 6.622035422742267308e-01 -3.336784082332144852e-01 -1.096325144148652120e+00 1.022716832034045176e+00 -2.619262658306220626e-01 2.487672109399508003e-01 4.381327607562179871e-01
-3.819559245010717419e-01 -3.970055897411162160e-01 3.000141089872387923e-01 -1.178561819901224883e-01 5.133851751960327725e-01 -7.031128898282501538e-01 1.971628173861383893e-01 3.602125064824379663e-02 -4.937142063209498666e-02 8.161274234023041529e-01
2.163733968360781468e-01 7.287830226387614907e-01 -1.329951134884266306e-01 -3.132767780608980424e-01 3.540630849925707757e-01 2.891591638444501733e-01 -2.727587111370577411e-01 -2.167712086107942415e-01 -9.778813438529221358e-01 -1.649104993728279789e+00
-6.282892323222211139e-02 6.987301821766456200e-01 2.837312674601544238e-01 -3.270467658169518010e-02 6.352526246124368114e-01 7.984359056233847340e-02 1.879122605922400879e-01 7.222674732157918775e-01 -7.349788551962843641e-01 -3.700427955762886079e-01
3.039718301927774036e-01 -5.798052999024272403e-01 -1.031475133179966530e+00 6.751589315186645734e-01 -3.448771042151788091e-01 6.039640787880173889e-01 5.317413919713454007e-01 -5.691338770387710522e-01 1.062725421909516133e+00 -9.906061876731475646e-01
8.808307702756446034e-01 -1.232220100909259264e+00 -4.771079877502026889e-01 4.873084623065926380e-01 -3.721337027082138871e-01 -2.280686922874775036e-01 6.934393742112554548e-01 -6.311623970598612132e-01 8.421257458468600632e-01 2.603137277887901391e-01
-6.262088479216165737e-02 -1.569573256340544010e+00 -9.447776585369327407e-02 6.791549484928594005e-01 -5.490028451442829915e-01 -1.010898108885651681e+00 8.408400400800530861e-01 4.959683926138325205e-02 1.306852995667395767e-01 6.412654836453590690e-02
-2.016069569072587164e-01 -1.571123925985884462e-01 1.396731219575220173e-01 -4.363406039813055859e-01 3.043681480217608204e-01 -4.641963057598152975e-01 -3.530167308310883101e-01 5.325202472164836109e-02 -6.006707424939661255e-01 3.022983129798517687e-01
2.557391216707394221e-02 -4.644058256635941184e-02 -2.550191675355162335e-01 8.625657626607718953e-02 -5.238451902650909098e-01 3.703385555649463257e-01 -7.221314722694138766e-01 -1.089212596216260209e-01 7.939764555888295661e-01 -5.304278298530540336e-01
5.053977518422181348e-02 9.438128114031441029e-01 -2.165490601879105359e-01 -2.734019340866344905e-01 8.110621615227064929e-01 1.970210339656142118e-01 -5.565787813533629169e-01 2.248740469950161192e-01 -1.118505532324438612e+00 -1.527667046099799864e+00
-6.917331270662763210e-01 1.475579061065479536e+00 -2.119141565533844140e-01 -8.587563438447087805e-01 2.100048632439088792e-01 -9.979079514773614434e-02 -5.037193616047663802e-01 6.161714148000951852e-01 -1.020047751416836013e+00 1.032679519171251226e+00
4.931547248622614177e-01 -3.556142711050958027e-01 -2.579084115759011642e-01 1.281972047688650918e-03 -2.685980562462320087e-01 -7.151350765600583692e-02 1.627123927647300405e-01 -6.327518617543792523e-01 4.313670171249395224e-01 -5.838525003217109877e-01
-6.929256041822684509e-01 -1.963400001274551165e-01 -4.145774384967793047e-01 9.349291614303423259e-02 3.501556296288121928e-01 -3.270200448593341136e-01 -5.586926781477874471e-03 4.226921319385668063e-01 -2.281037792114015694e-01 -5.516287888146065299e-02
8.118326266337771990e-01 -1.095745260694568346e+00 1.510301208324866806e+00 -3.494888174892440968e-01 5.888703218322532962e-01 -8.211817090214257320e-01 -4.006925667084959564e-01 -1.068274866334807394e+00 3.351649609344509173e-01 -3.410830880507031981e-01
1.109287737521391648e-01 2.326827137538067802e-01 6.537590802757731190e-01 -8.440784573274384694e-01 9.890452284259221294e-01 -3.484933775204279716e-01 -8.114101904158910195e-01 6.226630216486395142e-02 3.485508304373974298e-01 -3.156397311129788275e-01
-2.181657556880189919e-01 -9.118696734682019134e-01 4.519996977617091183e-01 -2.732635988358156354e-02 -1.388586805416824888e-01 -4.043790617599962722e-01 7.311017577228628994e-01 5.119109714993741456e-01 -4.467950430359612923e-01 2.398886751604112355e-01
-6.995347766051485117e-02 -2.578652986946705639e+00 6.602340410608542598e-01 1.260264179134022999e+00 -1.337109096752983062e+00 -1.425818852767124501e+00 6.289290578239681295e-01 6.791192222178610294e-02 1.264989431561478472e+00 1.321222226537530631e+00
-3.598177902342114542e-01 -8.824366949130268978e-01 3.292918074718498289e-01 4.753841481153719961e-01 -4.743808823914241746e-01 3.263520490695182019e-01 3.640557496472363042e-01 -2.723400478237913980e-01 1.231811169954784013e+00 9.102837395412621824e-01
7.411281279337433858e-01 -1.233898446170309526e+00 -3.333191631988885462e-01 3.824002425997030663e-01 -8.216760916179133289e-01 -5.394194759779580295e-01 3.742976274560216865e-01 -6.474766446428315003e-01 7.957254782499578738e-01 1.121394827198134436e+00
2.258138118529329219e-01 -1.229647156369962913e+00 -6.557203537795408543e-01 -4.615404786506793755e-02 2.899968466100855125e-02 -4.760980580807272489e-01 7.083602925869136868e-01 -4.826379708335404306e-01 7.199043690205630952e-02 -4.838164013368051464e-01
1.380081585603756267e+00 3.935909717690111442e-01 -1.286099675045992985e-01 -3.706958291748640999e-01 -7.779657713873344704e-02 1.976337431863450789e-01 1.529915161736949969e-02 -2.964001526838733191e-02 2.452740076543036274e-01 -2.337959638946918162e-01
-2.358377393599575544e-01 -3.719221938928551907e-01 4.126811880007985600e-01 -8.178434292420710960e-03 -2.205129831866470269e-01 -4.167054937980774199e-01 1.820650779968047139e-01 2.402303594329402436e-01 3.983189786204599514e-01 2.096329156852736464e+00
-5.226318548097008687e-01 -2.692072861656724658e-01 6.254062825636563794e-01 -4.310141521436317014e-01 -2.533079487217515524e-01 4.297912337420339846e-01 1.749722894884464530e-01 8.552235713541622708e-01 1.100198846520683560e-01 1.415770380534202566e+00
1.521775173180044405e+00 -6.670210957072630897e-01 3.489029403569610110e-01 6.345824336014116440e-01 -1.103163755440714766e+00 -6.643977477115492469e-01 -1.085379567281674618e-01 -6.557334798497116424e-01 -2.079380233601868522e-01 -1.045001264796896479e+00
2.135997707391390499e-01 3.964880001355131078e-01 -3.885574977612060721e-01 4.976467011522545114e-01 -6.291059368787399464e-01 7.164488403094004809e-01 -2.508108378075568634e-01 -3.966846752321462333e-01 8.773734348719530729e-02 -3.447997543930070297e-01
4.646081415848413165e-01 -1.890897911156085298e+00 -2.316950041894194623e-01 4.874944801453651166e-01 1.547078661552547807e-01 -4.989456554008642186e-01 7.066938442595960268e-01 -6.093469355608283067e-01 5.642609281176236280e-01 -8.284029320328811785e-01
1.097426360961677450e+00 3.650511810584333716e-01 2.329879123974554211e-01 -1.851613419528252980e-01 -3.899238269433613624e-03 1.285144819897610091e-02 -1.553022925997682435e-02 2.455165360459865553e-03 -4.065139720527544132e-01 -1.672665360686199643e+00
3.130600627430890626e-01 5.835761550584428470e-01 1.488428110049011543e-01 4.673481222644992883e-02 -4.191334233738919224e-01 5.512884684250285439e-01 -1.392921128458701752e-01 -3.419812905798491620e-01 -2.551571721119305636e-02 -1.032792767005225043e+00
8.801162099314829845e-01 3.638229499181733217e-01 -4.659917899583465584e-01 -3.213426907089567131e-01 8.621990909302823525e-02 -6.947210011011628605e-01 -3.339823728060842267e-01 -6.543848296795373720e-01 -3.377510375624481753e-01 -7.564619126351124212e-01
-7.950684900582039027e-02 1.115492715520196576e+00 1.914299042421174768e-01 -6.819405415104506929e-01 1.106380247425500229e+00 -5.366115011241012756e-01 -4.907753569443840114e-02 1.023193007901230800e+00 -7.275010369854251202e-01 3.970085823612845566e-01
-9.065845048538789808e-01 1.472591643872331879e+00 3.936129648688990734e-01 -2.447077369751005094e-01 4.710069777269088043e-01 9.624657138444181470e-02 -5.881435410622304349e-01 7.242624903091776645e-01 -3.333517581398359741e-01 1.054563375379027335e+00
1.518536663627445549e-01 5.476793986427841432e-01 6.204341890011466631e-01 2.342738737290361861e-01 1.814052910146424225e-01 1.211340549353123741e-01 -1.427828666294406190e-01 1.567532396287618646e-01 3.703300336460246811e-01 -1.337965707854327224e-01
-8.596293098004137434e-01 -1.293136366776376223e+00 -5.457630424494408494e-01 5.549866567109029702e-01 -1.036282275095330441e+00 2.479842210951388459e-01 3.640486777671370078e-02 -3.894827565043668116e-02 3.050187480863830736e-01 1.728644453369210243e+00
6.993840670617257338e-01 -3.403219149334790750e-01 -2.216169371474507876e-01 3.568540892461813385e-01 -1.137466986744175568e+00 -8.452207084907015222e-02 3.058987110690525313e-02 -7.952746344245076315e-01 4.389442465528059500e-01 7.202910974510867703e-01
-8.160323404847247275e-01 6.807157496828541987e-01 1.502576474691275088e-01 -1.732290521589241461e-01 2.266512356472238920e-02 4.544355924459031471e-01 -1.514798724029353671e-01 2.611087195808359240e-01 2.955455556408104201e-01 5.607127050941285162e-01
4.189718730299718530e-02 -4.609341965500013405e-01 1.911218687613658318e-01 5.018599089438757765e-01 -3.804925976224493578e-01 -2.620412772768165866e-01 3.454192658924215564e-01 3.063427840072741049e-01 9.449042615558611580e-01 6.969257688678820450e-01
3.449784681565737365e-01 -1.111336280414054745e-01 7.748876201943977193e-01 8.844920636466024888e-03 -2.866358385125167274e-03 -8.801595609853718472e-02 -1.804675006774825174e-01 -5.017690433553179119e-01 -1.087851263189443252e-02 -1.604171226608452905e-01
2.144265200006389982e-01 -1.608868060077162099e-01 1.875660101304621463e-01 -1.204013479882248827e-01 -3.256880317315458129e-01 -1.090233838838197133e+00 -1.133021085873131550e-01 -9.748424957114698586e-02 -6.708937892405675285e-02 -1.317914900751615548e-02
-2.826592103780722898e-01 -7.146183242495085519e-01 2.261602633886172775e-01 4.949975434407494213e-01 -2.394461100111222596e-01 -9.952732982859180400e-01 7.746175239538022339e-01 3.003624876471788774e-01 1.057173545000222870e+00 8.490740715846722964e-01
-2.199589477716834551e-01 1.734894372528983375e-01 -6.265090412098439643e-02 4.179894186677191037e-01 -2.026994221705269439e-01 -5.897069582157632439e-01 4.056442289282946589e-01 1.587804966054617850e-01 4.502511246228468877e-01 2.807620954674150404e-01
1.733759341675056298e-01 7.340630292317285033e-01 2.056645361799613880e-01 -1.056821833986010262e-01 2.741468377660760680e-01 6.112177028657383993e-01 -9.182171480303535915e-02 5.150284087325651683e-02 -4.093088922063925494e-01 -8.829789247966068899e-04
-9.330989113795151724e-02 -2.965489825125422474e-01 3.404879995361564937e-01 6.408673234592709989e-02 4.693274034342276302e-01 -2.500753654426401962e-01 1.158429376941350064e-01 4.747356735079377721e-01 3.778877213599773910e-01 -2.742987297932653057e-01
3.815190768284804079e-01 2.619669851078998413e-01 -3.717531562622489183e-01 -2.146653684755994718e-01 -1.406722182766617646e-01 -5.928836179553098606e-01 2.111211365006848695e-01 8.939256662346961591e-02 -2.507718012115911499e-02 -7.577925386013784070e-01
4.487175285870947938e-01 -8.453908632060636030e-01 -4.283417681388324016e-01 1.231144286521377307e+00 -6.793537334716537313e-01 -4.074230021337754692e-01 4.205838915700410574e-01 -1.656398852730012194e-01 6.525554464672600474e-01 6.776611908694185615e-01
-1.855103362239867160e+00 -4.311760912819118108e-01 4.797306879926077627e-02 8.074918011903564619e-01 -3.560310694081136873e-02 4.496027212319386734e-01 6.072417896582527064e-02 1.778062703664717858e-01 4.204321082434958612e-02 -4.048688908853814716e-01
3.227181423275382599e-01 1.389442988629383535e+00 8.577547814149655281e-01 -7.138398117544841881e-01 5.578820719090238356e-01 1.044767160889623625e+00 -4.498771793486144865e-01 3.847621152284341761e-01 1.297125141305111029e-01 6.955746770393300693e-01
1.584039796462866079e-01 -7.681077208567954617e-01 -8.347593736386482721e-01 2.128423528302603174e-01 -6.558199961881205908e-01 6.758628505068053904e-01 2.870376283653164329e-01 -1.129981849157566387e+00 1.216350743079703811e+00 1.886296731329895060e-01
-1.366317473547251637e-01 5.953261437134949041e-01 -3.887620231656674363e-02 -3.671595357467483112e-01 5.388823480785132070e-01 6.908940365231508451e-01 -2.037747391224786764e-01 -3.230184077350073402e-01 9.614599132298895512e-02 -2.600794517362814418e-01
-2.818067944714996997e-01 -7.759721147189779789e-01 -3.214747425450559248e-01 1.111483495883480721e+00 -1.480024565523309077e+00 7.773499896496272044e-01 -2.654492089296800472e-03 7.705395532125347557e-02 1.951286107766625477e-02 1.439339767827063632e-01
-5.817423849971381511e-01 1.263448553880031078e+00 2.279031872639514233e-01 -1.900277937062568867e+00 5.672183984882295249e-01 1.265285849923580841e-01 -5.699655713993834194e-01 4.300442583795405227e-01 -3.878477389711831869e-01 8.823883251302699904e-01
7.721207820767439500e-01 -5.037058543697126023e-01 5.244027618629321097e-01 -8.934383622405683845e-01 1.096257273448175695e-01 -7.968191029909421630e-01 1.616704870595508936e-02 -4.585258568659433820e-02 -1.442314357745766440e-01 6.047941330638817448e-01
6.175409035227152899e-01 -1.310664977772491024e+00 -1.032278121299056162e+00 6.690300387086223211e-01 -4.171360518258804273e-01 -1.250081419793258597e-01 1.948843261195931653e-01 -8.048733998610768658e-01 9.688838187956161363e-01 -1.193919851581647373e+00
9.132957078112902138e-03 -9.342432704495262641e-01 7.858311781008708863e-02 -8.585286059394903191e-02 -8.692048108355332481e-01 -1.387784025195260007e-01 1.347748269063320237e-01 -2.681769975325765110e-01 -7.419222100980094048e-01 1.364344627875935245e-01
8.126576865887935597e-01 1.134779917498551782e-02 1.739053603268914117e-01 8.635802362162081636e-01 -4.952187461585855210e-01 4.327824140718883328e-01 1.138665201402995208e+00 -4.691376486120246714e-01 1.430809169726330321e+00 1.607766153732048675e+00
1.452366572645646947e-01 -3.109866727694221566e-01 -3.623427802828604882e-01 2.814918698464197178e-01 1.266703998354534733e-01 -1.074809010664711240e+00 1.504861891110542693e-01 3.607710747869341539e-01 -5.927979187836807107e-01 -1.252703374890832277e+00
-1.580159024087395281e+00 1.245277543185052682e+00 7.511608603421304764e-01 -9.758559563284308069e-02 5.630654602203555292e-01 4.061408928465715107e-01 -4.050410958372141490e-01 4.732673152296484886e-01 -8.465829835514093737e-01 9.388568070380354236e-01
-1.430306732362518485e-01 9.452915977596410002e-01 -5.160642782721636124e-01 -2.623326362001887624e-01 6.849842879769885151e-01 4.564845524755067885e-01 -3.370764616170141004e-02 -1.623395087054269048e-01 -6.637286837574585263e-02 -4.777632507196982736e-01
-2.319187070203265755e-01 4.323577688739810299e-01 8.433040594450513794e-01 -1.643621603093214922e-01 -2.254584988644070531e-01 4.494291287296325876e-01 -2.527919194048211526e-01 3.165281223272087274e-01 -4.862679065242780929e-01 1.376995716215463350e+00
3.232199593410589600e-02 7.786078565868992385e-02 2.762708490101495329e-01 -5.323400163787805894e-01 -2.132555734935626113e-01 -6.850743933374703332e-02 1.575317522500330192e-01 2.632983520514620146e-01 -5.652650343666110189e-01 1.063666865791208505e+00
4.967341384515266967e-01 4.368356308127019361e-01 -6.140091934902447424e-01 -4.473853819573181401e-01 3.523117363607686237e-01 -3.333817239045244740e-01 3.342252249893595817e-02 -2.515022211970618926e-01 2.233732844805547124e-01 -6.471091848673116154e-01
1.006147351674258061e-02 -7.200450204818575894e-01 3.756729449379414554e-01 4.368086853570862793e-01 -8.786957871844425227e-01 -2.004235861088754511e-01 2.219815483097531406e-01 2.153599625181001898e-01 6.850417894883698011e-01 1.355375551210453722e+00
-5.299140587023520865e-02 2.128784233710923068e-01 8.072305685996949975e-01 -7.808861058340066386e-01 5.094150643713679649e-01 -6.303045130378559513e-01 -5.521453231664197325e-01 6.964888628721332964e-01 -1.352331862168665300e+00 -7.519642419360250685e-01
-6.859212954535609530e-01 4.798073864912200115e-01 2.467898455891881504e-01 3.208721567364269944e-01 2.652168918467889824e-01 -4.518488680829479964e-01 -3.657132404799745551e-01 -1.230240440030616611e-01 -1.718901632723586204e+00 -1.395746249304807840e+00
-5.547851808044956812e-01 -1.124786706453984042e-01 -8.841607540239770913e-01 -5.810243417887384076e-01 -2.309335489957697884e-01 -9.912429512839548984e-02 -1.461648058257236649e-01 -1.651606726324428287e-01 3.960083777418543782e-01 1.429193030251596497e+00
5.541341340452787811e-01 2.095467541083473328e-01 1.334794501632674546e-01 6.808606413278295300e-01 -5.868888469253619178e-01 4.974435179611202962e-01 2.429665176922202185e-01 -1.237542177209993710e-01 3.639806878471585350e-01 -2.087346615977103692e-01
-4.958569835337767184e-01 -3.304821196546947615e-01 1.237992399613108141e-01 3.050796551412604529e-02 -1.172273098757814491e-01 1.007207020114075924e-01 4.519427755543103942e-01 -4.244072212978955427e-01 6.275996031957586929e-01 9.571366677987747096e-01
1.087363316246774403e+00 -1.415804404376513892e+00 -1.705461096031979373e-01 3.439319557901932001e-01 -4.388387420098727176e-01 -7.204371563441669402e-01 7.925544120064809128e-01 -8.254058230380056926e-02 9.982971186807465536e-01 6.179417985877533326e-01
-4.850776281498314635e-01 7.215646228772176762e-01 -2.993637446228369914e-01 1.261597123204039050e-01 5.475157976268141269e-01 2.901836286633718842e-01 -9.288633910808807848e-02 2.804676175832887530e-01 2.101850295369200872e-01 -5.732991434543532883e-02
-3.397411392340521363e-01 -1.926787460840762023e-01 -5.526995178434102041e-01 4.064130423167378048e-01 -1.895794351639890074e-01 5.016774784661781617e-01 -1.879884075374227415e-01 -2.724400316491260021e-01 -4.339960791501340509e-01 3.325216642307182724e-01
5.446383240853558405e-01 5.057005134720937711e-01 6.503751791563594509e-02 -1.518324501356349554e-01 -7.991828313165583175e-02 2.096504006093313777e-01 1.658210872125254198e-02 -1.054064672826737770e-01 8.197600728027398809e-01 1.466999321529982581e+00
1.205684906915416299e-01 -1.267313489585573105e+00 7.981619113133331389e-01 -5.526374020631308337e-01 3.975141499646195342e-01 7.267479014291478023e-02 2.690636193968254375e-02 -5.814189312396600418e-01 -4.126754415054945113e-02 -4.263609710686822041e-01
9.151285292938560190e-01 5.293407006729999864e-01 3.560861538904447343e-01 5.276017999915172396e-01 -6.433789680789070431e-01 -5.889929095838297712e-02 1.657657320152439162e-01 5.940876768979697076e-02 8.420346865722860841e-01 1.387202572336410089e+00
-3.076562004626559599e-01 -4.474502678620317919e-01 -1.806216784536629483e-01 -2.346751734657759325e-01 1.952360511344153338e-01 -7.065487666803549338e-01 3.433416213995554855e-01 -4.331442587086042906e-01 -7.747900919420258603e-01 -8.784525300514212098e-02
1.715772101356916046e-01 -8.879233156564991791e-01 -1.043411141368473238e+00 7.971803978667391100e-01 -3.223060690519718996e-01 9.064292513306293486e-01 4.204099101953273632e-01 -6.324217859325198532e-01 1.233006005516332770e+00 -4.841289706050355690e-02
3.757522563642456959e-01 -1.672141227714374345e-01 -9.862091902641978436e-01 -4.689989203423561293e-01 1.415465275125660227e-01 6.752584775610470658e-01 -2.257459866921607272e-01 -6.344741980660817404e-01 6.937617285532327038e-01 -1.343422283381334736e+00
-1.303252724579850863e-01 3.227896251955097995e-01 1.115003976532336072e+00 -8.582268695480155252e-01 -3.410168765943910607e-02 -1.683729703207359485e-01 -3.687820157405707899e-01 4.566092345991434875e-01 7.506483218046389183e-01 1.276890875620726451e+00
-4.174295109250047986e-02 5.160033536863939396e-01 4.086428549966525381e-01 -2.611125778423706301e-02 7.038052706123298918e-01 -6.390570014953200761e-01 -1.659001717246433305e-01 4.385915529132677904e-01 -1.343058059008206406e-01 3.275468036004114403e-01
-8.777208331698593824e-01 6.108086174392401979e-01 -5.863056854843429200e-01 -1.092604252977469326e-01 9.013852531103205834e-02 -6.938887436262919373e-02 -3.228843862542785104e-01 5.552470490294680872e-01 -2.650630346738780396e-01 -1.120875229008995166e+00
9.272911051985133213e-01 -1.185153285321990380e+00 -3.438720428743058388e-01 2.351771655853140963e-01 3.575976706026384733e-02 7.877576710312395036e-01 3.310162980111308606e-01 -1.218505595655124951e+00 7.762656979935655954e-01 -1.424815854556592543e+00
6.572097623827066748e-01 3.995344557921853834e-01 1.103289706857268904e-01 -7.241707545041942140e-01 4.898091271098148347e-01 -3.529702692245217932e-01 -1.005025681751037236e-01 -4.275014511593777655e-01 1.364065173979711609e-01 5.526965322657773072e-01
-1.283498393292109574e+00 1.525281498511716904e+00 -4.361319593428780728e-01 -1.020407793930455664e-01 3.448106215772073213e-02 5.412075927699366851e-01 -7.493514139358503634e-01 9.540681320277810684e-01 -5.003939158261949682e-01 4.592543124247128183e-01
-1.209424489291083260e+00 -9.236656560822209538e-01 -2.172276325028954513e-01 1.182203604963796284e+00 -1.075260389211565304e+00 -6.999189477678302573e-02 3.481317477040146713e-01 3.768852094423413845e-01 6.067242084873858410e-01 1.127731763285995115e+00
6.808962695587839065e-02 -4.421546656546326837e-01 5.250469883862751708e-01 1.600897591152428134e-01 -4.258899896890577796e-01 -4.481196263317943629e-01 1.653502524597527668e-01 2.753148728435372838e-01 -4.315898451763688914e-01 5.177111918638055421e-01
-1.836747923752013456e-01 6.481235247279193423e-01 -8.388122820853360917e-01 -3.735708412033833525e-01 -1.016807821010334845e-01 8.898435671810700498e-01 -3.109544552812293361e-01 4.470447231760044104e-02 1.165391350203504039e-01 -3.051420960793316262e-01
5.117865788568876084e-02 3.162226275884383320e-01 7.951840991251990509e-01 -3.322353866672000944e-01 -7.400906850841715290e-02 4.866410541548082946e-01 -3.743374504713703477e-01 3.162989482333955493e-01 -1.197440693723830218e+00 -4.570343231173557008e-02
6.886840019359907750e-01 -3.163414839668643452e-04 -6.845886417640700827e-01 -8.445166771142076367e-01 3.014423116332642927e-01 -1.800224128361671561e-01 2.528142739281014073e-01 3.545066414887654282e-01 -9.355580664834439730e-02 -6.451799659274015664e-01
-1.476602056928089102e-01 -1.678532547216462500e+00 5.391448151145805667e-01 -2.902440222070534759e-02 1.787199106894199474e-01 -7.477934043442457934e-01 -2.567369872563085575e-01 8.217767970443379255e-02 -3.077515412515230420e-01 -1.988051725332518060e-01
5.550051985947268562e-02 1.216743256523100669e-01 3.365563552291450655e-01 6.916613297825424667e-01 3.790361360473482044e-01 -7.511543269478337947e-03 -1.354019982359133678e-01 -5.429866908506664203e-02 -1.414684157230383654e-01 -9.436179403938527166e-01
