,w_1,w_2,w_3,w_4,w_5,w_6,w_7,w_8,w_9,w_10
11,9.24454e-01,-1.45721e+00,5.65613e-01,3.93201e-01,-2.78817e-01,-8.78740e-01,9.98329e-01,-5.17378e-01,9.45759e-01,6.20231e-01
12,2.02575e-01,-5.02506e-01,-4.18636e-01,-4.41673e-01,1.77143e-01,-3.32124e-01,1.81231e-01,-2.52477e-01,-4.57962e-01,-4.87898e-01
13,2.51749e-02,-2.06815e-02,-4.14584e-01,-2.27785e-01,-4.86325e-01,-1.73978e-01,-3.64543e-01,5.80166e-01,-6.56873e-01,-6.86128e-01
14,-1.64050e-01,-2.75577e-01,-5.48600e-01,3.97539e-01,-4.50213e-01,9.90866e-01,-6.91627e-01,-5.61946e-01,3.33808e-01,-2.34089e-01
15,4.15238e-01,-6.39145e-01,-4.06862e-01,1.18752e+00,-1.36867e+00,4.19981e-02,2.25046e-01,-7.71740e-01,4.57103e-01,-6.84569e-01
16,1.11400e+00,1.13194e-01,-5.99298e-01,-1.35841e+00,8.52641e-01,-8.71695e-01,4.75056e-01,1.53385e-01,1.49798e-01,-1.08494e+00
17,-5.69648e-02,9.62020e-01,4.37369e-02,-9.36109e-01,1.59742e-01,2.39891e-01,-3.24481e-01,1.64247e-01,9.54141e-01,9.48244e-01
18,6.42910e-02,6.27393e-01,4.73433e-01,-8.41455e-01,9.07731e-02,-7.61800e-01,-1.84318e-02,3.80740e-01,6.12101e-01,1.39042e+00
19,6.54602e-01,-5.97629e-01,2.47895e-01,7.31058e-01,-7.89957e-01,3.73560e-01,7.99117e-01,-6.33875e-01,5.42990e-01,1.28221e+00
20,-1.23115e+00,-6.57374e-02,-6.76881e-02,1.08240e-02,2.98019e-01,2.50875e-01,-1.45229e-02,-7.16809e-02,1.53473e-02,-1.13223e-01
21,-4.12772e-01,-4.61950e-01,-8.25660e-01,2.20163e-01,2.89470e-01,3.25802e-02,4.61288e-01,-4.76907e-01,3.49976e-02,-1.79146e-01
22,6.05420e-01,-1.53043e-01,-1.50482e-01,2.73377e-01,-2.45432e-01,-6.56894e-01,3.66328e-01,6.31933e-01,2.87829e-01,3.89677e-01
23,2.76022e-01,-1.03904e+00,-2.08815e-01,6.62204e-01,-3.33678e-01,-1.09633e+00,1.02272e+00,-2.61926e-01,2.48767e-01,4.38133e-01
24,-3.81956e-01,-3.97006e-01,3.00014e-01,-1.17856e-01,5.13385e-01,-7.03113e-01,1.97163e-01,3.60213e-02,-4.93714e-02,8.16127e-01
25,2.16373e-01,7.28783e-01,-1.32995e-01,-3.13277e-01,3.54063e-01,2.89159e-01,-2.72759e-01,-2.16771e-01,-9.77881e-01,-1.64910e+00
26,-6.28289e-02,6.98730e-01,2.83731e-01,-3.27047e-02,6.35253e-01,7.98436e-02,1.87912e-01,7.22267e-01,-7.34979e-01,-3.70043e-01
27,3.03972e-01,-5.79805e-01,-1.03148e+00,6.75159e-01,-3.44877e-01,6.03964e-01,5.31741e-01,-5.69134e-01,1.06273e+00,-9.90606e-01
28,8.80831e-01,-1.23222e+00,-4.77108e-01,4.87308e-01,-3.72134e-01,-2.28069e-01,6.93439e-01,-6.31162e-01,8.42126e-01,2.60314e-01
29,-6.26209e-02,-1.56957e+00,-9.44778e-02,6.79155e-01,-5.49003e-01,-1.01090e+00,8.40840e-01,4.95968e-02,1.30685e-01,6.41265e-02
30,-2.01607e-01,-1.57112e-01,1.39673e-01,-4.36341e-01,3.04368e-01,-4.64196e-01,-3.53017e-01,5.32520e-02,-6.00671e-01,3.02298e-01
31,2.55739e-02,-4.64406e-02,-2.55019e-01,8.62566e-02,-5.23845e-01,3.70339e-01,-7.22131e-01,-1.08921e-01,7.93976e-01,-5.30428e-01
32,5.05398e-02,9.43813e-01,-2.16549e-01,-2.73402e-01,8.11062e-01,1.97021e-01,-5.56579e-01,2.24874e-01,-1.11851e+00,-1.52767e+00
33,-6.91733e-01,1.47558e+00,-2.11914e-01,-8.58756e-01,2.10005e-01,-9.97908e-02,-5.03719e-01,6.16171e-01,-1.02005e+00,1.03268e+00
34,4.93155e-01,-3.55614e-01,-2.57908e-01,1.28197e-03,-2.68598e-01,-7.15135e-02,1.62712e-01,-6.32752e-01,4.31367e-01,-5.83853e-01
35,-6.92926e-01,-1.96340e-01,-4.14577e-01,9.34929e-02,3.50156e-01,-3.27020e-01,-5.58693e-03,4.22692e-01,-2.28104e-01,-5.51629e-02
36,8.11833e-01,-1.09575e+00,1.51030e+00,-3.49489e-01,5.88870e-01,-8.21182e-01,-4.00693e-01,-1.06827e+00,3.35165e-01,-3.41083e-01
37,1.10929e-01,2.32683e-01,6.53759e-01,-8.44078e-01,9.89045e-01,-3.48493e-01,-8.11410e-01,6.22663e-02,3.48551e-01,-3.15640e-01
38,-2.18166e-01,-9.11870e-01,4.52000e-01,-2.73264e-02,-1.38859e-01,-4.04379e-01,7.31102e-01,5.11911e-01,-4.46795e-01,2.39889e-01
39,-6.99535e-02,-2.57865e+00,6.60234e-01,1.26026e+00,-1.33711e+00,-1.42582e+00,6.28929e-01,6.79119e-02,1.26499e+00,1.32122e+00
40,-3.59818e-01,-8.82437e-01,3.29292e-01,4.75384e-01,-4.74381e-01,3.26352e-01,3.64056e-01,-2.72340e-01,1.23181e+00,9.10284e-01
41,7.41128e-01,-1.23390e+00,-3.33319e-01,3.82400e-01,-8.21676e-01,-5.39419e-01,3.74298e-01,-6.47477e-01,7.95725e-01,1.12139e+00
42,2.25814e-01,-1.22965e+00,-6.55720e-01,-4.61540e-02,2.89997e-02,-4.76098e-01,7.08360e-01,-4.82638e-01,7.19904e-02,-4.83816e-01
43,1.38008e+00,3.93591e-01,-1.28610e-01,-3.70696e-01,-7.77966e-02,1.97634e-01,1.52992e-02,-2.96400e-02,2.45274e-01,-2.33796e-01
44,-2.35838e-01,-3.71922e-01,4.12681e-01,-8.17843e-03,-2.20513e-01,-4.16705e-01,1.82065e-01,2.40230e-01,3.98319e-01,2.09633e+00
45,-5.22632e-01,-2.69207e-01,6.25406e-01,-4.31014e-01,-2.53308e-01,4.29791e-01,1.74972e-01,8.55224e-01,1.10020e-01,1.41577e+00
46,1.52178e+00,-6.67021e-01,3.48903e-01,6.34582e-01,-1.10316e+00,-6.64398e-01,-1.08538e-01,-6.55733e-01,-2.07938e-01,-1.04500e+00
47,2.13600e-01,3.96488e-01,-3.88557e-01,4.97647e-01,-6.29106e-01,7.16449e-01,-2.50811e-01,-3.96685e-01,8.77373e-02,-3.44800e-01
48,4.64608e-01,-1.89090e+00,-2.31695e-01,4.87494e-01,1.54708e-01,-4.98946e-01,7.06694e-01,-6.09347e-01,5.64261e-01,-8.28403e-01
49,1.09743e+00,3.65051e-01,2.32988e-01,-1.85161e-01,-3.89924e-03,1.28514e-02,-1.55302e-02,2.45517e-03,-4.06514e-01,-1.67267e+00
50,3.13060e-01,5.83576e-01,1.48843e-01,4.67348e-02,-4.19133e-01,5.51288e-01,-1.39292e-01,-3.41981e-01,-2.55157e-02,-1.03279e+00
51,8.80116e-01,3.63823e-01,-4.65992e-01,-3.21343e-01,8.62199e-02,-6.94721e-01,-3.33982e-01,-6.54385e-01,-3.37751e-01,-7.56462e-01
52,-7.95068e-02,1.11549e+00,1.91430e-01,-6.81941e-01,1.10638e+00,-5.36612e-01,-4.90775e-02,1.02319e+00,-7.27501e-01,3.97009e-01
53,-9.06585e-01,1.47259e+00,3.93613e-01,-2.44708e-01,4.71007e-01,9.62466e-02,-5.88144e-01,7.24262e-01,-3.33352e-01,1.05456e+00
54,1.51854e-01,5.47679e-01,6.20434e-01,2.34274e-01,1.81405e-01,1.21134e-01,-1.42783e-01,1.56753e-01,3.70330e-01,-1.33797e-01
55,-8.59629e-01,-1.29314e+00,-5.45763e-01,5.54987e-01,-1.03628e+00,2.47984e-01,3.64049e-02,-3.89483e-02,3.05019e-01,1.72864e+00
56,6.99384e-01,-3.40322e-01,-2.21617e-01,3.56854e-01,-1.13747e+00,-8.45221e-02,3.05899e-02,-7.95275e-01,4.38944e-01,7.20291e-01
57,-8.16032e-01,6.80716e-01,1.50258e-01,-1.73229e-01,2.26651e-02,4.54436e-01,-1.51480e-01,2.61109e-01,2.95546e-01,5.60713e-01
58,4.18972e-02,-4.60934e-01,1.91122e-01,5.01860e-01,-3.80493e-01,-2.62041e-01,3.45419e-01,3.06343e-01,9.44904e-01,6.96926e-01
59,3.44978e-01,-1.11134e-01,7.74888e-01,8.84492e-03,-2.86636e-03,-8.80160e-02,-1.80468e-01,-5.01769e-01,-1.08785e-02,-1.60417e-01
60,2.14427e-01,-1.60887e-01,1.87566e-01,-1.20401e-01,-3.25688e-01,-1.09023e+00,-1.13302e-01,-9.74842e-02,-6.70894e-02,-1.31791e-02
61,-2.82659e-01,-7.14618e-01,2.26160e-01,4.94998e-01,-2.39446e-01,-9.95273e-01,7.74618e-01,3.00362e-01,1.05717e+00,8.49074e-01
62,-2.19959e-01,1.73489e-01,-6.26509e-02,4.17989e-01,-2.02699e-01,-5.89707e-01,4.05644e-01,1.58780e-01,4.50251e-01,2.80762e-01
63,1.73376e-01,7.34063e-01,2.05665e-01,-1.05682e-01,2.74147e-01,6.11218e-01,-9.18217e-02,5.15028e-02,-4.09309e-01,-8.82979e-04
64,-9.33099e-02,-2.96549e-01,3.40488e-01,6.40867e-02,4.69327e-01,-2.50075e-01,1.15843e-01,4.74736e-01,3.77888e-01,-2.74299e-01
65,3.81519e-01,2.61967e-01,-3.71753e-01,-2.14665e-01,-1.40672e-01,-5.92884e-01,2.11121e-01,8.93926e-02,-2.50772e-02,-7.57793e-01
66,4.48718e-01,-8.45391e-01,-4.28342e-01,1.23114e+00,-6.79354e-01,-4.07423e-01,4.20584e-01,-1.65640e-01,6.52555e-01,6.77661e-01
67,-1.85510e+00,-4.31176e-01,4.79731e-02,8.07492e-01,-3.56031e-02,4.49603e-01,6.07242e-02,1.77806e-01,4.20432e-02,-4.04869e-01
68,3.22718e-01,1.38944e+00,8.57755e-01,-7.13840e-01,5.57882e-01,1.04477e+00,-4.49877e-01,3.84762e-01,1.29713e-01,6.95575e-01
69,1.58404e-01,-7.68108e-01,-8.34759e-01,2.12842e-01,-6.55820e-01,6.75863e-01,2.87038e-01,-1.12998e+00,1.21635e+00,1.88630e-01
70,-1.36632e-01,5.95326e-01,-3.88762e-02,-3.67160e-01,5.38882e-01,6.90894e-01,-2.03775e-01,-3.23018e-01,9.61460e-02,-2.60079e-01
71,-2.81807e-01,-7.75972e-01,-3.21475e-01,1.11148e+00,-1.48002e+00,7.77350e-01,-2.65449e-03,7.70540e-02,1.95129e-02,1.43934e-01
72,-5.81742e-01,1.26345e+00,2.27903e-01,-1.90028e+00,5.67218e-01,1.26529e-01,-5.69966e-01,4.30044e-01,-3.87848e-01,8.82388e-01
73,7.72121e-01,-5.03706e-01,5.24403e-01,-8.93438e-01,1.09626e-01,-7.96819e-01,1.61670e-02,-4.58526e-02,-1.44231e-01,6.04794e-01
74,6.17541e-01,-1.31066e+00,-1.03228e+00,6.69030e-01,-4.17136e-01,-1.25008e-01,1.94884e-01,-8.04873e-01,9.68884e-01,-1.19392e+00
75,9.13296e-03,-9.34243e-01,7.85831e-02,-8.58529e-02,-8.69205e-01,-1.38778e-01,1.34775e-01,-2.68177e-01,-7.41922e-01,1.36434e-01
76,8.12658e-01,1.13478e-02,1.73905e-01,8.63580e-01,-4.95219e-01,4.32782e-01,1.13867e+00,-4.69138e-01,1.43081e+00,1.60777e+00
77,1.45237e-01,-3.10987e-01,-3.62343e-01,2.81492e-01,1.26670e-01,-1.07481e+00,1.50486e-01,3.60771e-01,-5.92798e-01,-1.25270e+00
78,-1.58016e+00,1.24528e+00,7.51161e-01,-9.75856e-02,5.63065e-01,4.06141e-01,-4.05041e-01,4.73267e-01,-8.46583e-01,9.38857e-01
79,-1.43031e-01,9.45292e-01,-5.16064e-01,-2.62333e-01,6.84984e-01,4.56485e-01,-3.37076e-02,-1.62340e-01,-6.63729e-02,-4.77763e-01
80,-2.31919e-01,4.32358e-01,8.43304e-01,-1.64362e-01,-2.25458e-01,4.49429e-01,-2.52792e-01,3.16528e-01,-4.86268e-01,1.37700e+00
81,3.23220e-02,7.78608e-02,2.76271e-01,-5.32340e-01,-2.13256e-01,-6.85074e-02,1.57532e-01,2.63298e-01,-5.65265e-01,1.06367e+00
82,4.96734e-01,4.36836e-01,-6.14009e-01,-4.47385e-01,3.52312e-01,-3.33382e-01,3.34225e-02,-2.51502e-01,2.23373e-01,-6.47109e-01
83,1.00615e-02,-7.20045e-01,3.75673e-01,4.36809e-01,-8.78696e-01,-2.00424e-01,2.21982e-01,2.15360e-01,6.85042e-01,1.35538e+00
84,-5.29914e-02,2.12878e-01,8.07231e-01,-7.80886e-01,5.09415e-01,-6.30305e-01,-5.52145e-01,6.96489e-01,-1.35233e+00,-7.51964e-01
85,-6.85921e-01,4.79807e-01,2.46790e-01,3.20872e-01,2.65217e-01,-4.51849e-01,-3.65713e-01,-1.23024e-01,-1.71890e+00,-1.39575e+00
86,-5.54785e-01,-1.12479e-01,-8.84161e-01,-5.81024e-01,-2.30934e-01,-9.91243e-02,-1.46165e-01,-1.65161e-01,3.96008e-01,1.42919e+00
87,5.54134e-01,2.09547e-01,1.33479e-01,6.80861e-01,-5.86889e-01,4.97444e-01,2.42967e-01,-1.23754e-01,3.63981e-01,-2.08735e-01
88,-4.95857e-01,-3.30482e-01,1.23799e-01,3.05080e-02,-1.17227e-01,1.00721e-01,4.51943e-01,-4.24407e-01,6.27600e-01,9.57137e-01
89,1.08736e+00,-1.41580e+00,-1.70546e-01,3.43932e-01,-4.38839e-01,-7.20437e-01,7.92554e-01,-8.25406e-02,9.98297e-01,6.17942e-01
90,-4.85078e-01,7.21565e-01,-2.99364e-01,1.26160e-01,5.47516e-01,2.90184e-01,-9.28863e-02,2.80468e-01,2.10185e-01,-5.73299e-02
91,-3.39741e-01,-1.92679e-01,-5.52700e-01,4.06413e-01,-1.89579e-01,5.01677e-01,-1.87988e-01,-2.72440e-01,-4.33996e-01,3.32522e-01
92,5.44638e-01,5.05701e-01,6.50375e-02,-1.51832e-01,-7.99183e-02,2.09650e-01,1.65821e-02,-1.05406e-01,8.19760e-01,1.46700e+00
93,1.20568e-01,-1.26731e+00,7.98162e-01,-5.52637e-01,3.97514e-01,7.26748e-02,2.69064e-02,-5.81419e-01,-4.12675e-02,-4.26361e-01
94,9.15129e-01,5.29341e-01,3.56086e-01,5.27602e-01,-6.43379e-01,-5.88993e-02,1.65766e-01,5.94088e-02,8.42035e-01,1.38720e+00
95,-3.07656e-01,-4.47450e-01,-1.80622e-01,-2.34675e-01,1.95236e-01,-7.06549e-01,3.43342e-01,-4.33144e-01,-7.74790e-01,-8.78453e-02
96,1.71577e-01,-8.87923e-01,-1.04341e+00,7.97180e-01,-3.22306e-01,9.06429e-01,4.20410e-01,-6.32422e-01,1.23301e+00,-4.84129e-02
97,3.75752e-01,-1.67214e-01,-9.86209e-01,-4.68999e-01,1.41547e-01,6.75258e-01,-2.25746e-01,-6.34474e-01,6.93762e-01,-1.34342e+00
98,-1.30325e-01,3.22790e-01,1.11500e+00,-8.58227e-01,-3.41017e-02,-1.68373e-01,-3.68782e-01,4.56609e-01,7.50648e-01,1.27689e+00
99,-4.17430e-02,5.16003e-01,4.08643e-01,-2.61113e-02,7.03805e-01,-6.39057e-01,-1.65900e-01,4.38592e-01,-1.34306e-01,3.27547e-01
100,-8.77721e-01,6.10809e-01,-5.86306e-01,-1.09260e-01,9.01385e-02,-6.93889e-02,-3.22884e-01,5.55247e-01,-2.65063e-01,-1.12088e+00
101,9.27291e-01,-1.18515e+00,-3.43872e-01,2.35177e-01,3.57598e-02,7.87758e-01,3.31016e-01,-1.21851e+00,7.76266e-01,-1.42482e+00
102,6.57210e-01,3.99534e-01,1.10329e-01,-7.24171e-01,4.89809e-01,-3.52970e-01,-1.00503e-01,-4.27501e-01,1.36407e-01,5.52697e-01
103,-1.28350e+00,1.52528e+00,-4.36132e-01,-1.02041e-01,3.44811e-02,5.41208e-01,-7.49351e-01,9.54068e-01,-5.00394e-01,4.59254e-01
104,-1.20942e+00,-9.23666e-01,-2.17228e-01,1.18220e+00,-1.07526e+00,-6.99919e-02,3.48132e-01,3.76885e-01,6.06724e-01,1.12773e+00
105,6.80896e-02,-4.42155e-01,5.25047e-01,1.60090e-01,-4.25890e-01,-4.48120e-01,1.65350e-01,2.75315e-01,-4.31590e-01,5.17711e-01
106,-1.83675e-01,6.48124e-01,-8.38812e-01,-3.73571e-01,-1.01681e-01,8.89844e-01,-3.10954e-01,4.47045e-02,1.16539e-01,-3.05142e-01
107,5.11787e-02,3.16223e-01,7.95184e-01,-3.32235e-01,-7.40091e-02,4.86641e-01,-3.74337e-01,3.16299e-01,-1.19744e+00,-4.57034e-02
108,6.88684e-01,-3.16341e-04,-6.84589e-01,-8.44517e-01,3.01442e-01,-1.80022e-01,2.52814e-01,3.54507e-01,-9.35558e-02,-6.45180e-01
109,-1.47660e-01,-1.67853e+00,5.39145e-01,-2.90244e-02,1.78720e-01,-7.47793e-01,-2.56737e-01,8.21777e-02,-3.07752e-01,-1.98805e-01
110,5.55005e-02,1.21674e-01,3.36556e-01,6.91661e-01,3.79036e-01,-7.51154e-03,-1.35402e-01,-5.42987e-02,-1.41468e-01,-9.43618e-01
111,3.34099e-01,1.60320e+00,2.29541e-01,-4.04583e-01,-1.33872e-01,6.61109e-01,-1.19862e-01,4.65541e-04,-5.03863e-01,2.90886e-01
112,1.13376e-01,6.05679e-01,-2.21949e-01,-5.04222e-01,1.08576e-01,-2.42019e-02,-2.55029e-01,3.94324e-01,-1.17488e-01,-2.84145e-01
113,-1.13693e+00,1.69536e-01,1.14588e-01,-2.87180e-01,3.65083e-01,2.91126e-01,-4.19218e-01,1.06703e-01,-1.08863e+00,-2.76775e-01
114,1.89267e-01,1.05870e-01,-1.02009e+00,7.22958e-01,-1.25621e+00,3.12545e-01,-5.51144e-02,-4.07232e-01,1.77784e-01,-6.20153e-01
115,8.68970e-01,7.32813e-01,5.99490e-01,3.06734e-01,1.91544e-01,-1.76989e-01,3.47977e-01,-1.63646e-02,1.37974e+00,-9.66285e-02
116,-5.71522e-01,-1.11396e-01,3.04323e-01,3.66608e-01,8.42287e-01,1.58367e-01,5.25590e-01,7.75831e-03,1.35108e+00,3.33372e-01
117,1.48342e-01,-8.05877e-01,-1.09616e+00,4.59178e-01,-4.68862e-01,1.57871e-01,2.71589e-01,-8.79033e-01,1.68316e-01,-8.55940e-01
118,-1.86947e+00,7.24829e-01,-2.60197e-01,1.01435e+00,-7.06931e-01,1.11086e+00,-3.69092e-01,3.21088e-01,-6.61424e-01,6.70585e-01
119,-7.59256e-02,-3.71482e-01,-6.31077e-02,-6.99732e-02,3.14234e-01,-1.12817e+00,2.44761e-01,5.31200e-01,-1.12081e+00,-1.23804e+00
120,1.45283e-01,-2.91250e-02,-4.22106e-01,4.77567e-01,-3.59024e-01,-3.10620e-02,5.35377e-03,2.12429e-01,-5.24371e-01,-1.80308e-01
121,1.85572e-01,2.15782e-01,-1.49197e-01,3.99384e-01,3.01634e-01,7.26079e-01,4.45265e-01,1.65180e-01,6.21732e-01,-2.04497e-01
122,1.27895e+00,-1.52463e+00,8.23109e-01,1.00497e+00,-1.25758e+00,-2.53741e-01,4.77605e-01,-6.46977e-01,8.15476e-01,5.60121e-01
123,8.91637e-01,-6.24701e-01,1.87998e-01,-1.06145e-01,-9.91536e-02,-1.31923e-01,6.87172e-02,-1.93540e-01,-1.00247e-01,8.68615e-01
124,2.87509e-01,1.72700e-01,-9.21418e-01,7.03504e-01,-1.61755e+00,1.34314e+00,-1.17007e-01,-1.42709e-01,1.97045e-01,4.34344e-01
125,1.17025e+00,-1.20946e-01,6.45989e-02,-2.40737e-01,-2.44045e-01,2.07792e-01,6.24935e-02,-2.35017e-02,3.22363e-01,2.72356e-01
126,1.57139e-01,-1.22654e-01,-1.49868e-01,-3.14972e-02,7.71216e-01,1.18243e-01,6.86219e-01,-3.48683e-01,5.51444e-01,-6.50209e-01
127,-8.70235e-01,1.68097e+00,7.63469e-02,-3.42431e-01,8.20186e-01,1.01446e+00,-7.46093e-01,9.19858e-01,-1.42951e+00,-2.59221e-01
128,-5.68637e-01,-9.20797e-01,5.93787e-01,3.98911e-02,1.53077e-01,-8.52040e-01,4.40588e-02,5.88570e-03,-5.97366e-01,5.04271e-01
129,-2.35086e-01,8.75544e-01,-1.29221e-01,5.49128e-01,6.57342e-02,3.89206e-01,-3.84133e-01,2.00291e-01,-9.12394e-01,-6.51631e-01
130,-2.46532e-01,-3.95861e-01,6.95038e-01,6.31976e-01,-2.33248e-01,6.65877e-01,-1.98146e-01,-7.91571e-01,-1.19582e-01,1.20239e-01
131,2.69076e-01,3.83635e-01,8.05559e-01,-4.24994e-01,4.69584e-01,7.10070e-01,1.40233e-01,1.88595e-01,7.61980e-01,1.09713e-01
132,8.36530e-02,-3.57791e-01,2.40982e-01,9.82515e-01,-3.23815e-01,-1.22278e+00,1.14855e-01,8.15372e-01,-3.19908e-01,6.71283e-02
133,6.93284e-01,-8.39645e-01,-8.73756e-02,6.98189e-01,-2.36913e-01,-3.21711e-01,3.74912e-01,1.71691e-01,1.40278e+00,1.24913e+00
134,1.17500e+00,-6.31213e-01,-2.07125e-01,-1.22656e-01,1.52793e-01,4.87583e-02,7.95402e-01,-9.66110e-02,8.43193e-01,1.13289e-01
135,2.70350e-01,7.81308e-02,-7.29985e-02,-5.32915e-01,2.80994e-01,-2.46816e-01,1.20890e-01,-9.89987e-02,-1.43042e-01,-4.51877e-01
136,6.36026e-01,6.69361e-01,9.28303e-02,-7.21689e-01,2.36760e-01,-4.08880e-01,-1.16370e-03,-3.27710e-01,4.44376e-01,-2.02581e-01
137,3.82120e-01,2.18479e-01,2.69638e-01,-3.41058e-01,-9.12339e-03,-3.66983e-01,-1.06227e-01,1.34907e-01,-5.93928e-01,2.17363e-01
138,-3.71848e-01,-1.40625e+00,4.09557e-01,1.13574e+00,-7.92352e-01,-3.33908e-01,-1.50495e-01,6.55849e-02,-1.58192e-01,-2.39562e-01
139,2.51201e-02,2.01698e-01,3.31349e-01,1.41553e-01,-8.26372e-02,-9.91969e-01,1.22548e-02,7.06846e-01,4.34554e-01,1.18084e+00
140,2.72790e-01,-1.51713e+00,-6.40639e-01,1.47543e+00,-1.35161e+00,-1.31955e-01,4.13530e-01,-6.56179e-01,1.46283e+00,-1.29260e+00
141,-5.29713e-01,2.12874e-01,-5.28313e-01,5.16953e-03,-6.94911e-01,2.36785e+00,1.65575e-01,-6.96917e-01,1.33942e+00,2.01820e-01
142,-4.93509e-01,9.73036e-01,-3.17646e-01,-4.58141e-01,7.18016e-01,-3.01979e-01,-3.63800e-01,5.11258e-01,-1.13708e+00,-5.50579e-01
143,-2.84696e-01,2.09213e-01,-6.05067e-01,8.99895e-02,2.59283e-01,4.16779e-02,4.53843e-02,-1.46921e-01,3.39023e-01,1.49016e-01
144,-3.53845e-01,-5.84407e-01,1.30426e-01,3.52812e-01,-1.19240e+00,7.15422e-01,1.29633e-01,4.70583e-01,8.58453e-01,1.75811e+00
145,1.25589e+00,4.31046e-02,4.62943e-01,3.20001e-05,3.98269e-01,-9.40852e-01,5.75549e-01,3.12673e-01,-1.43971e-02,-3.29668e-01
146,4.21739e-01,-3.50961e-01,-3.87309e-01,-2.27607e-01,1.12656e-01,5.09661e-01,6.01504e-02,-3.70479e-01,-3.30537e-01,-9.91481e-01
147,1.68941e-01,-1.30986e+00,3.11720e-02,2.12789e-01,-5.50974e-01,-7.22324e-02,6.83936e-01,-7.84540e-01,9.37553e-01,6.97366e-01
148,6.29054e-02,5.27658e-01,-4.08530e-02,1.31440e-01,6.56923e-02,2.06628e-01,9.10857e-02,5.60601e-01,-4.10003e-01,-3.11483e-01
149,-7.04895e-01,4.07538e-01,5.02726e-01,-1.12638e-02,7.16434e-01,-4.11539e-01,-1.96049e-01,6.70352e-01,3.82164e-02,1.44683e-01
150,9.90617e-01,-8.77958e-01,7.27247e-01,-3.09277e-01,1.27749e-01,-1.27955e+00,5.37772e-01,-2.99241e-01,4.70689e-01,-2.23606e-01
151,1.18336e+00,-4.20122e-02,-9.12753e-01,-7.49710e-01,7.12057e-01,5.02598e-01,2.34200e-01,-1.07481e+00,4.80592e-01,-1.01399e+00
152,2.48952e-01,-7.72889e-02,-2.74346e-01,1.29421e-01,-9.98016e-02,3.16546e-01,-5.24905e-02,-4.73910e-01,-5.91718e-01,-1.82660e+00
153,-5.77968e-02,5.35710e-01,1.51818e-01,-4.96492e-01,7.37259e-01,-1.63538e-01,1.09406e-01,5.02261e-02,5.43456e-01,1.29240e+00
154,-1.63313e+00,1.55192e+00,-2.00088e-01,-9.07780e-01,5.71112e-01,6.62893e-01,-8.71594e-01,6.82677e-01,-6.76952e-01,1.15299e+00
155,5.36599e-02,-4.89823e-01,1.23564e-01,1.52767e-01,2.81398e-01,-2.32440e-01,9.94014e-02,-4.50717e-01,-5.97493e-01,-4.97609e-01
156,-4.33559e-01,6.07422e-01,-1.63302e-01,-4.21066e-01,7.00081e-01,2.41781e-01,6.44060e-01,2.02484e-01,8.62200e-01,6.32809e-01
157,-1.24120e+00,-1.55339e-01,-2.98621e-01,4.66048e-01,-5.00282e-02,3.65387e-01,-2.64880e-01,5.83671e-01,8.26645e-02,5.32405e-01
158,9.90526e-02,5.03688e-01,-5.61372e-01,-6.64851e-02,-3.92073e-01,1.33368e-01,-2.95850e-01,9.36908e-02,6.08822e-01,-2.33125e-01
159,-3.50733e-01,-1.29894e-01,5.47504e-01,-9.96605e-01,5.57988e-01,-9.43300e-02,-5.84319e-04,1.00094e-02,-1.28356e+00,5.85928e-02
