,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
50,3.47857e-01,9.66626e+00,6.38323e-01,3.69635e+00,2.77927e+00,2.04739e+00,1.73540e+00,9.48155e+00,-3.51640e+00,4.41884e+00,2.76279e-01,1.15294e-01,2.30256e+00
51,4.92014e-01,1.20000e+01,6.04143e-01,3.84365e+00,3.37059e+00,5.94225e+00,1.74412e+00,9.16570e+00,-3.66510e+00,4.73703e+00,2.57741e-01,-1.23689e-02,2.26451e+00
52,2.40143e-01,9.32836e+00,4.85829e-01,3.58925e+00,-1.51675e-01,6.20458e+00,1.38239e+00,8.01482e+00,-3.25548e+00,4.03123e+00,1.53883e-01,-4.64515e-02,2.16460e+00
53,2.50541e-01,1.04132e+01,5.26473e-01,3.78853e+00,1.29657e+00,6.22139e+00,1.42809e+00,8.93922e+00,-3.56327e+00,5.08319e+00,1.26691e-01,-1.61221e-01,1.96220e+00
54,4.22331e-01,1.15907e+01,5.93383e-01,3.52477e+00,3.03143e+00,1.53972e+00,1.58968e+00,9.63645e+00,-3.61773e+00,4.88418e+00,2.41560e-01,9.76439e-03,2.29146e+00
55,2.01211e-01,9.01284e+00,4.91379e-01,3.62346e+00,2.45684e+00,6.50231e+00,1.63337e+00,9.57425e+00,-3.71402e+00,4.76504e+00,1.72249e-01,-7.24929e-02,2.06569e+00
56,2.11112e-01,9.80547e+00,6.13947e-01,3.57961e+00,1.47299e+00,2.54938e+00,1.54476e+00,8.44414e+00,-3.19701e+00,3.99117e+00,1.86285e-01,-3.00970e-02,2.24060e+00
57,3.11430e-01,1.05437e+01,5.27521e-01,3.57351e+00,1.25559e+00,4.05740e+00,1.61899e+00,9.82100e+00,-3.59551e+00,4.67687e+00,2.49499e-01,2.11634e-02,2.39991e+00
58,4.91305e-01,1.19223e+01,5.09336e-01,3.51931e+00,1.20375e+00,4.33263e+00,1.96536e+00,1.09888e+01,-3.96117e+00,4.80367e+00,3.34730e-01,8.93454e-02,2.77799e+00
59,2.83569e-01,9.45451e+00,5.32707e-01,3.60301e+00,3.81257e+00,6.54272e+00,1.58910e+00,8.07184e+00,-3.22749e+00,4.01951e+00,2.59105e-01,1.52592e-01,2.61040e+00
60,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
61,3.48116e-01,1.01517e+01,4.53609e-01,3.57933e+00,1.07097e+00,6.86910e+00,1.61427e+00,9.64041e+00,-3.73051e+00,4.78116e+00,3.21674e-01,9.59861e-02,2.45775e+00
62,5.38139e-01,1.22691e+01,7.15606e-01,3.76500e+00,-3.86374e-01,2.80820e+00,1.73470e+00,9.41946e+00,-3.69996e+00,4.52694e+00,2.90241e-01,8.79958e-02,2.55884e+00
63,5.23813e-01,1.22696e+01,6.16326e-01,3.85636e+00,3.15612e+00,5.82355e+00,1.73457e+00,8.47188e+00,-3.13329e+00,3.83435e+00,2.44441e-01,6.65634e-03,2.30763e+00
64,6.34706e-01,1.36548e+01,5.02753e-01,3.46410e+00,-5.23647e-02,3.95996e+00,1.47205e+00,1.03498e+01,-4.13706e+00,5.72378e+00,1.85154e-01,-6.70804e-02,2.21258e+00
65,2.77706e-01,1.00838e+01,7.32953e-01,3.79349e+00,2.77023e+00,1.52905e+00,1.58658e+00,8.80217e+00,-3.58018e+00,4.89257e+00,2.73868e-01,4.08840e-02,2.27920e+00
66,3.26368e-01,1.11568e+01,6.13192e-01,3.71940e+00,6.79347e-01,3.86831e+00,1.69497e+00,8.99695e+00,-3.54039e+00,4.35337e+00,1.61728e-01,-5.40114e-02,2.30533e+00
67,4.59523e-01,1.23838e+01,6.55150e-01,3.58891e+00,1.44410e+00,1.48362e+00,1.58474e+00,1.04603e+01,-4.10722e+00,5.76530e+00,1.47389e-01,-1.70425e-01,1.94495e+00
68,4.94232e-01,1.12284e+01,7.02883e-01,3.71047e+00,1.86710e+00,2.13536e+00,1.64023e+00,8.37774e+00,-3.18410e+00,3.90988e+00,4.13710e-01,1.74278e-01,2.71909e+00
69,4.07905e-01,1.20512e+01,5.99269e-01,3.43583e+00,2.75462e+00,1.35097e+00,1.61407e+00,9.87989e+00,-3.93889e+00,5.20069e+00,1.64503e-01,-1.03647e-01,2.36528e+00
70,1.92392e-01,9.27727e+00,4.95474e-01,3.73401e+00,-6.33182e-02,6.44359e+00,1.61859e+00,8.79334e+00,-3.51562e+00,4.22302e+00,9.48197e-02,-1.87210e-01,1.64839e+00
71,5.53341e-01,1.19705e+01,6.40034e-01,3.89498e+00,-2.68765e+00,5.02966e+00,1.24961e+00,8.40326e+00,-3.71343e+00,4.77113e+00,2.38217e-01,2.40971e-02,2.22446e+00
72,3.76505e-01,1.06816e+01,4.75632e-01,3.40808e+00,2.44160e+00,3.85827e+00,1.53162e+00,1.04314e+01,-4.08791e+00,5.67594e+00,3.62520e-01,1.60235e-01,2.71663e+00
73,4.21984e-01,1.17734e+01,5.23606e-01,3.73040e+00,-1.49593e+00,6.00857e+00,1.36125e+00,9.12076e+00,-3.80573e+00,5.16292e+00,1.90643e-01,-6.32130e-02,2.30889e+00
74,3.20035e-01,1.09195e+01,8.07175e-01,4.02756e+00,2.43811e+00,2.50044e+00,1.81176e+00,8.32848e+00,-3.05752e+00,3.84407e+00,2.07525e-01,-4.58422e-02,2.17266e+00
75,3.00969e-01,1.00226e+01,5.81936e-01,3.78881e+00,2.27337e+00,5.87683e+00,2.02018e+00,9.46924e+00,-3.61173e+00,4.11374e+00,2.99514e-01,8.14008e-02,2.48844e+00
76,3.28987e-01,1.13482e+01,5.76464e-01,3.89981e+00,-1.55292e+00,6.82638e+00,1.55403e+00,8.46410e+00,-3.52540e+00,4.45751e+00,1.57403e-01,-1.24663e-01,1.93055e+00
77,2.09251e-01,9.72727e+00,5.41039e-01,3.81049e+00,-2.86547e+00,6.34108e+00,1.10924e+00,8.24886e+00,-3.88330e+00,5.28375e+00,3.20107e-01,1.43413e-01,2.69962e+00
78,3.63313e-01,1.16289e+01,6.05953e-01,3.61078e+00,2.82917e+00,1.55500e+00,2.00486e+00,1.06193e+01,-3.68753e+00,4.37620e+00,1.84121e-01,-8.40277e-02,2.13995e+00
79,3.17995e-01,1.01654e+01,8.64781e-01,3.68208e+00,-1.17783e+00,1.72577e+00,1.76025e+00,9.23890e+00,-3.54767e+00,4.16568e+00,2.32051e-01,1.75759e-01,2.46387e+00
80,2.07539e-01,8.91223e+00,5.42875e-01,3.65129e+00,-6.97737e-01,5.89604e+00,1.49306e+00,9.01004e+00,-3.76974e+00,4.71829e+00,1.89094e-01,-3.28029e-02,2.64406e+00
81,4.55558e-01,1.06896e+01,6.81772e-01,3.81645e+00,-2.33689e+00,4.47871e+00,1.39389e+00,9.39373e+00,-4.24372e+00,5.47405e+00,2.04296e-01,7.36182e-03,2.43087e+00
82,5.82594e-01,1.35411e+01,4.42321e-01,3.53269e+00,2.30568e+00,6.71168e+00,1.37953e+00,9.59779e+00,-3.97116e+00,5.61501e+00,1.64768e-01,-1.71877e-01,2.07899e+00
83,5.34289e-01,1.17877e+01,6.90190e-01,3.78332e+00,-1.27960e+00,3.65580e+00,1.53826e+00,8.51166e+00,-3.38450e+00,4.08182e+00,3.65350e-01,1.28270e-01,2.47609e+00
84,3.47857e-01,9.66626e+00,6.38323e-01,3.69635e+00,2.77927e+00,2.04739e+00,1.73540e+00,9.48155e+00,-3.51640e+00,4.41884e+00,2.76279e-01,1.15294e-01,2.30256e+00
85,3.33759e-01,1.04922e+01,7.53004e-01,3.94115e+00,2.96139e+00,3.11667e+00,1.79054e+00,8.37023e+00,-3.33485e+00,4.05176e+00,1.65713e-01,-1.02431e-01,2.05224e+00
86,5.43537e-01,1.30868e+01,6.22625e-01,3.56984e+00,2.61582e+00,2.20682e+00,1.69160e+00,9.32113e+00,-3.72077e+00,4.84102e+00,2.18924e-01,5.46277e-03,2.44461e+00
87,5.35729e-01,1.30565e+01,6.89755e-01,3.93083e+00,3.49218e+00,4.51417e+00,1.86931e+00,8.55871e+00,-3.32809e+00,4.15581e+00,2.53489e-01,3.90856e-02,2.42159e+00
88,3.51508e-01,1.01972e+01,6.77841e-01,4.18366e+00,-2.80262e+00,6.65769e+00,1.51786e+00,7.72049e+00,-3.60900e+00,4.40406e+00,2.98282e-01,9.89619e-02,2.41955e+00
89,6.25597e-01,1.27256e+01,7.33949e-01,3.50024e+00,-8.88114e-01,2.13911e+00,1.22885e+00,8.28894e+00,-3.17654e+00,4.16692e+00,2.91845e-01,2.32229e-02,2.46818e+00
90,3.20005e-01,9.74912e+00,6.47378e-01,3.87593e+00,2.69930e+00,3.89109e+00,1.88978e+00,9.72318e+00,-3.70659e+00,4.56706e+00,2.17372e-01,-1.53495e-03,2.17097e+00
91,3.37274e-01,1.06740e+01,7.77892e-01,3.87475e+00,3.23203e-02,2.29235e+00,1.76433e+00,8.86974e+00,-3.44464e+00,4.10816e+00,1.30812e-01,-1.25170e-01,1.99606e+00
92,4.08891e-01,1.15848e+01,5.62528e-01,3.57783e+00,3.13580e+00,3.80612e+00,1.67562e+00,8.80042e+00,-3.40992e+00,4.21765e+00,3.42404e-01,1.20195e-01,2.71202e+00
93,4.43184e-01,1.17558e+01,4.83241e-01,3.56439e+00,1.26267e+00,6.03891e+00,1.76473e+00,9.61264e+00,-3.70169e+00,4.38148e+00,2.08890e-01,-5.44386e-02,2.38799e+00
94,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
95,4.77221e-01,1.23372e+01,5.45735e-01,3.61720e+00,2.39961e+00,3.42460e+00,1.69537e+00,9.85462e+00,-3.65701e+00,4.66775e+00,1.73578e-01,-1.23411e-01,2.06009e+00
96,4.63513e-01,1.25582e+01,5.45279e-01,3.70976e+00,1.75387e+00,5.57164e+00,1.64391e+00,9.49839e+00,-3.73917e+00,4.85874e+00,2.26799e-01,-2.24997e-02,2.37305e+00
97,2.05359e-01,9.36803e+00,7.51302e-01,3.76185e+00,-1.89760e+00,2.89697e+00,1.62560e+00,1.16762e+01,-4.28948e+00,5.69101e+00,2.13298e-01,1.32199e-02,2.10395e+00
98,3.91810e-01,1.14424e+01,6.41936e-01,3.89122e+00,2.66567e-02,5.74033e+00,1.75297e+00,9.11231e+00,-3.72174e+00,4.71728e+00,2.61025e-01,4.45861e-03,2.29706e+00
99,6.37740e-01,1.30797e+01,5.31133e-01,3.72843e+00,-1.92193e+00,6.82636e+00,1.41092e+00,8.43180e+00,-3.80833e+00,4.84917e+00,2.70322e-01,-9.65758e-03,2.37290e+00
100,4.22331e-01,1.15907e+01,5.93383e-01,3.52477e+00,3.03143e+00,1.53972e+00,1.58968e+00,9.63645e+00,-3.61773e+00,4.88418e+00,2.41560e-01,9.76439e-03,2.29146e+00
101,3.79568e-01,1.07727e+01,7.24751e-01,3.92158e+00,-1.39048e+00,3.57650e+00,1.52035e+00,9.21710e+00,-3.87158e+00,4.99348e+00,1.26512e-01,-1.18095e-01,1.86742e+00
102,2.23324e-01,1.04360e+01,6.25676e-01,3.91659e+00,1.54047e+00,5.41470e+00,1.44696e+00,9.07860e+00,-3.73931e+00,5.18404e+00,1.74784e-01,-1.80283e-01,1.80580e+00
103,5.93840e-01,1.29556e+01,4.68350e-01,3.64547e+00,9.83789e-01,6.68611e+00,1.80635e+00,1.11488e+01,-4.21948e+00,5.41714e+00,2.13176e-01,-7.52365e-02,2.08741e+00
104,3.47857e-01,9.66626e+00,6.38323e-01,3.69635e+00,2.77927e+00,2.04739e+00,1.73540e+00,9.48155e+00,-3.51640e+00,4.41884e+00,2.76279e-01,1.15294e-01,2.30256e+00
105,5.93078e-01,1.26773e+01,4.19694e-01,3.49502e+00,9.88767e-01,6.92387e+00,1.68918e+00,1.04876e+01,-3.90880e+00,4.90018e+00,2.38366e-01,-3.72777e-02,2.35228e+00
106,3.99696e-01,1.23800e+01,5.60472e-01,3.79671e+00,-3.59976e-01,6.32845e+00,1.95419e+00,9.73160e+00,-3.75576e+00,4.48399e+00,1.85368e-01,-5.51359e-02,2.57478e+00
107,3.37436e-01,1.08680e+01,5.25015e-01,3.51382e+00,2.53760e-01,4.13463e+00,1.50493e+00,9.67922e+00,-3.92434e+00,5.26861e+00,1.72209e-01,-2.23753e-03,2.52427e+00
108,4.75720e-01,1.25868e+01,8.43680e-01,3.84046e+00,-1.78100e+00,2.44843e+00,2.04090e+00,1.09259e+01,-3.72715e+00,4.27200e+00,2.77728e-01,4.39876e-02,2.49880e+00
109,2.63210e-01,8.99924e+00,6.55411e-01,3.61497e+00,1.29446e-01,3.19349e+00,1.41162e+00,8.02794e+00,-3.44348e+00,4.51258e+00,3.06457e-01,2.08408e-01,2.70125e+00
110,3.20005e-01,9.74912e+00,6.47378e-01,3.87593e+00,2.69930e+00,3.89109e+00,1.88978e+00,9.72318e+00,-3.70659e+00,4.56706e+00,2.17372e-01,-1.53495e-03,2.17097e+00
111,4.35888e-01,1.12899e+01,5.41199e-01,3.80324e+00,-2.16022e+00,6.48914e+00,1.00581e+00,7.59868e+00,-3.27146e+00,5.30441e+00,2.95645e-01,4.36247e-02,2.43227e+00
112,5.07287e-01,1.34346e+01,7.04264e-01,4.12312e+00,-1.79425e+00,6.46542e+00,1.35808e+00,8.10466e+00,-4.01989e+00,5.76019e+00,1.57892e-01,-1.91080e-01,1.99807e+00
113,3.17057e-01,1.10124e+01,4.89261e-01,3.66475e+00,2.31806e+00,5.79559e+00,2.04046e+00,1.10682e+01,-3.89920e+00,4.62661e+00,2.19449e-01,-6.49912e-02,2.18413e+00
114,3.01851e-01,1.04418e+01,6.92552e-01,4.07630e+00,6.99809e-01,6.57855e+00,1.46405e+00,7.83235e+00,-3.37930e+00,5.04937e+00,1.51097e-01,-8.68204e-02,1.92789e+00
115,4.42587e-01,1.10061e+01,5.20487e-01,3.76054e+00,-6.05898e-01,6.76678e+00,1.67675e+00,9.23287e+00,-3.64056e+00,4.37771e+00,2.05704e-01,-2.46440e-02,2.20627e+00
116,1.76052e-01,9.80705e+00,8.22728e-01,3.75563e+00,-1.50956e+00,2.14915e+00,1.66699e+00,9.67447e+00,-3.37199e+00,3.91371e+00,1.69484e-01,-1.02705e-01,1.99830e+00
117,1.95547e-01,1.04296e+01,5.39523e-01,3.44725e+00,2.64552e+00,2.03742e+00,2.03990e+00,1.17144e+01,-4.05264e+00,5.00914e+00,1.50068e-01,-1.60044e-01,2.36048e+00
118,4.92590e-01,1.10883e+01,5.47771e-01,3.51915e+00,1.62117e+00,3.64179e+00,1.62137e+00,9.69534e+00,-3.83795e+00,4.78806e+00,2.94464e-01,5.27217e-02,2.42342e+00
119,1.36852e-01,9.19013e+00,6.96286e-01,3.82799e+00,-7.24562e-01,2.97633e+00,2.01247e+00,1.06139e+01,-3.85713e+00,4.51493e+00,1.40796e-01,-1.21917e-01,1.76042e+00
120,2.00518e-01,9.96543e+00,5.54555e-01,3.45222e+00,-1.77894e+00,3.99474e+00,1.14531e+00,8.56532e+00,-3.04555e+00,4.06636e+00,2.44698e-01,1.66119e-02,2.62280e+00
121,1.79455e-01,1.02464e+01,6.44705e-01,3.69082e+00,-7.82560e-01,4.05161e+00,1.42356e+00,8.46861e+00,-3.70532e+00,4.88477e+00,1.46700e-01,-1.09113e-01,2.26969e+00
122,2.45010e-01,9.87928e+00,4.99049e-01,3.65647e+00,9.92426e-01,6.91609e+00,1.69804e+00,9.69416e+00,-3.79297e+00,4.74527e+00,1.83263e-01,-7.36867e-02,2.10846e+00
123,2.29412e-01,9.75241e+00,6.97202e-01,3.67365e+00,1.94715e-01,2.61417e+00,1.37627e+00,8.33650e+00,-3.30727e+00,4.34220e+00,1.95321e-01,-7.10278e-02,2.09933e+00
124,6.46446e-01,1.29165e+01,7.24962e-01,3.81768e+00,-8.98770e-01,3.77311e+00,1.57659e+00,8.46106e+00,-3.56384e+00,4.52855e+00,4.38041e-01,1.77804e-01,2.76316e+00
125,3.76505e-01,1.06816e+01,4.75632e-01,3.40808e+00,2.44160e+00,3.85827e+00,1.53162e+00,1.04314e+01,-4.08791e+00,5.67594e+00,3.62520e-01,1.60235e-01,2.71663e+00
126,3.14665e-01,1.06560e+01,6.54692e-01,3.55609e+00,-9.07940e-01,2.70123e+00,1.62816e+00,1.06448e+01,-3.93176e+00,4.90863e+00,1.96271e-01,-8.86770e-02,2.09626e+00
127,2.07334e-01,9.93762e+00,7.61049e-01,3.93838e+00,1.03140e+00,2.43255e+00,1.62943e+00,8.89541e+00,-3.35784e+00,4.55244e+00,1.83318e-01,-6.81646e-02,2.06832e+00
