,alpha_gluon,beta_gluon,alpha_up,beta_up,epsilon_up,gamma_up,alpha_down,beta_down,epsilon_down,gamma_down,norm_sigma,alpha_sigma,beta_sigma
35,4.26789e-01,1.09309e+01,6.12778e-01,3.62559e+00,-1.06688e+00,3.65379e+00,1.46880e+00,1.00709e+01,-4.02097e+00,5.45923e+00,3.12404e-01,8.61843e-02,2.46207e+00
36,3.14344e-01,1.06363e+01,6.01713e-01,3.63903e+00,3.88923e+00,3.86517e+00,1.33347e+00,8.11723e+00,-3.33073e+00,4.97357e+00,2.31383e-01,1.34173e-02,2.38891e+00
37,2.16232e-01,9.55366e+00,5.53468e-01,3.89095e+00,3.84322e+00,6.80559e+00,1.91719e+00,1.00590e+01,-3.67812e+00,4.49871e+00,1.45294e-01,-1.67039e-01,1.75204e+00
38,3.42943e-01,1.02035e+01,6.00696e-01,3.69022e+00,-1.31731e+00,4.06539e+00,1.35632e+00,8.56171e+00,-3.34251e+00,4.04911e+00,2.54764e-01,9.16903e-04,2.14866e+00
39,5.17499e-01,1.21882e+01,5.24334e-01,3.68762e+00,-3.14297e-01,6.90524e+00,1.11244e+00,7.59984e+00,-3.71776e+00,5.62024e+00,2.87515e-01,6.57544e-02,2.40339e+00
40,4.80865e-01,1.15034e+01,6.21917e-01,3.82706e+00,3.44932e+00,4.95996e+00,1.97652e+00,9.68764e+00,-3.68710e+00,4.49167e+00,2.56224e-01,6.52126e-02,2.33821e+00
41,1.84372e-01,8.90798e+00,5.94681e-01,3.80100e+00,1.98357e+00,5.32689e+00,1.56083e+00,8.63331e+00,-3.54181e+00,4.52184e+00,1.89793e-01,-5.92556e-02,1.99402e+00
42,3.33166e-01,1.06388e+01,6.14975e-01,3.53883e+00,3.46400e+00,1.03230e+00,1.80067e+00,9.11594e+00,-3.28092e+00,3.86260e+00,1.84052e-01,-2.84554e-02,2.20860e+00
43,5.32469e-01,1.20865e+01,5.83513e-01,3.69854e+00,-5.94113e-01,4.87762e+00,1.32288e+00,8.33863e+00,-3.75141e+00,5.11356e+00,1.58598e-01,-8.14961e-02,2.18980e+00
44,1.88944e-01,1.04219e+01,5.57439e-01,3.58692e+00,-1.33430e+00,4.83981e+00,1.20762e+00,7.90726e+00,-3.07068e+00,4.09239e+00,2.02841e-01,-8.09526e-02,2.26006e+00
45,3.32098e-01,1.09618e+01,7.31780e-01,3.81763e+00,1.85455e+00,1.41734e+00,2.20926e+00,1.07792e+01,-3.77973e+00,4.37219e+00,2.13500e-01,-5.99429e-02,2.01620e+00
46,5.63296e-01,1.19685e+01,6.30119e-01,3.81442e+00,-2.51972e+00,5.03551e+00,1.18132e+00,9.13564e+00,-4.12497e+00,5.84226e+00,3.29596e-01,9.39002e-02,2.68417e+00
47,3.63568e-01,1.14423e+01,4.98392e-01,3.62577e+00,-1.42577e-01,6.19988e+00,1.60116e+00,9.54886e+00,-3.78781e+00,4.79291e+00,2.55274e-01,-1.13247e-02,2.55079e+00
48,4.72427e-01,1.25252e+01,5.34548e-01,3.77422e+00,6.28651e-01,6.97740e+00,1.63206e+00,9.46169e+00,-3.82319e+00,5.01444e+00,1.70219e-01,-1.36529e-01,2.04477e+00
49,1.99796e-01,9.26997e+00,7.45561e-01,3.80247e+00,-1.28893e-01,2.29724e+00,1.83111e+00,9.98932e+00,-3.81729e+00,4.73369e+00,1.23501e-01,-1.66426e-01,1.92675e+00
50,5.18974e-01,1.20681e+01,6.97163e-01,3.77068e+00,8.81435e-01,2.43652e+00,1.72332e+00,9.97807e+00,-3.88130e+00,4.94435e+00,1.81482e-01,-1.30236e-01,1.94935e+00
51,2.33527e-01,9.07470e+00,6.58747e-01,3.83688e+00,-1.60992e+00,3.94946e+00,1.55824e+00,9.70964e+00,-3.88609e+00,4.90867e+00,2.05345e-01,4.43056e-02,2.05904e+00
52,5.47494e-01,1.21088e+01,4.74784e-01,3.55829e+00,2.55194e-01,5.49942e+00,1.88634e+00,1.07436e+01,-3.91362e+00,4.72938e+00,2.83404e-01,3.47209e-02,2.48742e+00
53,6.03012e-01,1.35589e+01,5.92834e-01,3.57548e+00,2.21634e-01,3.80397e+00,1.51885e+00,8.99390e+00,-3.75977e+00,4.90907e+00,1.99230e-01,-2.19239e-02,2.31189e+00
54,3.70363e-01,9.91475e+00,6.34884e-01,3.79879e+00,-6.33653e-01,4.21865e+00,1.84067e+00,1.03764e+01,-3.92428e+00,4.85004e+00,4.09303e-01,1.88910e-01,2.66740e+00
55,4.26069e-01,1.08250e+01,4.93946e-01,3.64098e+00,3.19655e+00,6.73136e+00,1.15167e+00,7.77101e+00,-3.03511e+00,5.28425e+00,3.62756e-01,1.56946e-01,2.54069e+00
56,2.60197e-01,9.18490e+00,8.22676e-01,3.84570e+00,-2.43253e+00,3.08127e+00,1.64753e+00,9.98801e+00,-3.58096e+00,3.98440e+00,2.78985e-01,5.78673e-02,2.22506e+00
57,2.29412e-01,9.75241e+00,6.97202e-01,3.67365e+00,1.94715e-01,2.61417e+00,1.37627e+00,8.33650e+00,-3.30727e+00,4.34220e+00,1.95321e-01,-7.10278e-02,2.09933e+00
58,5.87486e-01,1.36214e+01,8.14080e-01,4.17622e+00,1.80032e-01,4.85414e+00,1.78206e+00,8.30054e+00,-3.38367e+00,4.41487e+00,2.04428e-01,-9.25928e-02,2.16769e+00
59,2.16999e-01,8.94387e+00,7.14398e-01,4.21563e+00,-3.36402e-01,6.67829e+00,1.98072e+00,9.10226e+00,-3.66353e+00,4.32540e+00,1.60305e-01,-7.25883e-02,1.77719e+00
60,3.17057e-01,1.10124e+01,4.89261e-01,3.66475e+00,2.31806e+00,5.79559e+00,2.04046e+00,1.10682e+01,-3.89920e+00,4.62661e+00,2.19449e-01,-6.49912e-02,2.18413e+00
61,4.33628e-01,1.25513e+01,8.93237e-01,3.92428e+00,9.39850e-01,1.58361e+00,1.59529e+00,7.89459e+00,-3.13655e+00,4.45271e+00,1.43701e-01,-1.51649e-01,2.07367e+00
62,2.04968e-01,9.33587e+00,5.05411e-01,3.59208e+00,-9.35885e-02,5.23508e+00,1.36347e+00,9.65877e+00,-4.08190e+00,5.84403e+00,1.73991e-01,-1.21076e-02,2.10159e+00
63,4.09910e-01,1.13311e+01,5.99348e-01,3.42636e+00,1.71871e+00,1.47045e+00,1.40600e+00,9.27254e+00,-3.60424e+00,4.77349e+00,1.91254e-01,-7.99246e-02,2.17720e+00
64,4.69498e-01,1.22215e+01,6.65539e-01,3.88571e+00,1.16084e+00,5.21806e+00,1.84397e+00,8.82508e+00,-3.51995e+00,4.20879e+00,1.87253e-01,-7.90366e-02,2.29952e+00
65,3.14665e-01,1.06560e+01,6.54692e-01,3.55609e+00,-9.07940e-01,2.70123e+00,1.62816e+00,1.06448e+01,-3.93176e+00,4.90863e+00,1.96271e-01,-8.86770e-02,2.09626e+00
66,4.97368e-01,1.17561e+01,4.62747e-01,3.53894e+00,8.17911e-01,5.92217e+00,1.10967e+00,8.45910e+00,-3.40890e+00,5.93403e+00,3.18063e-01,1.71611e-01,2.67036e+00
67,4.42914e-01,1.18506e+01,5.74146e-01,3.76989e+00,1.14267e-01,5.32406e+00,1.67621e+00,9.60709e+00,-3.80064e+00,4.74770e+00,2.10193e-01,-7.18736e-02,2.13299e+00
68,3.15244e-01,9.06338e+00,5.32111e-01,3.61984e+00,3.56818e+00,4.46729e+00,1.70900e+00,9.17785e+00,-3.52756e+00,4.38019e+00,4.28385e-01,2.59387e-01,2.63036e+00
69,5.61887e-01,1.25246e+01,6.84812e-01,3.95451e+00,-2.42084e+00,4.47629e+00,1.75732e+00,1.08434e+01,-4.11869e+00,5.06640e+00,3.32112e-01,4.76087e-02,2.47755e+00
70,3.02952e-01,9.57298e+00,4.21557e-01,3.41081e+00,3.21339e+00,5.21678e+00,1.42110e+00,9.96495e+00,-3.97208e+00,5.66196e+00,2.35308e-01,6.73461e-02,2.35175e+00
71,4.26789e-01,1.09309e+01,6.12778e-01,3.62559e+00,-1.06688e+00,3.65379e+00,1.46880e+00,1.00709e+01,-4.02097e+00,5.45923e+00,3.12404e-01,8.61843e-02,2.46207e+00
72,3.79801e-01,1.06883e+01,6.93159e-01,3.75859e+00,-1.47595e+00,3.46658e+00,1.80981e+00,9.94701e+00,-3.78093e+00,4.39907e+00,3.05122e-01,9.20341e-02,2.57017e+00
73,5.11129e-01,1.20307e+01,5.98808e-01,3.87453e+00,5.98327e-01,6.94732e+00,1.48838e+00,8.58349e+00,-3.76431e+00,5.00979e+00,2.37247e-01,-3.93628e-02,2.33737e+00
74,4.81600e-01,1.08319e+01,4.88441e-01,3.53515e+00,-9.23839e-01,6.14466e+00,1.41475e+00,9.59425e+00,-4.18591e+00,5.50541e+00,3.84560e-01,1.83906e-01,2.72287e+00
75,3.43692e-01,1.11600e+01,4.97817e-01,3.61410e+00,2.24230e+00,5.31108e+00,1.69634e+00,1.05857e+01,-3.98682e+00,5.30340e+00,2.33372e-01,-1.52365e-03,2.29210e+00
76,5.33638e-01,1.27180e+01,6.63359e-01,3.71633e+00,-2.02312e+00,3.63547e+00,1.78613e+00,1.14879e+01,-4.08324e+00,5.03868e+00,1.77359e-01,-1.58362e-01,2.09261e+00
77,2.49508e-01,9.39568e+00,7.22754e-01,3.80465e+00,2.48278e+00,1.47530e+00,1.67417e+00,9.20025e+00,-3.52303e+00,4.67126e+00,2.97722e-01,8.32005e-02,2.32246e+00
78,4.91305e-01,1.19223e+01,5.09336e-01,3.51931e+00,1.20375e+00,4.33263e+00,1.96536e+00,1.09888e+01,-3.96117e+00,4.80367e+00,3.34730e-01,8.93454e-02,2.77799e+00
79,2.13446e-01,9.54362e+00,4.44586e-01,3.53279e+00,3.33310e+00,6.68885e+00,1.55909e+00,9.28901e+00,-3.65038e+00,4.68102e+00,1.81626e-01,-3.00508e-02,2.39950e+00
80,2.22260e-01,9.66572e+00,7.10755e-01,3.73735e+00,-2.00420e+00,3.61013e+00,1.23401e+00,8.52837e+00,-3.76787e+00,5.15212e+00,2.79931e-01,1.45860e-01,2.49246e+00
81,2.89900e-01,9.98063e+00,5.25470e-01,3.68600e+00,-1.78816e-01,5.71676e+00,1.58980e+00,8.97247e+00,-3.64501e+00,4.52761e+00,1.30380e-01,-1.31219e-01,1.92570e+00
82,3.55578e-01,1.02593e+01,4.58807e-01,3.64146e+00,-5.99526e-01,6.90552e+00,1.52116e+00,9.64532e+00,-3.76382e+00,4.80425e+00,3.30892e-01,8.07186e-02,2.41010e+00
83,3.09635e-01,1.03489e+01,4.30554e-01,3.55052e+00,2.40382e+00,6.97639e+00,1.70877e+00,9.96577e+00,-3.75161e+00,4.62201e+00,1.61584e-01,-1.24219e-01,2.09706e+00
84,3.32708e-01,1.06757e+01,5.53169e-01,3.58689e+00,3.92792e+00,5.03364e+00,1.48223e+00,8.41848e+00,-3.51966e+00,4.59272e+00,2.09631e-01,-4.52031e-02,2.12607e+00
85,5.89733e-01,1.31957e+01,8.81982e-01,3.84634e+00,-5.24242e-02,1.11745e+00,2.09831e+00,1.06727e+01,-3.68623e+00,4.41302e+00,2.12787e-01,-8.39961e-02,2.13481e+00
86,3.94366e-01,1.18848e+01,8.02467e-01,3.65679e+00,-1.55163e+00,2.17732e+00,1.65645e+00,1.07553e+01,-3.92013e+00,4.94154e+00,1.87720e-01,-1.01475e-01,2.10285e+00
87,3.99160e-01,1.10301e+01,5.43178e-01,3.73523e+00,8.55556e-01,4.85923e+00,1.81184e+00,1.08004e+01,-4.07068e+00,5.22133e+00,1.91337e-01,-4.84870e-02,2.20886e+00
88,3.78025e-01,1.02402e+01,6.27827e-01,3.73524e+00,9.33538e-01,4.12241e+00,1.29530e+00,8.29905e+00,-3.69443e+00,5.68800e+00,2.92787e-01,1.58822e-01,2.51533e+00
89,2.54457e-01,9.89525e+00,5.62723e-01,3.85950e+00,-1.15936e+00,6.99782e+00,1.28797e+00,7.95476e+00,-3.30371e+00,4.69098e+00,3.40307e-01,1.12461e-01,2.63344e+00
90,2.11844e-01,9.54950e+00,8.78176e-01,3.81050e+00,-1.75001e+00,2.19088e+00,1.70315e+00,1.09032e+01,-4.02182e+00,5.19475e+00,2.58044e-01,6.66551e-02,2.27390e+00
91,4.55338e-01,1.12815e+01,5.54573e-01,3.53646e+00,2.52605e+00,3.17686e+00,1.24491e+00,8.96960e+00,-3.64507e+00,5.77615e+00,4.01691e-01,1.61938e-01,2.66213e+00
92,5.05145e-01,1.19484e+01,8.03712e-01,3.67001e+00,-8.72801e-02,1.10903e+00,1.99062e+00,1.02740e+01,-3.72071e+00,4.32039e+00,2.59525e-01,1.82120e-02,2.18380e+00
93,3.55286e-01,1.11006e+01,4.68369e-01,3.49063e+00,3.54221e-01,5.03421e+00,1.70763e+00,1.06571e+01,-3.93862e+00,4.95792e+00,2.30369e-01,-4.55919e-02,2.23096e+00
94,2.85358e-01,9.33056e+00,5.66321e-01,3.59641e+00,-1.28593e+00,4.45485e+00,1.41156e+00,9.32968e+00,-3.82951e+00,4.87875e+00,3.04587e-01,1.07900e-01,2.49084e+00
95,4.36451e-01,1.05027e+01,6.28232e-01,3.84134e+00,-1.62128e+00,5.02961e+00,1.32459e+00,8.16175e+00,-3.67458e+00,4.72989e+00,2.84423e-01,8.35156e-02,2.37138e+00
96,2.74960e-01,9.20360e+00,4.20284e-01,3.43296e+00,1.46444e+00,6.45618e+00,1.23819e+00,8.48317e+00,-3.38921e+00,4.69069e+00,3.45414e-01,1.83171e-01,2.56453e+00
97,5.04429e-01,1.25330e+01,5.41502e-01,3.67714e+00,-1.26741e+00,5.43195e+00,1.09368e+00,7.94869e+00,-3.67724e+00,5.47022e+00,1.54113e-01,-1.02655e-01,2.01840e+00
98,4.24280e-01,1.19744e+01,7.32636e-01,3.85886e+00,-2.42265e+00,3.83683e+00,1.23297e+00,9.24803e+00,-3.95923e+00,5.31221e+00,1.39626e-01,-1.82752e-01,1.95580e+00
99,2.47823e-01,1.01537e+01,5.06206e-01,3.73759e+00,-1.84421e-01,6.74808e+00,1.48147e+00,8.34543e+00,-3.47601e+00,4.42456e+00,1.10474e-01,-1.39658e-01,1.98882e+00
