weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
1.635694322305097082e-30 -7.758014592865394832e+01 2.468801157550912784e-01 1.162949084866162153e+01 4.216382936722525843e-01 3.623929044800515253e+00 -5.569913097613536923e-01 4.784650315115533736e+00 1.336360945945071377e+00 1.144844869806532905e+01 -3.154915401315745882e+00 4.969438370742468081e+00 2.354649641805650617e-01 -5.089593591422211794e-02 1.849855949206074879e+00
1.956193183741598647e-30 -7.739621297339031969e+01 1.310786922785655562e-01 9.695395421249076051e+00 4.514968601888404431e-01 3.665993443468217983e+00 4.848312033576214763e-01 3.044806307511849219e+00 1.478769581411005563e+00 1.126120068383728778e+01 -3.341029137158850748e+00 4.855675378512708029e+00 4.284766081364106416e-01 1.263394036586514280e-01 2.291096794460923292e+00
2.177823528430333914e-30 -7.728388730818780061e+01 5.290715747191737650e-01 1.001653900552030940e+01 4.259586879171706753e-01 3.228134333715586113e+00 -8.806958538100062572e-01 4.170475021114514291e+00 1.229706377535452422e+00 9.845976596817514803e+00 -3.232195626957045764e+00 3.910508382999069443e+00 1.612457364037314933e-01 -1.713202641974859719e-01 2.465558002333293253e+00
3.901543999633548864e-30 -7.669584093268923652e+01 6.967727992249646007e-01 1.088517962319169285e+01 5.809372106559469451e-01 3.238341127607221370e+00 -1.651798528618976247e+00 2.616845018299482017e+00 1.049357785494354989e+00 1.170130318997246377e+01 -3.593215868838007143e+00 4.651552648376561905e+00 3.197898200102554100e-01 4.615428090805285821e-01 2.795027626177061908e+00
4.013867742313621766e-30 -7.666245800408853484e+01 2.292072440713430748e-01 1.012763085843543998e+01 6.674685053836619808e-01 3.699566788158231478e+00 1.353743710488607421e+00 2.205315377271273469e+00 1.086847188605411629e+00 9.040958193966179834e+00 -3.805582544533483880e+00 5.404872479977647970e+00 3.136725279579510306e-01 -4.149434351345263755e-02 1.993737116278091692e+00
4.876803792544068920e-30 -7.646272326007964182e+01 6.830539289336586828e-01 1.353807117761751577e+01 5.413012188558117277e-01 3.862241146396184988e+00 -1.751162290635860153e+00 4.722335701411287445e+00 1.294386003681113895e+00 1.110560642544803223e+01 -3.378387148965309006e+00 4.435756954034011379e+00 2.917216601304301049e-01 -5.350261652344761448e-02 1.866363971976173541e+00
5.508281358244646121e-30 -7.633596064351455368e+01 4.830539093043587084e-01 1.182319142990908567e+01 6.350580294089089861e-01 3.947640965063010654e+00 -1.126776259160780613e+00 4.806694075208161721e+00 1.771374990677441419e+00 9.129491248516270474e+00 -3.644517129199202898e+00 4.443698614373136735e+00 1.500577692983584219e-02 3.097701831240929349e-01 1.658159493830541287e+00
5.871573685524542813e-30 -7.626709061738249318e+01 3.661525965895781609e-01 1.100435120308144477e+01 5.553017999512224190e-01 3.222911139447134143e+00 7.826308427735197970e-01 1.886714572764077280e+00 1.692089893548292867e+00 1.024814750758561388e+01 -3.732550100513682967e+00 4.359595893265951538e+00 1.277089989018837246e-01 1.403636551611345089e-02 2.647939594267109786e+00
9.399263266835764638e-30 -7.579158199448421840e+01 7.746039598332065124e-01 1.195508196905768017e+01 6.642959355385023024e-01 4.119766415459126030e+00 2.118698627078868135e+00 6.421299913016540906e+00 1.982920265786321190e+00 1.136386788237248702e+01 -4.049193099654921468e+00 4.914436313664266365e+00 4.170322359739416229e-01 2.439428318459360354e-02 2.507282568767260855e+00
9.691240463411705440e-30 -7.575599087231064743e+01 2.744289149615827816e-01 1.024399582113882445e+01 6.588062879359355417e-01 3.973482924722897103e+00 -7.265173002019738036e-01 4.046185957332591343e+00 2.144775095239206397e+00 1.029138988484195139e+01 -3.867157949453018606e+00 4.470841311306842591e+00 4.148701151189877478e-01 1.055996612938986667e-01 2.594616667363507378e+00
1.107048473338492105e-29 -7.561793077103790495e+01 3.432288895199164802e-01 1.277856950967540683e+01 5.612926696473387045e-01 3.424566460070252560e+00 -9.241307411970972607e-01 2.904175504731136392e+00 1.562628836125453446e+00 9.032920120988290336e+00 -3.673380298176677439e+00 4.768434685859115341e+00 2.316208311112816498e-01 1.462740384361010393e-01 1.936366633332095244e+00
1.121424353174500700e-29 -7.560002859059456171e+01 7.863367147831004100e-01 1.128678545520499554e+01 7.045271660491544408e-01 4.109007125636022550e+00 -2.778996741511842838e+00 3.919770591858747100e+00 1.641335267244868890e+00 1.139099449507961737e+01 -3.978050660470624500e+00 4.991977591025733574e+00 2.067048868941297468e-01 1.547864169856688898e-01 1.793665210675112087e+00
1.181840661885238702e-29 -7.554255510574859045e+01 4.812012207264258490e-01 1.296490974094159832e+01 5.232367321408086802e-01 3.562197448737749905e+00 -2.359232729309309828e+00 3.827234961276512415e+00 1.034777296196212282e+00 9.320664490337208008e+00 -3.463120700327332990e+00 4.460845445107757712e+00 8.877518494466059285e-02 -8.727907249169702952e-02 2.589330683298428859e+00
1.240090987540422040e-29 -7.548944345785234589e+01 5.752438466834480790e-01 1.339093138778471292e+01 4.659707860165026028e-01 3.601520161623403382e+00 -2.708037889336584847e+00 5.580775047519564325e+00 1.644508135823707473e+00 1.028485883705667270e+01 -4.207038875098244368e+00 5.413399370649181641e+00 6.278304324937261649e-02 3.213632770533585425e-01 2.404422598324829075e+00
1.235239575447103274e-29 -7.548836327234310772e+01 7.308917210955157007e-01 9.777667170756636494e+00 5.602075950112829217e-01 3.215881895465410700e+00 -5.010705560903120359e-01 1.916404791852736933e+00 1.670851421412186788e+00 1.152519157067290401e+01 -3.881376641438519570e+00 4.351908404227925686e+00 3.552408479205538816e-01 3.119480238891553237e-01 2.599463010786611239e+00
1.252007511710000037e-29 -7.546987993939777084e+01 1.465855316930153307e-01 1.122369705834918108e+01 6.851121857995443598e-01 3.923524588469557539e+00 -2.628295354043274301e+00 4.637109273141051702e+00 1.642216254954712129e+00 1.094693228320510414e+01 -4.208163241874012250e+00 5.834162014520771322e+00 2.045605045273518885e-01 -1.502079202623262111e-01 2.686160973296785048e+00
1.247203293507533737e-29 -7.546872453234686873e+01 4.186687261529464799e-02 1.099640298839167585e+01 6.658305405434497004e-01 3.778198198820350573e+00 -1.469700636364313695e+00 2.951446358293210004e+00 1.586003071971090694e+00 9.229974870407849252e+00 -3.570512161566426812e+00 4.391817475485527922e+00 3.782721730011092132e-01 1.917197263004864205e-01 2.259582878581240184e+00
1.288360728506141184e-29 -7.543125755463987048e+01 2.043758539487106063e-01 1.240847415698543443e+01 6.886826387059711285e-01 3.750511262201486229e+00 -3.388182758815107554e-01 1.792493813226538002e+00 1.439704171914440334e+00 1.067147221218091779e+01 -3.084160876799717066e+00 4.970568819595023946e+00 3.144366295196481254e-01 3.655508373796658578e-02 2.111668078053188680e+00
1.289615991103878869e-29 -7.542528371908316842e+01 7.262411732685605248e-01 1.329643866443472255e+01 5.940564073661209754e-01 3.920776312350646275e+00 1.168712248840128698e+00 5.488682675627552854e+00 1.491598656256761579e+00 8.189254003710338736e+00 -3.488274215966715275e+00 4.895791681543596674e+00 3.196567403081213704e-02 3.426806175890994011e-01 2.087063617552360917e+00
1.523055046344701492e-29 -7.525390999520131174e+01 4.648832735479979661e-01 1.070742902712834876e+01 5.997973039923447658e-01 3.897027521582143716e+00 2.423604188683781135e+00 5.973504559475390607e+00 1.215381066081195893e+00 8.474316442278276185e+00 -3.293203767067758747e+00 4.660348487003201257e+00 2.060221199841881234e-01 -2.174520800233407242e-02 2.492406411412999567e+00
1.643610306382858921e-29 -7.517273298320357355e+01 3.016671723187992066e-02 9.274634155479853703e+00 7.867771072993731130e-01 4.270061454248912369e+00 3.868810700747745024e+00 4.992536090584470898e+00 2.163625433095100803e+00 1.068496344379840046e+01 -4.118902608477834626e+00 5.850305258137402653e+00 1.133333714756511734e-01 -4.633490500282278629e-02 2.207696978333337778e+00
1.920307506292494002e-29 -7.501214287908318568e+01 6.415322594399213152e-01 1.253378229319535286e+01 5.176357524875851990e-01 3.346134826890021952e+00 -1.347378462501564123e+00 5.145977439262717112e+00 1.336793645426100907e+00 8.655717488113852554e+00 -3.687565526310209396e+00 4.013285396938282901e+00 2.919610513454918288e-01 -1.020895270259005866e-01 2.161803323240443664e+00
2.501819033566362168e-29 -7.474261013110766783e+01 5.218554661656460425e-01 1.047600978069865185e+01 8.524267766698480076e-01 4.021620066481490952e+00 2.473739862634922182e-01 1.249376617285677948e+00 1.408736423524164172e+00 8.591259612570404158e+00 -3.582779049043764541e+00 5.949015920819032743e+00 6.817422827486359360e-02 6.272110439381104428e-03 1.787658025566457587e+00
2.654285860805559929e-29 -7.467845257229443234e+01 3.068450011141183875e-01 9.467934957060519352e+00 6.709382313571071732e-01 4.041526257218503559e+00 4.829991878825607432e-01 6.086060257241123317e+00 1.239470067653858587e+00 7.654986353696388690e+00 -4.035155146177286767e+00 5.575955458334119541e+00 2.121953998478842418e-01 1.630232349092116673e-01 2.228751557761083468e+00
3.240281951750480980e-29 -7.447396786366280708e+01 4.722841218666990470e-01 1.052037344048973644e+01 4.234786775311755735e-01 3.161090207202181368e+00 5.546768712739599261e-01 1.227016614937727734e+00 1.334904471671603199e+00 1.131386754781744663e+01 -3.404041716353663816e+00 5.496942107494754204e+00 2.364519667217600263e-01 2.965533914404160365e-01 2.027219652819682860e+00
3.746614374359018660e-29 -7.432377561314763170e+01 7.277508829712964200e-01 1.235198836331350414e+01 5.092838003156495708e-01 3.160509508478516416e+00 8.946808400495069868e-01 3.048183332070944829e+00 1.241103882329626984e+00 1.017097413561934083e+01 -3.381027541154870697e+00 5.011920354906747477e+00 2.398730417644482082e-01 -3.235766335221140766e-02 2.401781134384740835e+00
3.916329751673395394e-29 -7.427447328445335017e+01 1.031628769318281152e-01 1.030465980917733404e+01 7.057891979255455084e-01 4.262121446407112657e+00 2.080889746559547060e+00 5.798699422691048433e+00 1.773907531278108962e+00 8.994555606947555404e+00 -3.825185161839686376e+00 5.381650846783847975e+00 1.689980787966498255e-01 2.147702505252448990e-01 1.691156119765002463e+00
3.989378728774951466e-29 -7.425099270012182728e+01 1.244748545421283104e-01 1.160041785715022833e+01 8.442922162354981053e-01 4.213863710041866106e+00 -9.176304717077230499e-01 2.591283909451508549e+00 1.902188850778081086e+00 9.997418358541223071e+00 -3.235324084207614082e+00 4.538268233982732269e+00 2.067752017058331615e-01 2.833410877552548779e-02 2.765026248513741347e+00
4.424926619206535406e-29 -7.414237451673382395e+01 2.385479863270799639e-01 1.265458856022072176e+01 4.617933076564580963e-01 3.457558391396149400e+00 -1.124483723924561307e+00 5.350726758033683694e+00 1.764606458971616831e+00 1.077919154403989310e+01 -3.296191737529273968e+00 4.107917090225293499e+00 1.647329839447015110e-01 -1.620213478704384813e-01 2.610159600465489227e+00
4.405922830652452751e-29 -7.414167847820381496e+01 5.884750075172540118e-02 1.097257945939224832e+01 7.629170680452221909e-01 4.200149244451692354e+00 -1.596335522650788263e+00 4.348382766135363120e+00 1.584743576398709441e+00 9.040785162361434146e+00 -3.394781481790304145e+00 5.567076283678344062e+00 1.874844298437286227e-01 -7.994801120924659166e-02 2.407787498481649191e+00
4.702054826264531759e-29 -7.407162860157527007e+01 2.462641718559612988e-02 9.512869625604249535e+00 5.062096784283772744e-01 3.910529252396180322e+00 -1.593760776200805473e+00 4.835255141987423677e+00 1.526440811160532096e+00 9.933456980774371559e+00 -3.718589923726326685e+00 4.731469394932473094e+00 1.821044814584521776e-01 1.539518676080084414e-01 2.043338193669592684e+00
5.331029082862223849e-29 -7.394108391857689355e+01 5.458328246824439844e-01 1.000637411744868110e+01 5.967368562449125724e-01 3.744341883859173770e+00 2.814242204590303942e+00 5.094430111962387819e+00 1.271297028342104785e+00 7.658161551526646349e+00 -4.181025770726101598e+00 5.987158160826700382e+00 1.652737480385241819e-01 2.042486874337268721e-01 2.119488366157925352e+00
5.919965868816996342e-29 -7.383129752834929604e+01 3.290783699176916960e-02 1.030923931265674653e+01 6.482167952458215421e-01 3.876553660189305806e+00 2.606790190829224141e+00 4.966010568904059674e+00 1.884726924819887017e+00 8.861021942991252232e+00 -3.226734244357197579e+00 4.055204985737133505e+00 6.149566010812961003e-02 4.539488648091492308e-03 2.069844483664999402e+00
6.336436433756133542e-29 -7.375831167809585054e+01 3.490451888477775766e-01 9.733529525000161442e+00 4.973211906620468303e-01 3.288686202463563468e+00 3.841392013648116333e+00 4.963146782531147494e+00 1.287267854520088628e+00 8.268219379035235406e+00 -3.690760571400398593e+00 5.087298913190571703e+00 1.735708231055461404e-01 -7.043813385593958309e-02 1.819564413978177253e+00
6.357357525654291993e-29 -7.375001540419884805e+01 6.005810989039224168e-01 1.141733561709905764e+01 5.508830761441103618e-01 3.699709070992632132e+00 2.723177124118634218e+00 5.107013560917520678e+00 1.249892225403891555e+00 7.934209234895559071e+00 -3.046675042455670557e+00 4.327020276714885760e+00 3.781890675240837663e-01 4.087460347235926661e-01 2.776908978550904461e+00
7.465194458399351336e-29 -7.358437673182396566e+01 5.878190796967163179e-01 1.207779544047039799e+01 5.998743613550049369e-01 3.539282873263462470e+00 2.003392114313316541e-01 1.777854696231097709e+00 1.451665868092099965e+00 8.588697256144691039e+00 -3.541863317690288504e+00 4.361046925070549918e+00 4.427287454687386936e-01 1.849720052251944413e-01 2.334197016338803721e+00
8.712687829322537476e-29 -7.342484787736948704e+01 1.005588632026173379e-01 1.033752241128251192e+01 7.392192722140520367e-01 4.215820653956045660e+00 -2.578685272066032486e+00 3.707097871362110553e+00 2.051779026784247062e+00 1.183362221460411945e+01 -3.859456554909182380e+00 4.672166558642235401e+00 9.239511166954703092e-02 3.496009626370369383e-02 1.776019535240857206e+00
8.866073647046902426e-29 -7.340239616885520491e+01 8.133838383337707589e-02 9.680095832931705502e+00 4.467240203996891701e-01 3.453054116718905941e+00 6.123381367396949493e-01 1.956782808639161875e+00 1.115773247708796934e+00 1.081738523541886110e+01 -3.022466725836494561e+00 5.779066141504457299e+00 1.913901610014425991e-01 -5.615812560481196064e-02 1.788794600698616399e+00
1.076270315971560076e-28 -7.320354146562173980e+01 5.342271409112556158e-02 9.193241776968219980e+00 5.886215315339841103e-01 3.588250988110341488e+00 -1.211386451020981081e+00 4.438844423559926256e+00 2.216042483671794905e+00 1.162615279360075426e+01 -4.243994369805501599e+00 5.206904018332433992e+00 2.678826687231226633e-01 1.297730234674775995e-01 2.524305784586109436e+00
1.306068949707982740e-28 -7.300502129480167923e+01 5.183870650313757711e-01 1.210019194855481750e+01 4.242084319320883479e-01 3.882973918970136218e+00 3.926932134360017201e+00 5.465517520634530335e+00 1.384748310823264772e+00 1.008355027423574235e+01 -3.128889022550776833e+00 5.181518346053541890e+00 3.667471861871378636e-01 1.485621978270277588e-01 2.240085177765903879e+00
1.507551194367056660e-28 -7.285655651001027877e+01 1.343729408157461613e-01 9.970356827713201753e+00 4.536233829244465943e-01 3.532316054288171081e+00 3.142615388506761143e+00 1.928702047425979504e+00 1.688800646850441955e+00 1.129398768944797027e+01 -3.939189526186114954e+00 5.868532898991746016e+00 1.672033311481601336e-01 3.742091982602483990e-01 2.649839165510858408e+00
1.538299708463547980e-28 -7.283136539777105156e+01 2.399450417849764428e-01 9.251128909157891655e+00 7.089791615094604982e-01 3.363854971973073038e+00 -2.206145918205883127e+00 2.242169073079342656e+00 1.196155765489555600e+00 1.057137654935820237e+01 -3.385162115977058850e+00 4.341032793584650662e+00 6.425738101710697092e-02 -5.153485890315111922e-02 1.745517696442021371e+00
1.829846788170789671e-28 -7.265281087779463576e+01 3.259162751070950881e-01 1.052436257781749518e+01 7.462077201713988028e-01 4.278147308678266647e+00 2.245834074090293786e+00 6.032326854225097179e+00 1.981622499390998327e+00 9.791670490629773127e+00 -3.668700003528988951e+00 5.050154126909734309e+00 4.936353736435754314e-02 -5.148939288870946901e-02 1.936856451240022592e+00
2.184314595799896468e-28 -7.247074102562700659e+01 7.299667144515045170e-01 1.325173416831037621e+01 7.416858966425063926e-01 3.931138343597308182e+00 1.305731506060930691e+00 1.644359401842299340e+00 1.539552230510273789e+00 8.749797930452043460e+00 -3.316555803343472331e+00 5.223449983950644082e+00 9.708683739576301486e-02 4.931982338897981655e-01 2.239466043744686274e+00
2.388893592801581131e-28 -7.237621279195681723e+01 6.321469147165348357e-01 1.355500716631528668e+01 7.521950166068085419e-01 4.132348152573046995e+00 -9.129322441135723221e-01 4.008623619773311830e+00 1.668129625105569502e+00 7.796681421478434793e+00 -3.451190470284376755e+00 4.461334481274247032e+00 2.903373882519028615e-01 4.541263050207716145e-01 2.330626786758240421e+00
2.380253679237792452e-28 -7.237483604891367861e+01 7.655047317084884284e-01 1.164648329907371327e+01 6.305759128901879951e-01 3.990955815004490592e+00 -2.243144419685705326e+00 4.682580436391356571e+00 1.192640838983051177e+00 9.746641062694727964e+00 -3.216239712439388221e+00 4.705977082438046466e+00 1.998876076584490125e-01 -6.448446731359792905e-02 1.830550203350344241e+00
2.596848547595652954e-28 -7.228274450606696178e+01 4.756126513546083956e-01 1.040730126149990653e+01 7.868323350792341131e-01 3.680004798678971234e+00 -3.924975941154035253e-01 1.247548802316750916e+00 1.990608495052823557e+00 9.298270895058969643e+00 -3.659523501710741478e+00 3.981608840046076736e+00 3.188912036360624924e-01 3.996056551862030015e-01 2.203045808698181229e+00
2.957011108290940147e-28 -7.214786412136035665e+01 4.969472343928972302e-01 1.256205116283549295e+01 4.444908904415985629e-01 3.798216748975442147e+00 3.603273454387128982e+00 5.463873140267391015e+00 1.432444908359529423e+00 9.318120807029883323e+00 -3.019355737958791863e+00 5.070548783585893560e+00 2.039777084198995116e-01 2.914472805058110350e-01 2.002241620575679448e+00
4.711036380074192670e-28 -7.167713519677623424e+01 3.776873394722498056e-01 9.970082109748380716e+00 4.136965810569341317e-01 3.374489945195301654e+00 2.218994737112166771e+00 6.579614381459927053e+00 1.009327183273438067e+00 7.575512130577084058e+00 -3.545829891986158611e+00 4.868360301314739402e+00 2.912675134467590174e-02 7.223665750529332033e-03 2.590721840244350371e+00
5.187605046738042046e-28 -7.157577098350661515e+01 7.450041006869675408e-01 1.114963676778402579e+01 6.514462586940799049e-01 3.685191631019282710e+00 3.666427845268020569e+00 2.898430003404917965e+00 1.609869405148175447e+00 8.669914089053293083e+00 -3.548424277520844328e+00 4.676883011748557806e+00 4.374676778075774902e-02 -9.393095616277714888e-02 2.431386606222886382e+00
5.534048604486657377e-28 -7.150612345462064923e+01 3.823697537634320603e-02 1.021241438575003713e+01 4.362689395845911755e-01 3.781407124273933995e+00 2.860586281618494819e+00 5.241967719327096376e+00 1.826433751744058531e+00 1.018538161862235647e+01 -3.396085626108870770e+00 3.896328150594701167e+00 2.203735821369053605e-01 -3.900554272942621109e-02 2.505996778159943261e+00
5.508414059620071178e-28 -7.150576636656808205e+01 3.246065451645319122e-01 1.189578376589622266e+01 8.956012417739980247e-01 4.269370864750958283e+00 -2.543124226456242809e+00 4.695716157806554492e+00 1.444454753007996750e+00 8.731278617116178253e+00 -3.744007601805682484e+00 4.763877033063523392e+00 3.237547018291406786e-01 -1.042848284215135146e-01 2.251047224625805310e+00
5.574237600699009634e-28 -7.148888756407524170e+01 7.859770277091751578e-02 9.417486292311316731e+00 5.860038627772632402e-01 3.888463516364864425e+00 8.595580519647962880e-01 5.467684239169084748e+00 2.208028824205260587e+00 1.034197803651743541e+01 -3.229494644397635561e+00 3.900052474410200976e+00 3.349469543000077043e-01 2.045609028541897634e-01 2.656912663894936522e+00
6.563847681251253697e-28 -7.132046615104536613e+01 3.495808493096300151e-01 9.248609346997312741e+00 4.130874824401362666e-01 3.162470132592700267e+00 -2.911303582671282975e+00 5.697378360106815087e+00 1.118908193400603768e+00 7.965655344183537601e+00 -3.715255851458612923e+00 4.780110715127889875e+00 3.107161650293871480e-01 4.548125267423472340e-01 2.699816675423946322e+00
6.732194380840476606e-28 -7.129014196876099163e+01 5.810411771423765193e-02 8.922190009292961577e+00 6.392915833621817256e-01 3.477798287212702011e+00 3.562655543189045204e+00 1.090536130139569071e+00 1.542777930535002229e+00 9.038072285093678104e+00 -3.086374714893321158e+00 5.539577504832450927e+00 9.969841611683004368e-02 3.790710971142891711e-02 2.287883588759786591e+00
6.832074468985623499e-28 -7.127041476237796758e+01 4.602992763546724375e-01 1.172089066907885524e+01 5.344656084758839798e-01 3.470507131465386141e+00 5.092498069123173599e-01 4.064640027034830183e+00 1.595465740368534835e+00 1.062848731142859293e+01 -4.075095376367171340e+00 4.867258506785981709e+00 1.418322947479285223e-01 -1.633277893603664321e-01 2.133705997349169881e+00
7.460608726496472674e-28 -7.117740610921926248e+01 5.314890530479753350e-01 1.111110583155262788e+01 7.896296516507270713e-01 4.054180105426117287e+00 2.582494486996100402e+00 5.507495163619005041e+00 1.899081917102974693e+00 8.090433064165317489e+00 -3.002791145193075995e+00 4.308000724770764123e+00 3.160075668921644848e-02 -1.265812968412621253e-01 2.763547398102096153e+00
7.425858895689214243e-28 -7.117707476464612171e+01 6.024861786770122629e-01 1.303884228611192242e+01 4.314003938141773853e-01 3.627587579254266448e+00 -3.592675661695994282e-01 5.134864994679297467e+00 1.865445628908507736e+00 1.062550388240715016e+01 -4.150813232429372057e+00 5.207198686992951409e+00 2.004348715394483615e-01 1.104350271102380043e-01 1.737955714950093045e+00
8.373359611144692189e-28 -7.105198792763140148e+01 2.494020941956271165e-01 1.272337528012674923e+01 4.722294444480075737e-01 3.746447665921286863e+00 2.186211526040934050e+00 6.743884357118396622e+00 1.474247271502239887e+00 1.062802974709900639e+01 -3.833517921165576325e+00 5.512512027224351741e+00 2.256950446151166079e-01 -5.346627905695253147e-02 2.349422651012085250e+00
8.598783386617698018e-28 -7.102042239225225728e+01 3.335135875188675048e-01 9.304788856517825835e+00 5.272633407898001945e-01 3.856122296486825363e+00 2.729277339283713744e+00 5.351051394423349983e+00 1.226989266550412738e+00 9.064344109748269318e+00 -3.757091799311023550e+00 5.756275527143666082e+00 1.059592917535665535e-01 -2.837104316687150476e-02 2.524740829453787416e+00
1.005397993376722700e-27 -7.085907454940932837e+01 1.245452007102054170e-01 1.104429441312783666e+01 4.348818309940203908e-01 3.621999868347602902e+00 1.281618053457991735e+00 3.266728161244841999e+00 1.635365946857489483e+00 9.708415857131768689e+00 -3.352941828195199925e+00 4.410723820296397868e+00 2.596852903837092996e-01 2.288668633860081458e-01 2.441154801294354915e+00
1.090434342529892453e-27 -7.077288192958351942e+01 7.891053000143121166e-01 1.249097458839083252e+01 7.780704240368415681e-01 4.110052714233185966e+00 -1.816276496275441188e+00 3.336010639839688263e+00 1.420515182972789558e+00 1.027086855699928769e+01 -3.724874694079364890e+00 5.845943468809125854e+00 2.964033131322680870e-01 1.643459828244391852e-01 2.207025674222817369e+00
1.088345187638651879e-27 -7.076979965967284159e+01 2.707500287244052339e-01 1.069835128735751795e+01 4.495644358038156652e-01 3.488589472693532478e+00 3.691127567145576549e+00 4.266413865438043018e+00 1.065117926040113128e+00 1.047992252213216169e+01 -3.390812216781208477e+00 5.484814066751990680e+00 2.472326724596395908e-01 -6.031324031170343797e-02 2.448086310394498533e+00
1.117246644055277236e-27 -7.073859072076555776e+01 7.322958362166575030e-01 1.143891705561503613e+01 8.475298761523855084e-01 3.432303874044298819e+00 -1.351359579223075480e+00 1.415116332642885943e+00 1.242009475603740531e+00 1.067998322297820657e+01 -4.058942143002503222e+00 5.773433015292842363e+00 6.802800985853310611e-02 -1.368743148723168268e-01 2.615019800226924040e+00
1.116061223191624939e-27 -7.073465230389287228e+01 4.649898643164112610e-01 1.121765146460205287e+01 6.080356553950488907e-01 3.999022816642134437e+00 6.113843775722684892e-01 5.522266869598685624e+00 1.796775363305594730e+00 1.065111877605355772e+01 -3.997339284283743410e+00 5.905640285523194422e+00 8.578600417391009370e-02 -1.490704161654102244e-01 2.010793319571412496e+00
1.128352369670857047e-27 -7.071869953708399237e+01 5.659253861459022650e-01 1.319845194950515399e+01 8.733696011837148721e-01 4.250194351020241790e+00 3.774090019180005751e+00 2.361732504093254192e+00 1.490313501225940973e+00 7.898762819964598947e+00 -3.094555278342284499e+00 4.390090404864857021e+00 4.210056642419555684e-01 2.410223337155237983e-02 2.527043583542857075e+00
1.210796964983185631e-27 -7.064317923429676682e+01 2.001633507349215649e-02 1.064861129370823711e+01 7.600698395516596317e-01 3.373214692212842092e+00 -1.273213041438814752e+00 1.931116627030938560e+00 1.209208963862400843e+00 1.001298777883299529e+01 -3.504229649653338718e+00 5.494458669314428612e+00 4.312312236141481736e-01 1.488845855086028645e-02 2.583498465650624798e+00
1.950046888772017617e-27 -7.016160460802728949e+01 1.792374794218910827e-01 1.112032442225198992e+01 5.199781052095898692e-01 3.515070592709919506e+00 3.036155484002955429e+00 4.859498742692192508e+00 1.493369330908219439e+00 8.080353247766440816e+00 -3.028507941735849585e+00 4.213230503454868270e+00 2.869345052080602976e-01 9.404718330326480857e-02 1.978013707488409434e+00
1.950825251738145929e-27 -7.015620553676914994e+01 5.361002556404615982e-01 1.260331052044831424e+01 4.265176906117452149e-01 3.309482613988184330e+00 2.722150370758939508e-01 3.294407223174976806e+00 1.687287465662393515e+00 1.097624550999150550e+01 -4.059645861447481963e+00 5.850300371510333441e+00 9.249117539849821545e-02 9.608541258348141101e-02 2.374516633685134881e+00
2.320144537703219653e-27 -6.997782854136620756e+01 6.014961175927432402e-01 1.356083297454615888e+01 6.071685560222667144e-01 3.671446645035923328e+00 -1.726484061589031560e+00 4.575336056045997246e+00 1.174943849304061816e+00 8.948277406003940726e+00 -3.915379879232151694e+00 5.006329270421113975e+00 3.211949762866185276e-01 -5.658444021165161091e-03 1.938774812303653450e+00
2.325233284412995310e-27 -6.997063765445017225e+01 7.501672673698842608e-01 1.133669647356421351e+01 6.046561799327551112e-01 3.745583979171372757e+00 1.889896935833888403e+00 3.984563554253469864e+00 1.631254956191216410e+00 1.040908265897001961e+01 -4.216808247211728755e+00 5.392104962146532898e+00 7.049961407390657742e-02 -1.358660722660136599e-01 1.861644693998427691e+00
2.425884312927264613e-27 -6.992326190279804621e+01 2.441432585779272912e-01 9.423082863849710833e+00 6.871180939303074275e-01 3.464818897117831753e+00 -1.360281424949363771e+00 1.548807783385532044e+00 1.761175781684009456e+00 1.077448052079146201e+01 -3.125428682905782019e+00 4.026523805056172023e+00 3.589152052794296610e-01 4.229199997381273834e-01 2.389921955329734615e+00
2.735823167866944789e-27 -6.979802565979395013e+01 2.693327344113205513e-01 1.121788628514273789e+01 5.159637770774169185e-01 3.617469933363334889e+00 -2.943260883939535777e-03 4.830641389974001498e+00 2.175447244807567238e+00 9.632478883609033815e+00 -3.456893216149097725e+00 3.861831836389256090e+00 2.200745865644520571e-01 4.050873967380433371e-01 2.176100205385300690e+00
2.758237846647841116e-27 -6.978486601137163348e+01 6.931202229092074951e-01 1.255412767766333815e+01 7.906880422144146880e-01 4.233845162310229782e+00 1.269701011176257999e-01 2.064186612127831388e+00 1.859374356599609257e+00 1.019285278140573503e+01 -4.003674880008724735e+00 5.348266217677952739e+00 2.595125386020034064e-01 3.145682400061260986e-01 2.070282481572371935e+00
2.790004697736091094e-27 -6.976841474622973749e+01 1.588598476806435678e-01 1.071891847869324010e+01 4.524576262304161323e-01 3.466435867886786149e+00 3.748345689146341364e+00 6.781841035384911009e+00 2.110580770989586075e+00 1.146502193279182613e+01 -4.275681025112242573e+00 5.189059458409833958e+00 2.439918049196454497e-01 -7.045569456923590768e-02 2.361905665722916936e+00
3.156167631312717195e-27 -6.964009950914679337e+01 6.229262621796176624e-01 1.006663656686322028e+01 5.729562465880302380e-01 3.543489647045020785e+00 -1.608667163911490228e-01 3.500205063902685598e+00 1.578605223444373040e+00 8.439778546415968918e+00 -3.816824222938167477e+00 4.460747524163996225e+00 9.189024839159873337e-02 3.844098344594624739e-01 1.835580967976267353e+00
