alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
3.270982714462748464e-01 9.368509624367598931e+00 5.865583737414183929e-01 3.678234849972996212e+00 2.438143192812542992e+00 3.939357845200751829e+00 1.908015918960853874e+00 1.112002306243930683e+01 -4.040796703829149017e+00 5.040067497900551530e+00 2.690724319588645996e-01 -2.761613458036479146e-02 2.181830843955262278e+00
3.191644289356738717e-01 1.000167260580549566e+01 5.340277622902092070e-01 3.640993211261118745e+00 1.946606792279729214e+00 4.168027242506129326e+00 2.086283661876883855e+00 1.108137035069733045e+01 -3.937332231647765024e+00 4.635331736316680384e+00 2.421735851176412269e-01 1.511151126834086277e-02 2.252501334686553225e+00
2.461337292332125282e-01 9.453251222816311028e+00 4.681424568927670116e-01 3.590147104890424767e+00 3.492165757607624599e+00 6.197810241967937728e+00 1.528347777186967793e+00 9.066770906114731687e+00 -3.344595722435765861e+00 4.470354596976209294e+00 3.420781341062977821e-01 1.428608277879533373e-01 2.566083889172297461e+00
3.429432117156768212e-01 1.020354700781677160e+01 6.006962796486987610e-01 3.690220268258652236e+00 -1.317313032803373307e+00 4.065394653177714090e+00 1.356322955459380530e+00 8.561713981696355447e+00 -3.342509673212161747e+00 4.049113569967953019e+00 2.547637071422517163e-01 9.169032468634469475e-04 2.148657409398647467e+00
3.531508474588623270e-01 1.103494241619971561e+01 5.369168839724949294e-01 3.501714510266139779e+00 5.299191026405435379e-01 3.089576859278650112e+00 1.779832424882263009e+00 1.169124206434192104e+01 -4.210716812123149744e+00 5.536907951634844061e+00 2.150264340257538598e-01 -2.629635235201640414e-02 2.389010696117369825e+00
5.268581418336497624e-01 1.339991240025825370e+01 5.105757330893286872e-01 3.610772563967134197e+00 3.280217004576109652e+00 4.659680109405833548e+00 1.853065003325000237e+00 1.064735328901757683e+01 -3.827910154229860140e+00 4.825235682096123746e+00 2.146379805168234789e-01 -1.209972492660562476e-01 2.282749270711056155e+00
3.093532058451131661e-01 1.018083944809166397e+01 5.753395016486306801e-01 3.740819385580406387e+00 -2.010338387607583766e+00 5.856321447855235007e+00 1.024595990104514298e+00 8.144605755688596460e+00 -3.956415189649483022e+00 5.944632386879665553e+00 2.643890938137468116e-01 7.754708975996608966e-02 2.359084837706530102e+00
1.843723518968009012e-01 8.907976500926267249e+00 5.946805162039250359e-01 3.801002536457656511e+00 1.983570188926788713e+00 5.326885839439783332e+00 1.560826971317356371e+00 8.633307385275969636e+00 -3.541813551476058919e+00 4.521842055888819267e+00 1.897932353920867010e-01 -5.925558755608039546e-02 1.994020442370166180e+00
4.004117568819579032e-01 1.235882936178213498e+01 7.449560852821071055e-01 3.975581952100405214e+00 8.253754699210069656e-02 4.952025726639904590e+00 1.584360675090230153e+00 7.535624598709899757e+00 -3.060262939177683883e+00 4.085803747726392210e+00 1.759133388084967164e-01 -7.199574352614124262e-02 2.299376248749217311e+00
3.752013682583718035e-01 1.139415939184001836e+01 5.535576789056045888e-01 3.715841409632076431e+00 5.228464890703564683e-01 6.490761663849652585e+00 1.808648203606346261e+00 8.954355358831845635e+00 -3.679278926477477007e+00 4.276751068540847633e+00 2.298619662605831671e-01 -2.218585187559565103e-02 2.442648638634572933e+00
3.429432117156768212e-01 1.020354700781677160e+01 6.006962796486987610e-01 3.690220268258652236e+00 -1.317313032803373307e+00 4.065394653177714090e+00 1.356322955459380530e+00 8.561713981696355447e+00 -3.342509673212161747e+00 4.049113569967953019e+00 2.547637071422517163e-01 9.169032468634469475e-04 2.148657409398647467e+00
4.196025266648523711e-01 1.231057041247629691e+01 4.691978243262594495e-01 3.549007411468377615e+00 2.519036075309760925e+00 6.200192628159449271e+00 1.740944018560661943e+00 1.013339353348796124e+01 -3.822925243447471200e+00 4.829626263060195157e+00 2.309809662219211857e-01 -4.088174810391301262e-02 2.426340462355472738e+00
5.054816155760015750e-01 1.197453524693626825e+01 5.968874509494592751e-01 3.412883334710999250e+00 6.533454539180535425e-01 1.510522954241385829e+00 1.905042281033253904e+00 1.127501977787727938e+01 -3.919942427155991282e+00 4.978315757474458536e+00 3.390728761427284632e-01 1.899365471555054530e-01 2.678177890823700835e+00
3.857792905279957552e-01 1.109108859225627874e+01 7.594110169451701031e-01 3.982204538652280856e+00 -1.046372999479496579e+00 3.238925983847315226e+00 1.495449902456297053e+00 9.169008333484637063e+00 -3.596600709876486501e+00 5.072008717398492905e+00 2.382770456541560000e-01 3.595896961496024974e-02 2.204641573557405643e+00
3.378722267294947401e-01 9.250237077855191004e+00 6.165492392726301674e-01 3.760501297409126309e+00 3.583870751039665237e+00 4.582591206954949037e+00 1.958355805064003086e+00 9.126519353498332876e+00 -3.543641987824057260e+00 4.025386241120841646e+00 2.912765734446141064e-01 1.403581921499690577e-01 2.631505716647396298e+00
3.986197737930087803e-01 1.102710995652709869e+01 8.166208491354254306e-01 3.674742857656202233e+00 3.011905759277330730e-01 1.416668619289631170e+00 1.555881844699469552e+00 8.104195136327803084e+00 -3.048250223625408761e+00 4.091931113088754124e+00 3.466332704938714926e-01 2.017222381952646637e-01 2.727377751986379995e+00
2.222600319316307138e-01 9.665715341184451859e+00 7.107553941508315543e-01 3.737349419510096915e+00 -2.004204586345180950e+00 3.610132600487875543e+00 1.234008044354813816e+00 8.528373382498299904e+00 -3.767874757682413200e+00 5.152115642435010301e+00 2.799313115899266236e-01 1.458597811659792243e-01 2.492460340310246103e+00
4.821845729922824564e-01 1.259489419609039373e+01 5.057333504214851505e-01 3.534159903971268779e+00 3.403225795668726406e+00 5.386506402260256010e+00 1.520443784347928595e+00 8.811672194208968634e+00 -3.687475702679521294e+00 4.813011975753838101e+00 1.492699169154787231e-01 -1.704707109137861554e-01 2.093863053044742628e+00
5.124091322026101958e-01 1.192892670620742912e+01 5.926109605688065773e-01 3.625975330072069625e+00 1.102937350811545425e+00 2.964484804835086695e+00 1.815501722057243583e+00 1.075666653073905366e+01 -3.992431045723501271e+00 5.137571041135484684e+00 2.279943941263909701e-01 2.693989917455487729e-02 2.492257891718229423e+00
5.526289736086058557e-01 1.332056201882864777e+01 6.948494108386880086e-01 3.743579144790645241e+00 7.265207119499123012e-01 2.735477361952260988e+00 1.817616967481763268e+00 9.527149663151107006e+00 -3.755302790499631005e+00 4.750892633119688568e+00 2.228129967398143063e-01 4.509229924696089159e-02 2.551357605772312187e+00
3.965723116500347034e-01 1.149009399740696580e+01 6.362909536193123161e-01 3.611890155043893547e+00 -7.505220101129417287e-03 3.061352158959393499e+00 1.789544505412269837e+00 9.315087886808866457e+00 -3.640230580992321663e+00 4.268643906613958094e+00 1.828127287658262434e-01 -4.536543657696807258e-02 2.219393251547681523e+00
3.520169255414232201e-01 1.117112400748106715e+01 5.371316911583861042e-01 3.683934994290877007e+00 2.518730736512668766e+00 4.844093864511222591e+00 1.518345274621630603e+00 9.964774926925562326e+00 -4.072855302366581220e+00 5.783614795164464972e+00 1.470584596535413624e-01 -1.406502482448768743e-01 2.039079068133895944e+00
3.765047514558545472e-01 1.068161660364395793e+01 4.756322261196163081e-01 3.408083387929738084e+00 2.441600844387113778e+00 3.858274231157341916e+00 1.531620993972368394e+00 1.043139032999625826e+01 -4.087913076946040114e+00 5.675941090590401750e+00 3.625198780245511565e-01 1.602352358181112768e-01 2.716629172296521677e+00
2.012114469917481441e-01 9.012835566551141042e+00 4.913790572756820962e-01 3.623463610219891162e+00 2.456839838494655925e+00 6.502308291325959111e+00 1.633370592498840201e+00 9.574246869607092592e+00 -3.714022251339569092e+00 4.765044257585050680e+00 1.722492815658672738e-01 -7.249285026884196015e-02 2.065685192022415517e+00
2.049186805545877843e-01 8.994494916068740409e+00 7.991134841215929985e-01 3.936991132483442346e+00 -2.255788463890783024e+00 3.403248445258795662e+00 1.615121916664676416e+00 1.044840125323024793e+01 -3.941821158081149523e+00 4.957064895964997220e+00 3.182323607272694588e-01 8.654926073169265377e-02 2.404323360704565538e+00
2.162615849533775225e-01 1.030303023125145678e+01 7.984344693281888450e-01 3.683988542245773878e+00 -1.798421425929459527e+00 2.414633993817760782e+00 1.466022871150199247e+00 9.388459657902403777e+00 -3.259928157296041906e+00 3.979328221652987718e+00 1.964530745797230249e-01 -6.432588417155180038e-02 2.185466040535389176e+00
4.425871668312013618e-01 1.100608758523607200e+01 5.204870847922752342e-01 3.760544908463602010e+00 -6.058979340424213156e-01 6.766779004488594040e+00 1.676753522566642562e+00 9.232871710403211196e+00 -3.640557258483411385e+00 4.377713739823160033e+00 2.057038561209662275e-01 -2.464397649969203921e-02 2.206273213513891829e+00
3.048319592774997311e-01 1.108836697984989250e+01 5.824931211012682741e-01 3.944890246095926312e+00 1.510194123516129583e+00 6.673963335970662492e+00 2.134442047388871000e+00 9.906890920802787548e+00 -3.548064125183325590e+00 3.956989649751049054e+00 1.524060768460785420e-01 -1.738808450230005798e-01 1.948027742283828800e+00
3.893921545826951047e-01 1.203594708051611306e+01 6.901019645637030964e-01 4.011094221048233877e+00 -2.941184519269979702e+00 4.737005194725871782e+00 1.333832277487641660e+00 9.085691748648033084e+00 -3.992675457213020973e+00 5.084207512649207672e+00 1.416623348163902341e-01 -1.697477457829954794e-01 1.956196048232077933e+00
2.885650410281085376e-01 1.064852732336698615e+01 4.476904386976449657e-01 3.567193604130337370e+00 3.319619422108483597e+00 6.467821022133827924e+00 1.873371858937534995e+00 1.031188325464034072e+01 -3.863976949673251227e+00 4.646355311658445508e+00 1.520223625104292486e-01 -1.036191722227372686e-01 2.187485066047888171e+00
5.681326134846086395e-01 1.259265988761545962e+01 6.417612465986644033e-01 3.938784842548924470e+00 1.730255016256382561e+00 5.483314518590871600e+00 1.716141643825192187e+00 9.310228538124809106e+00 -3.736261975184159034e+00 4.950307350386388805e+00 2.403857502675735835e-01 -8.453548998579269586e-03 2.279192865519300781e+00
1.892686211232705862e-01 9.286083909324158725e+00 6.357855841850919010e-01 3.839045839439296781e+00 -1.705298421492077221e+00 4.736997239699141993e+00 1.471299305089428744e+00 8.309416211635904048e+00 -3.552942349355349805e+00 4.206911673785524108e+00 2.674962834456000027e-01 3.160831414349731666e-02 2.373537210637552519e+00
3.174628857427110873e-01 1.018668453287800979e+01 4.388564112540591644e-01 3.497826380228015175e+00 1.768861562087534312e+00 6.309936989545910535e+00 1.163632577176480165e+00 8.121840972479159149e+00 -3.199478824939084642e+00 4.597115490797972548e+00 3.645904646454203868e-01 1.579693537134690129e-01 2.562749299822170368e+00
3.384054477313141462e-01 1.005653916948142168e+01 5.516298398160042193e-01 3.544554606351474124e+00 3.682154019074349804e+00 2.949647448459157495e+00 1.642754873296223606e+00 9.576165308874362125e+00 -3.672328670272876572e+00 4.809636310296738770e+00 3.837494962296065237e-01 1.502601547897012557e-01 2.571564307707854713e+00
2.822406236443186223e-01 1.130383667091331290e+01 5.581251588211397774e-01 3.896492595208242538e+00 -2.360153060724099472e+00 6.953308175553518211e+00 1.081210378428661745e+00 7.694520870812493030e+00 -3.849672800651528615e+00 5.676262701845146807e+00 1.596798957823704901e-01 -1.199444659665697133e-01 1.909210753208292921e+00
4.694980959194653969e-01 1.222151663695421142e+01 6.655388994930868662e-01 3.885707191400026517e+00 1.160841308494598767e+00 5.218063108395321947e+00 1.843969700488044872e+00 8.825077954080963849e+00 -3.519947222435584333e+00 4.208786445394672171e+00 1.872527146550910515e-01 -7.903656372361013427e-02 2.299520239106498831e+00
3.639800632138547876e-01 1.170459981217030787e+01 5.427914295427933578e-01 3.708626091100466926e+00 5.839682958791220235e-02 6.522567279647654814e+00 1.470748741221732825e+00 8.471184240778672603e+00 -3.633142365848970989e+00 4.872026522536245352e+00 2.131977294457798600e-01 -3.828112882444979770e-02 2.299476030057437725e+00
5.325907819047177583e-01 1.350476262368728619e+01 4.962633085954097356e-01 3.587332137945683286e+00 2.749018678740974941e+00 5.247899392528819540e+00 1.765303961821820478e+00 1.039606938807446568e+01 -3.867390377091255882e+00 4.916175480448287338e+00 2.067883557931662342e-01 -1.210767942412052517e-01 2.295110120211743432e+00
5.064296492689253082e-01 1.334257924648852267e+01 6.205536510462817956e-01 4.059720536069859165e+00 -2.854124649645723100e+00 6.191128093623917472e+00 1.503942829715109175e+00 8.706496041616084369e+00 -3.781961463483055397e+00 4.514564550076758387e+00 1.819332167777819309e-01 -1.823703712274555022e-01 1.933720027651781859e+00
3.194796263505201850e-01 1.044713411792744928e+01 5.617218604167772966e-01 3.651782170034598263e+00 -6.116103363018237093e-01 4.625460797390341661e+00 1.355485334007088705e+00 8.905472176609292134e+00 -3.568112373819127381e+00 4.834420578206938934e+00 1.891383853779352586e-01 -9.042771476208426307e-02 2.071737853209231872e+00
3.478565250614538140e-01 9.666260197076429250e+00 6.383228422416763470e-01 3.696349545675506665e+00 2.779271118937590046e+00 2.047390707028913237e+00 1.735402549421980467e+00 9.481554952869810649e+00 -3.516399711733499966e+00 4.418836096611147291e+00 2.762791852434294815e-01 1.152944718986943784e-01 2.302559410020546871e+00
4.920143476818655270e-01 1.199997619732218190e+01 6.041431072926466417e-01 3.843650724787315287e+00 3.370589098507402070e+00 5.942254506260001179e+00 1.744115273970249458e+00 9.165695665491163879e+00 -3.665101884033956203e+00 4.737030458370241170e+00 2.577412392150281173e-01 -1.236892982387622492e-02 2.264508402155013922e+00
2.401429125920415408e-01 9.328362351718533674e+00 4.858285430504606373e-01 3.589248253941084599e+00 -1.516745720931206853e-01 6.204584453911423658e+00 1.382392551059372643e+00 8.014819626628327143e+00 -3.255481390517100504e+00 4.031225885378711737e+00 1.538831768129080291e-01 -4.645145847135932066e-02 2.164595066959857927e+00
2.505407889530207877e-01 1.041324880413256260e+01 5.264726874837002413e-01 3.788526638731436247e+00 1.296566707511159988e+00 6.221392981252432008e+00 1.428087195142034860e+00 8.939223498616684083e+00 -3.563274939974601097e+00 5.083186244449889202e+00 1.266911950732669823e-01 -1.612206774542477294e-01 1.962199213268935427e+00
4.223305317344697163e-01 1.159072412143628306e+01 5.933833134324372205e-01 3.524772537556157381e+00 3.031427174279480941e+00 1.539721716885651626e+00 1.589675568977564790e+00 9.636449812690921490e+00 -3.617728449124699264e+00 4.884182785005081406e+00 2.415598702436926870e-01 9.764385073858303579e-03 2.291458272618955405e+00
2.012114469917481441e-01 9.012835566551141042e+00 4.913790572756820962e-01 3.623463610219891162e+00 2.456839838494655925e+00 6.502308291325959111e+00 1.633370592498840201e+00 9.574246869607092592e+00 -3.714022251339569092e+00 4.765044257585050680e+00 1.722492815658672738e-01 -7.249285026884196015e-02 2.065685192022415517e+00
2.111115768121569758e-01 9.805473479075068610e+00 6.139469876728150810e-01 3.579611259575818494e+00 1.472993422559180310e+00 2.549375537231248767e+00 1.544759474529841192e+00 8.444141695832003691e+00 -3.197010136226539068e+00 3.991168200620388351e+00 1.862853674491935230e-01 -3.009698500045830324e-02 2.240600812209423420e+00
3.114297803257159991e-01 1.054365266717534233e+01 5.275210564216987752e-01 3.573508003017203727e+00 1.255585155137985298e+00 4.057404834983719510e+00 1.618988983179035834e+00 9.820995494525629255e+00 -3.595506882936002402e+00 4.676865967465376528e+00 2.494994747824137715e-01 2.116337678528934854e-02 2.399914669017138458e+00
4.913045221719180566e-01 1.192232641111342772e+01 5.093363618991141317e-01 3.519308037077221840e+00 1.203749371869275553e+00 4.332626784689267652e+00 1.965361029862206621e+00 1.098882779711370183e+01 -3.961169810143383874e+00 4.803671433908001553e+00 3.347298472930783642e-01 8.934537317774703113e-02 2.777990629380992171e+00
2.835692693625395666e-01 9.454511539111162932e+00 5.327074216384234395e-01 3.603010643251125966e+00 3.812565926487071266e+00 6.542723470723511348e+00 1.589103949251931658e+00 8.071836726330859690e+00 -3.227485124580658393e+00 4.019505643799597294e+00 2.591050838544669555e-01 1.525924212948571446e-01 2.610398303080994964e+00
3.481159106567116024e-01 1.015168423701343769e+01 4.536085565084550519e-01 3.579325595527314441e+00 1.070965571364848934e+00 6.869097285323245927e+00 1.614265613862917892e+00 9.640406986870374340e+00 -3.730505237140785191e+00 4.781156331803390280e+00 3.216735210323532490e-01 9.598606024232980705e-02 2.457749593316155945e+00
3.481159106567116024e-01 1.015168423701343769e+01 4.536085565084550519e-01 3.579325595527314441e+00 1.070965571364848934e+00 6.869097285323245927e+00 1.614265613862917892e+00 9.640406986870374340e+00 -3.730505237140785191e+00 4.781156331803390280e+00 3.216735210323532490e-01 9.598606024232980705e-02 2.457749593316155945e+00
5.381394505028419539e-01 1.226913903270395778e+01 7.156063644488427355e-01 3.764995440373578806e+00 -3.863740419150261673e-01 2.808203677033747958e+00 1.734703495574576593e+00 9.419455640572248711e+00 -3.699961357890519054e+00 4.526938372554965895e+00 2.902406144301498681e-01 8.799582316968911078e-02 2.558837511276172982e+00
5.238127560228196256e-01 1.226964773550686338e+01 6.163263768904396755e-01 3.856359185179785154e+00 3.156122527303780068e+00 5.823554647892721370e+00 1.734568422863594250e+00 8.471880786188529910e+00 -3.133291580029674783e+00 3.834351592835901101e+00 2.444414692301541403e-01 6.656339022586852359e-03 2.307626591571598773e+00
6.347062952701376659e-01 1.365475224091357020e+01 5.027534212885701459e-01 3.464098103852146782e+00 -5.236473648644174306e-02 3.959961703993826632e+00 1.472047981165194086e+00 1.034976978973215544e+01 -4.137056008496038828e+00 5.723776660819060780e+00 1.851542896126636417e-01 -6.708042774666445052e-02 2.212583581362781882e+00
2.777055934380995295e-01 1.008382622074175217e+01 7.329532878387985395e-01 3.793492827594914463e+00 2.770226158056771304e+00 1.529047352723349684e+00 1.586576940355099774e+00 8.802171131555452277e+00 -3.580176833691235849e+00 4.892574658451919412e+00 2.738684597395520393e-01 4.088404148785456521e-02 2.279195056262806496e+00
3.263682467992191083e-01 1.115678542444851651e+01 6.131921976892549253e-01 3.719402506410811160e+00 6.793472302253631412e-01 3.868313404111717979e+00 1.694969275228582095e+00 8.996951629518312288e+00 -3.540392438109005724e+00 4.353370513218346005e+00 1.617279324078324254e-01 -5.401143348101915265e-02 2.305330635156402241e+00
4.595233427373094925e-01 1.238376519249052876e+01 6.551497951733160630e-01 3.588914285503500334e+00 1.444095178273151259e+00 1.483617769993341939e+00 1.584738073578714879e+00 1.046031344649082762e+01 -4.107216415899585193e+00 5.765295178845431856e+00 1.473892533872385724e-01 -1.704246260902103904e-01 1.944953958441387742e+00
4.942318901469917036e-01 1.122835967229190857e+01 7.028826619274924914e-01 3.710467833439178076e+00 1.867095188946137352e+00 2.135357294113199966e+00 1.640228755855094533e+00 8.377741666630026174e+00 -3.184095932255827321e+00 3.909883301495836960e+00 4.137097725151849814e-01 1.742778705150772600e-01 2.719090402751928703e+00
4.079049340376368349e-01 1.205117778052962585e+01 5.992693089694068886e-01 3.435833514591043691e+00 2.754621726056698083e+00 1.350968156526131336e+00 1.614071841369990601e+00 9.879893526935427772e+00 -3.938894785240009355e+00 5.200692783808962716e+00 1.645031904672278333e-01 -1.036467086269351606e-01 2.365275241423751673e+00
1.923922802342676042e-01 9.277274376989224081e+00 4.954739112698483550e-01 3.734007585260212814e+00 -6.331823454983737109e-02 6.443586389515854052e+00 1.618588225803734293e+00 8.793335474579047073e+00 -3.515622064079705122e+00 4.223017618244845117e+00 9.481968154674015603e-02 -1.872098156820465598e-01 1.648388216455080713e+00
5.533414515253295418e-01 1.197049257368381170e+01 6.400338578357814834e-01 3.894984062609675224e+00 -2.687648838194584222e+00 5.029663137013418606e+00 1.249606014952917787e+00 8.403257055145596510e+00 -3.713427948281625479e+00 4.771133919442394067e+00 2.382172720823961809e-01 2.409714123002747177e-02 2.224457244549453261e+00
3.765047514558545472e-01 1.068161660364395793e+01 4.756322261196163081e-01 3.408083387929738084e+00 2.441600844387113778e+00 3.858274231157341916e+00 1.531620993972368394e+00 1.043139032999625826e+01 -4.087913076946040114e+00 5.675941090590401750e+00 3.625198780245511565e-01 1.602352358181112768e-01 2.716629172296521677e+00
4.219841407973133340e-01 1.177337706058048816e+01 5.236056690501897926e-01 3.730398393027951620e+00 -1.495931331198659953e+00 6.008570602442729225e+00 1.361250565505958576e+00 9.120764210822045470e+00 -3.805732817315841121e+00 5.162917845876213718e+00 1.906428162454362474e-01 -6.321295854805622505e-02 2.308890036062440920e+00
3.200354525611497913e-01 1.091945821320254950e+01 8.071752641601723788e-01 4.027561066223708686e+00 2.438106460014314081e+00 2.500435267528724914e+00 1.811764738507237071e+00 8.328478600405020416e+00 -3.057521325671493262e+00 3.844066311472665642e+00 2.075254405983628092e-01 -4.584218177666028043e-02 2.172660792946654151e+00
3.009688934989012132e-01 1.002257451579492020e+01 5.819355020548470092e-01 3.788809476819536393e+00 2.273370761151526587e+00 5.876826591031714564e+00 2.020182075033018165e+00 9.469235312908857338e+00 -3.611726168640076118e+00 4.113743595220561211e+00 2.995144094300726256e-01 8.140078225727816197e-02 2.488437255679454285e+00
3.289874666876155818e-01 1.134818423692700939e+01 5.764639136805402853e-01 3.899812385356693056e+00 -1.552918459771287507e+00 6.826384381305663496e+00 1.554032987754576212e+00 8.464097565763793796e+00 -3.525399226581902745e+00 4.457513937794776560e+00 1.574026038189433319e-01 -1.246632625983013221e-01 1.930548692820241552e+00
2.092509524279917432e-01 9.727265129896904838e+00 5.410391338223612401e-01 3.810485566449531181e+00 -2.865473340227476129e+00 6.341080467630544781e+00 1.109237336535702223e+00 8.248856078208266496e+00 -3.883298513619299897e+00 5.283750517351140985e+00 3.201071466811928889e-01 1.434129191027532779e-01 2.699618229387983792e+00
3.633127834278555013e-01 1.162890546266410752e+01 6.059531649397917885e-01 3.610781597995137648e+00 2.829174353747736959e+00 1.555001060208685670e+00 2.004856183292538230e+00 1.061927302254051675e+01 -3.687531177620781087e+00 4.376196317231955568e+00 1.841210056189041822e-01 -8.402774131559660742e-02 2.139953316026630858e+00
3.179953064338197910e-01 1.016540774534740521e+01 8.647814893213954246e-01 3.682081833726681630e+00 -1.177826169771154063e+00 1.725769133198933547e+00 1.760246622383449644e+00 9.238895598170374868e+00 -3.547667398486291646e+00 4.165683929401502894e+00 2.320512498817987324e-01 1.757588726606471863e-01 2.463871721847872287e+00
2.075394004987291818e-01 8.912229328927010030e+00 5.428750823173670303e-01 3.651287052221816598e+00 -6.977365725938891039e-01 5.896035533567564713e+00 1.493064280420054457e+00 9.010043361226950154e+00 -3.769739234812330864e+00 4.718287551263229851e+00 1.890944606108664883e-01 -3.280294486310823820e-02 2.644060661343879293e+00
4.555580715224966659e-01 1.068962723843631757e+01 6.817724622943795998e-01 3.816445886466915738e+00 -2.336888376496627284e+00 4.478711952179479816e+00 1.393894653519797133e+00 9.393725227048633997e+00 -4.243715938615197025e+00 5.474045397172045746e+00 2.042962947348481439e-01 7.361821814256545166e-03 2.430872732744138620e+00
5.825936242822193911e-01 1.354105823648676754e+01 4.423209585821370471e-01 3.532686174125357681e+00 2.305679827187983477e+00 6.711681974960793440e+00 1.379530106849625293e+00 9.597794069860031030e+00 -3.971156683908996232e+00 5.615012609963353718e+00 1.647684566301804154e-01 -1.718769803038365518e-01 2.078989140153548298e+00
5.342887104699894918e-01 1.178773177099646752e+01 6.901897573322901547e-01 3.783316530053104199e+00 -1.279598867207181856e+00 3.655800396187418144e+00 1.538255531321670810e+00 8.511663815951965972e+00 -3.384497533261405344e+00 4.081823644539889884e+00 3.653501638418524267e-01 1.282698141529350910e-01 2.476091111680236434e+00
3.478565250614538140e-01 9.666260197076429250e+00 6.383228422416763470e-01 3.696349545675506665e+00 2.779271118937590046e+00 2.047390707028913237e+00 1.735402549421980467e+00 9.481554952869810649e+00 -3.516399711733499966e+00 4.418836096611147291e+00 2.762791852434294815e-01 1.152944718986943784e-01 2.302559410020546871e+00
3.337587267204153996e-01 1.049221460461107647e+01 7.530038932820043440e-01 3.941151937184300014e+00 2.961387891387782911e+00 3.116670024827373542e+00 1.790535199123172383e+00 8.370234421284939330e+00 -3.334854868552250551e+00 4.051764778419515878e+00 1.657130491836482644e-01 -1.024310081725280375e-01 2.052236214145890525e+00
5.435369874813125168e-01 1.308676392271569711e+01 6.226246478388305361e-01 3.569839398780984663e+00 2.615819933761615257e+00 2.206823344043339130e+00 1.691601457365649708e+00 9.321128429674098825e+00 -3.720766823205894358e+00 4.841023585500098037e+00 2.189238755241910417e-01 5.462769620567324222e-03 2.444605333892117649e+00
