weight logl alpha_gluon beta_gluon alpha_up beta_up epsilon_up gamma_up alpha_down beta_down epsilon_down gamma_down norm_sigma alpha_sigma beta_sigma
0.000000000000000000e+00 -9.495434251515798678e+03 3.813389526096369053e-01 4.460817027754083730e-01 8.926830442508790764e-01 9.738086477063816471e-01 9.259977957831240225e-01 2.854226010199836239e-01 3.290555063474074338e-01 8.697333044954421721e-01 9.955365311684805096e-02 1.161343313453877535e-02 1.965826300884186972e-01 1.176982009489786485e-01 7.597992270380000690e-01
0.000000000000000000e+00 -8.189531693369087407e+03 2.841504226667199706e-01 8.074203102243838748e-01 5.552035308334791752e-01 9.577457436984362360e-01 9.155629595931388254e-01 8.863030359389200141e-01 1.832538110906615225e-01 9.491662656950783372e-02 1.630617308931703313e-02 2.590817307667764302e-01 3.594829820645456531e-01 8.954072989135895000e-01 9.751845644454353312e-01
0.000000000000000000e+00 -7.762822927044304379e+03 5.789438415634176049e-01 6.969550296708367648e-03 4.738094240142251001e-01 9.959478194522117800e-01 4.868215408724017035e-01 5.650295876658147920e-01 9.648193898938425273e-01 2.956560062189171612e-02 7.701250831383636974e-01 6.019714089224954545e-01 8.092819560724567873e-01 1.139401075210001030e-01 5.596631043374872272e-01
0.000000000000000000e+00 -7.429318333242883455e+03 4.481521285816641997e-01 6.175076623862819636e-01 1.696364284683535839e-01 4.645791553430339560e-01 2.387287255636177941e-01 7.570410170349561874e-02 6.912100249972500388e-01 1.530530507335204904e-01 2.657020744755211883e-01 8.274240921299500506e-01 7.795114387956602053e-01 4.990471830031228961e-02 7.591674461927561124e-01
0.000000000000000000e+00 -7.334913672466942444e+03 5.127207778047327968e-01 2.563802091208639000e-01 2.207648190455291370e-02 6.682068357673570658e-01 9.231515840841642007e-01 1.411602687203292739e-01 7.846966799116212865e-01 2.196310692192271485e-02 4.267559671997038784e-01 7.472263480854247630e-01 6.356903180362892813e-01 3.266157098033994899e-02 1.713348744455424066e-01
0.000000000000000000e+00 -5.620851636423038144e+03 3.432906118207914581e-01 5.044072161936742349e-01 9.934113456318187652e-01 9.282297513298211067e-01 3.926085740011908687e-01 6.429266756589119280e-01 9.114507072363717821e-01 9.383651103332897314e-01 2.688485116432345334e-01 1.514144993520355476e-01 6.253099775535840843e-01 8.949536668634388015e-01 6.576455003519462439e-01
0.000000000000000000e+00 -5.047096524334247079e+03 1.162043591054121583e-01 6.750060099577958050e-01 8.019196534711383606e-01 1.223907898353076007e-01 9.845035442838478978e-01 8.926877000893179703e-01 1.534824471123996670e-01 9.177768339911207551e-01 4.864084284554981430e-01 6.729048803536618051e-01 8.982891615060405455e-01 9.070503433414329741e-01 6.301838314039448496e-01
0.000000000000000000e+00 -4.582099996922931496e+03 1.391678987020916747e-01 3.028268866087566735e-01 6.578025248569970840e-01 7.138969970666936282e-01 6.111846699504509539e-01 1.366243011791041795e-01 9.849598957183852699e-01 1.952455173368236041e-01 1.234363557486671814e-01 6.277123384224272407e-01 6.186730156424523619e-01 3.716603190359731856e-01 4.790221279064654780e-02
0.000000000000000000e+00 -4.577665056547616587e+03 7.667894564421621206e-01 6.542592580732706775e-01 7.341981521527868315e-01 5.141750799224450996e-02 8.791112150987710760e-02 6.502599596006133909e-02 3.879192638940742732e-01 2.156763421098614186e-01 5.419069424041101923e-01 9.979039032797704101e-01 9.732606886771151544e-02 6.526008426979594546e-02 5.670902030000126715e-01
0.000000000000000000e+00 -4.216719982666848409e+03 6.371048917760424590e-01 2.322943325247923685e-01 7.692653369085051818e-01 4.369553111780101196e-01 1.297952877273969019e-01 1.382058094695177708e-01 9.419185799059625053e-01 7.233731662807555418e-01 5.901360940008050227e-01 5.109495887473737286e-01 7.006482359005403726e-01 6.039175875640945268e-02 6.741260239757058681e-01
0.000000000000000000e+00 -3.926994102697613471e+03 7.159205714248132457e-01 7.121705199762785599e-01 6.716247744311530932e-01 7.567054634724112994e-02 4.860870716010223802e-02 5.419628278832170354e-01 9.310227480890068685e-01 2.576671394086474942e-01 6.232993912378561596e-01 9.706776406355412945e-01 9.849808438634052310e-01 8.378357538383516268e-01 5.962114064868806462e-02
0.000000000000000000e+00 -3.897204141820400764e+03 3.451747625427454835e-01 1.571237537943404039e-01 1.269736134490744295e-01 9.012932855021779099e-01 8.040106824369480654e-01 5.529573810921095678e-02 7.029653293421297411e-01 1.243232643802270054e-01 2.356622525568954352e-01 5.656578326537156087e-01 2.995139820928952590e-01 5.890698237219016420e-02 6.697871477648220662e-02
0.000000000000000000e+00 -3.874902059674815973e+03 8.408700425544384238e-01 3.046107102378770026e-01 3.575785417430661361e-01 2.298002534975124300e-01 5.960006608184859056e-01 3.090588187456839719e-01 9.579231546627992033e-01 9.656631466151840426e-01 1.231019532913336656e-01 3.369143292832850189e-01 3.186161240782585669e-01 5.265057624392183167e-01 3.233208840453944966e-01
0.000000000000000000e+00 -3.850864338044034866e+03 2.855007491511353246e-01 3.544132615209349968e-02 1.826006511703054391e-01 6.353226811534898877e-01 2.698214758630648191e-01 8.246107408578730036e-01 9.954495712920409245e-01 1.599080452181579348e-01 8.075351023798622574e-01 5.737664502674980627e-01 4.524940537887647274e-01 3.794100541085930756e-01 1.690749538961822118e-01
0.000000000000000000e+00 -3.735081562392569595e+03 1.542979545968006239e-01 9.483094381507205517e-01 9.693063211767088960e-01 3.688877858205006355e-01 6.580110267544156955e-01 9.128170747179124023e-01 9.957764595153412168e-01 9.362506450809418013e-01 3.527485900881432990e-01 2.075472876214089490e-01 4.121205345558456301e-01 2.976097268874726698e-01 6.916320840888637855e-01
0.000000000000000000e+00 -3.627995190350249686e+03 2.192719221596520773e-01 1.491891964213737376e-01 2.502017828872016292e-02 8.674884599835540611e-01 3.734163123992061406e-01 9.226093517279498890e-02 7.166144226476500734e-01 5.236673769077309082e-01 6.429176781277559094e-01 5.041850877486196980e-01 9.741076154122449982e-01 1.481452764636028707e-01 4.731955257155779915e-01
0.000000000000000000e+00 -3.394933618931685487e+03 1.432424207390059490e-01 4.523770761274282792e-01 1.922397360942200706e-01 7.095888290899566853e-01 8.802135793189640456e-01 5.732283194885723354e-02 2.064789368845284523e-01 5.044851673283891058e-01 9.499992476418328557e-02 1.674705531205837872e-01 8.953219580255896703e-01 8.659322564300353520e-01 8.748666333149268670e-01
0.000000000000000000e+00 -3.384705621423963748e+03 9.325910830222775560e-01 9.378966822705744333e-01 9.528117069025334729e-01 1.869326610119352861e-01 7.294301139908841991e-01 7.434444156387245428e-01 2.484081680150544980e-01 9.058461806819966267e-01 2.056607576905622459e-01 2.968180179752459846e-01 3.712939595539600512e-01 1.246945847796137041e-01 9.440069006235085602e-01
0.000000000000000000e+00 -3.375880460030851737e+03 3.855185894585423934e-01 1.035513679943857457e-01 8.573294682460039784e-01 1.674705937450152449e-01 4.317845889295567341e-01 8.685306569222300821e-01 3.308339516267737312e-02 6.667480792368857268e-01 1.180544977438907073e-01 4.362229525424839160e-02 4.981889715043496536e-01 2.783445796622960877e-01 2.604351424117717917e-03
0.000000000000000000e+00 -3.232504286975685318e+03 9.235791834098088238e-01 7.609209496977137333e-01 6.680656536303293258e-01 5.878957189352752161e-02 1.306786768091549311e-01 2.064561857774357412e-01 8.041173616521994916e-01 5.897972853422961403e-01 9.228479007201619011e-02 3.899293873791981335e-01 1.453898669016892020e-01 7.428210192233030140e-01 5.944928093210376518e-01
0.000000000000000000e+00 -3.183645751407821990e+03 9.599828055560299944e-02 9.266390233234186313e-01 7.173716163053382999e-01 1.727880318948865623e-01 4.485037432747377428e-01 7.565970589046329131e-01 9.075733367053958611e-01 9.886372387420906405e-01 2.976838012519422705e-01 4.031462040611507591e-01 2.800218402402813167e-01 7.405393029182643083e-01 9.418523007436419014e-02
0.000000000000000000e+00 -3.011850510924486116e+03 8.853573181716153373e-01 8.189655132963424844e-01 6.530288188329257393e-01 4.534376547688601100e-01 4.548183884202274818e-01 2.811642464021960226e-03 8.890044944215069744e-01 2.944977597312198325e-01 5.488994410171477156e-01 8.585741296211478746e-01 6.592807428785192325e-01 2.883955838713404551e-01 3.165550111942398437e-01
0.000000000000000000e+00 -2.907469592275065224e+03 9.536959296970953792e-01 1.110444520984698036e-01 2.521246616014555242e-01 3.363281575179410954e-02 8.929204324881891974e-01 3.791040145998303412e-02 6.625802587486211426e-01 2.195589025246047488e-01 2.437448914955198109e-01 8.850360583522381974e-01 7.902181494481493873e-01 2.242830122284598104e-01 7.361071124109584973e-01
0.000000000000000000e+00 -2.883558009804646190e+03 2.685737580950074976e-01 1.246997118879299427e-01 6.474988811346560347e-03 8.459175105881141521e-01 4.218203293318146807e-01 9.086020533758054629e-02 6.916230047342231124e-01 4.532272182646139846e-01 2.510954510753469204e-01 1.632396895900813938e-01 6.319721183629772865e-01 9.921153585457891388e-01 1.225521467618894134e-01
0.000000000000000000e+00 -2.748297461190918511e+03 8.897594980056465763e-01 7.202201093769442508e-01 2.192353100631213580e-01 6.720529634785250561e-01 8.451623203770733950e-01 9.243621398585302185e-01 7.591079733840844224e-01 3.330249852181764725e-01 6.035875575779090507e-01 9.010889164312861910e-01 7.303721442815297449e-01 3.579045882919695831e-02 4.338565538222205475e-02
0.000000000000000000e+00 -2.728512644399754208e+03 6.846037887898025476e-01 7.795060295482441060e-01 7.955743499705786315e-01 5.263971581162465441e-01 1.434214378429639614e-01 8.970815083474580343e-01 2.112113757196227015e-01 7.780237480759456536e-01 9.898595188697381086e-01 8.442619957647485851e-01 1.776068790179169132e-01 8.606603951787360485e-01 7.291370814239153120e-01
0.000000000000000000e+00 -2.632373575547276687e+03 9.831787705282413192e-02 1.153808927989216082e-01 8.204187633547823655e-01 2.513529253701859423e-01 3.454728527031503127e-01 7.029608702311784807e-01 9.945132242365700703e-01 9.277113024956210596e-01 7.850679865295687732e-01 2.959771689602043176e-01 6.806761529487759255e-02 9.220239426136478400e-03 2.163733929938730371e-01
0.000000000000000000e+00 -2.588996457641990219e+03 5.498976514953308747e-01 5.306604680735211854e-01 9.382583183964143814e-02 2.292441373598552712e-02 4.250144632970137559e-01 2.937490550028065694e-02 9.645006841007843779e-01 6.800944912353259486e-01 2.607535803219687143e-01 7.555635188793418111e-01 7.614762197296189861e-01 3.008773444396454222e-01 3.063395372525041793e-01
0.000000000000000000e+00 -2.563008655365982122e+03 8.888611835737362243e-01 1.047978096097434975e-01 4.178694018169275548e-01 9.306231839655507709e-01 8.359482725908555789e-01 3.021665801341230084e-01 7.959220552486483413e-01 2.707198630868359324e-01 8.877802823963518719e-01 9.294599874883336943e-01 6.348030450481323417e-02 8.514086844890965677e-01 1.446556838167788461e-01
0.000000000000000000e+00 -2.557592219382811436e+03 6.652936323292897303e-01 7.314397324983242799e-01 1.391941971537146161e-01 9.693403394335781131e-01 6.234282956885893734e-01 4.678155062489219862e-01 1.340168926659557336e-03 6.142457255149391671e-02 3.919187224373898992e-02 1.603821926418127486e-01 3.582045449297464046e-01 4.166412165616528718e-02 2.413495533731018217e-01
0.000000000000000000e+00 -2.539234981148414590e+03 1.391831139190461419e-01 1.065489408682624983e-01 1.042874009002850988e-01 4.190717259021025098e-01 3.520961209085440302e-01 5.791976740672472035e-01 8.050701613771643617e-01 1.586641699709046005e-02 6.578136976517799939e-01 4.108480005726129480e-01 6.089873443043640755e-01 7.903139737350682870e-01 3.474536028357627648e-01
0.000000000000000000e+00 -2.453875944883253396e+03 9.999905541080367222e-02 6.548692183803287437e-01 9.933189510539440770e-01 3.423476934943918693e-01 9.526389525640117650e-01 7.608784736812341798e-01 7.489122435278683376e-01 4.475081786447527854e-01 7.803303662226924731e-01 2.229020930614626916e-01 5.851047332203495044e-01 6.605411297469695464e-01 6.894891685361631550e-01
0.000000000000000000e+00 -2.423726952978144709e+03 9.099988763568965799e-01 9.692625556637737283e-01 9.870890978296982254e-01 9.524534918492523206e-01 2.155363449737103254e-01 1.341020283997561569e-01 9.546369026569209160e-01 3.769460708035017316e-01 4.942749060110194215e-01 5.497071177241985573e-01 2.441830310012299554e-01 5.348787588138141924e-01 7.129960608511693998e-01
0.000000000000000000e+00 -2.375733628758059240e+03 3.511905194631954608e-01 3.432149337911210019e-01 9.862521633505798579e-01 3.956479473572352967e-01 8.829094044439936839e-01 7.162374771237213222e-01 3.530423951302067431e-01 1.686088367987131909e-01 6.226365847563926081e-01 2.007097323948602297e-01 2.243221696917829799e-01 5.249829771960474734e-01 3.934901382788646984e-01
0.000000000000000000e+00 -2.369164420200236236e+03 9.764513724492727142e-01 8.165455907499984400e-01 4.434843053061521267e-02 4.098328556378763032e-01 2.988662877605430257e-02 2.079005034308899491e-01 6.307989505210792602e-01 6.572982300511969189e-01 2.493160147935812310e-01 9.931239828278392023e-01 3.094002905045323271e-02 3.565001026293910247e-01 2.473449508605961578e-01
0.000000000000000000e+00 -2.257527835440582294e+03 8.634077292533993697e-01 2.419552201333442509e-01 6.397107950589064895e-02 7.150732216885246073e-01 7.346422181660950956e-01 5.269140319583218712e-01 5.321852717025943313e-01 1.132871653167213388e-01 3.191892486818360686e-01 8.263712190813989888e-01 2.630512988261721752e-01 3.395051081698821083e-01 9.691642166870384489e-01
0.000000000000000000e+00 -2.206518466682328381e+03 4.859363095446981307e-01 7.780931173488094821e-01 3.622147692699213550e-01 6.370780112198362044e-01 2.805631912103238035e-01 2.678998762478891349e-01 6.990485033202106235e-01 2.009231665935099498e-01 9.621262572397262236e-01 7.486393259614343432e-01 4.149628991428080393e-01 2.680673016315369139e-01 4.537396641206947745e-02
0.000000000000000000e+00 -2.094470954399499988e+03 6.129285088591888142e-01 4.913704500959913402e-01 9.807866878967909097e-01 4.349269830810909010e-01 2.744281709611199327e-01 8.659083091742910687e-01 3.705948277748244424e-01 2.824724966851724917e-01 8.872608566163928678e-01 9.774255795534140256e-01 6.505023445877512467e-01 1.875849711284737209e-01 2.875115777299954711e-01
0.000000000000000000e+00 -2.052518290601236913e+03 2.457630324234397479e-01 7.107663975335097584e-02 4.097570911503687907e-01 5.759402498008763839e-03 8.173483739575596041e-02 6.442729803150428758e-01 8.220648942026562711e-01 1.179771323817379591e-01 1.584175787213252806e-01 5.738363021090729932e-01 6.295703200670990651e-02 1.667601627859375546e-01 7.956243607880216784e-01
0.000000000000000000e+00 -2.047350313877234157e+03 6.481009811046756219e-02 4.352541852496851771e-01 9.035800981316437497e-01 5.540992517617129298e-01 7.047721729412932401e-01 9.715502794085701943e-01 6.113846809606569010e-01 7.201008240012726214e-01 5.101333153360444461e-01 9.695909999637810639e-01 1.983009215015705262e-01 4.473990727004391044e-01 3.302003698201436688e-01
0.000000000000000000e+00 -2.041439750510044860e+03 8.513756185733385440e-01 5.778940257495779331e-01 4.894666576960937654e-01 6.734952343588325452e-02 1.135319657100242186e-01 9.050281614187906110e-01 1.199892862372781421e-01 4.731531079570451825e-01 3.707078470264131564e-02 6.354250890616948144e-01 8.346220212850445908e-01 7.416073747163145491e-01 3.784857306651752684e-01
0.000000000000000000e+00 -2.029057551730689966e+03 5.196113524769271352e-01 2.209222326692690808e-01 6.022551252063279570e-01 2.535976054569454713e-02 5.971539709175982535e-01 1.845235447636227322e-02 8.556068141289288054e-01 1.401214798731854894e-01 4.975529914692663480e-01 8.517525586512268987e-01 3.606491241136564052e-01 9.615802514310256566e-01 3.933619985951302134e-01
0.000000000000000000e+00 -1.985181668619291258e+03 5.377113239241679832e-01 1.755603370372675887e-01 9.485967710457013924e-01 5.971598584512691765e-01 3.921536945977510680e-01 7.036533510261399060e-01 1.835276964151341117e-01 6.640560851975849666e-01 6.264049601495916830e-01 6.424562372421105394e-01 5.405992867532156687e-01 7.897859714007503529e-01 8.072649956878893418e-01
0.000000000000000000e+00 -1.976582369693935789e+03 1.879181208530801284e-01 1.132361883793543411e-01 6.896805632543926423e-01 8.861915701892074670e-01 2.792244891884848590e-01 6.908286216746495345e-01 6.060418126568665187e-01 6.097423374835686527e-02 1.685933546520099746e-01 9.133179804628571707e-01 7.659488681689337053e-01 2.168039044013015948e-01 9.364162073693549360e-01
0.000000000000000000e+00 -1.964402092101945072e+03 4.440704322042752228e-01 2.429080967273440361e-01 7.850878547994660783e-01 2.173529121548318788e-01 2.853776340679986534e-01 5.782059032446323910e-01 1.234843397116444086e-01 2.790088364659512044e-01 6.552539982254989015e-01 2.254303993744456447e-01 4.408266916307793659e-01 8.642011880685885883e-01 7.698313730437401636e-01
0.000000000000000000e+00 -1.943333830181025405e+03 7.122101927692551238e-01 1.038897323789742533e-01 6.125919994851702910e-02 3.887237347677745536e-01 9.257812834832428450e-01 4.071476048694324668e-01 8.499988746347770796e-01 4.823121691655447574e-01 6.230341964993300063e-01 9.203707008016726032e-02 8.637453414167324262e-01 3.502133849307764724e-02 2.327258093735221633e-01
0.000000000000000000e+00 -1.881787917597087926e+03 3.389065994463020814e-01 3.533519949232417634e-01 6.960780285483195717e-01 5.446113551590325841e-02 2.327152448365956694e-01 5.604447020765198628e-01 1.643706836626357415e-02 2.208673798491096463e-01 3.769976346991732452e-01 8.728857273879123690e-01 1.144880827859163785e-01 4.695145707461574336e-01 3.659558803578848440e-01
0.000000000000000000e+00 -1.871310801439136412e+03 2.080775449396843058e-01 4.273343426478251050e-01 1.118330352490083807e-01 7.776926674540657336e-01 8.951123583599486233e-01 3.362645272287037579e-01 2.728727947288627775e-01 6.432192082864732763e-01 9.901292230403294092e-02 3.427099100360150308e-01 8.600202403913942417e-01 8.670398768742273998e-03 3.973857758089223147e-01
0.000000000000000000e+00 -1.860588756778410016e+03 6.768176918377474260e-01 8.266661338435691286e-01 5.977504339511944265e-01 6.951922258655565123e-01 1.438461971697774233e-01 3.241441136537266399e-01 8.070865393907969976e-01 1.837435222290049186e-01 3.537817323318486196e-01 8.987612561746871620e-02 2.578161450098666041e-01 7.404376110987229698e-01 8.451418246244973842e-01
0.000000000000000000e+00 -1.857222895219820884e+03 9.487752125822479510e-01 8.604370084555860165e-01 7.759489932080483321e-01 4.606136262166549145e-03 2.883306603492227227e-01 4.679097742596063370e-01 4.491673051742722800e-01 4.474207898768448599e-01 5.577920806450162861e-01 4.278769389448777716e-01 6.907137775879089725e-01 3.522116791988805229e-02 5.439442987215635794e-01
0.000000000000000000e+00 -1.855040547100634967e+03 8.771955366739367932e-01 7.210760839748227014e-01 1.806051108053560172e-01 6.571347519972609019e-01 8.184147653844816572e-01 4.705811223499328788e-01 1.688674417820886786e-01 9.893572097978935442e-01 1.019374865931989005e-01 5.962265880767236848e-02 4.548283936506195557e-01 3.027727335873298120e-01 8.166173670308290999e-01
0.000000000000000000e+00 -1.850559551543349016e+03 7.704416206812951806e-01 9.916468284859677462e-01 7.595014128734460801e-01 8.013098661335534834e-01 1.466466380186082219e-01 1.534297578274123053e-01 6.604881560828893550e-01 4.748620716750115989e-01 1.926980852445856485e-01 2.980266130113692347e-01 4.656083434799351828e-01 5.256227383404489251e-01 9.161347490568151342e-01
0.000000000000000000e+00 -1.797122926011825029e+03 2.494914848631091253e-02 2.406873441642989331e-01 1.289914622906951358e-02 7.463166324911859606e-01 1.765765837442174746e-01 3.986258651274354747e-02 1.063786958533188276e-01 1.166944960241279583e-01 5.062597967840587465e-02 8.390192756695590282e-01 2.985088434323203144e-01 3.079377109406005175e-01 6.894623298109494591e-01
0.000000000000000000e+00 -1.781351962846476454e+03 9.572077327764366705e-01 3.380647844721013096e-01 3.051652038039449621e-01 1.882934848026959207e-01 9.826065550544261784e-01 7.065707617359660020e-01 9.197641095372740550e-01 2.132013504063956510e-01 3.806176748689341638e-01 4.195784042347140419e-01 8.802031748137462142e-01 5.411265849600425115e-01 4.915341378441029363e-02
0.000000000000000000e+00 -1.781254823212583688e+03 7.846185674687755629e-01 6.973884497650509884e-01 5.007378036422175382e-01 6.189132770601747380e-01 4.972592049034848527e-01 5.289881451087049546e-01 7.701914271185116290e-01 3.036163188326346241e-02 6.638351594639164688e-01 2.739891212973218915e-01 4.217741244226212993e-01 3.620002964317015071e-02 5.251525170145716626e-01
0.000000000000000000e+00 -1.769826965310598553e+03 9.231335645134647327e-01 8.195870606823667526e-01 6.313663478773406945e-01 1.260484083252361165e-01 1.559319572857431613e-01 4.807434851662779618e-01 5.985318559343414391e-01 1.515657991042966835e-01 2.493488923654511025e-01 2.206187295954753491e-01 1.042964947558844280e-02 4.275528548402660611e-01 6.144062435388978338e-01
0.000000000000000000e+00 -1.747324341683390912e+03 8.762954237670317337e-01 2.824385327559543746e-01 7.943038465420546590e-01 3.916966642086270461e-02 4.239445570646900308e-01 1.209094252114354257e-01 8.232270351633256267e-01 5.260503114071294339e-01 4.897924336739212792e-01 7.402819013658537006e-01 7.792679347843980420e-01 4.236452987805026660e-01 1.970787763821798544e-01
0.000000000000000000e+00 -1.744428537505337317e+03 8.724702374054534859e-01 7.010137156917142232e-01 9.316296779750944390e-01 3.115669432246315207e-01 3.936731487336241342e-01 6.927667531956211988e-01 3.428518480006600422e-01 3.289652662305382336e-01 2.657651316632013705e-01 9.746531707618039109e-01 6.027790579421047346e-01 4.839076798617543140e-01 7.497025327295161468e-01
0.000000000000000000e+00 -1.697063092803950212e+03 8.985151316322393944e-01 9.426887571578831393e-01 7.067396666309815056e-02 4.705367342741153536e-01 3.850320800721800385e-01 8.031389216853740409e-01 5.380237823447510115e-01 6.482370954093183424e-02 2.604212811519382997e-01 8.447849775647892079e-01 2.409473276957021237e-01 1.833656008071891941e-02 9.817184649362294957e-01
0.000000000000000000e+00 -1.660738980234832525e+03 6.757537049376874938e-01 2.335287780012967884e-01 7.124656380048843829e-01 4.740381364994580293e-01 4.904341329312670306e-01 8.695974547412870237e-01 8.407506955021200046e-01 3.446869279526287855e-02 1.898744765173613347e-01 9.643653847312111393e-01 4.653038532380654457e-01 9.057776195210834880e-01 1.278379456319196361e-01
0.000000000000000000e+00 -1.638647097806581996e+03 3.144431147198031296e-01 8.485115059983379115e-01 7.141080795322976016e-01 5.363763334046219855e-01 1.881320484052404485e-01 2.913727877143879041e-02 4.952230429328777772e-01 2.533912327441177892e-01 3.138580959447897500e-01 1.415794997185905180e-01 7.541667019750133427e-01 3.502222848184599613e-01 3.466460406687191798e-01
0.000000000000000000e+00 -1.617460988597095593e+03 9.303143687109278748e-01 5.849913614318724697e-01 1.375237193109443701e-01 7.514731036068904579e-01 6.373988885221411049e-01 4.722916481689973800e-01 8.285081968170624478e-01 4.121116108156514524e-01 7.265777157158979094e-01 5.311391734818695642e-01 2.941416189079760352e-02 7.057863250273906930e-01 5.019023697615658808e-01
0.000000000000000000e+00 -1.609203271551881926e+03 8.006320367327185439e-01 9.659280831581271709e-01 9.363884579024582822e-01 2.835406543187910522e-01 9.021022146639169348e-01 5.110590584843052175e-01 4.741363365955826303e-01 2.595054409402793860e-01 6.416908982709190745e-01 1.743681744994015625e-01 3.304885741507654906e-01 3.040356952733336282e-02 5.135290509599004238e-01
0.000000000000000000e+00 -1.569271104538389181e+03 5.124154894513209824e-01 8.452503780182410997e-01 4.775345804571706765e-02 8.864471791708207205e-01 7.950806462122284035e-02 5.456102363891391915e-01 6.403809602461421058e-01 3.812089034947279131e-01 6.567995100790798846e-01 9.626874192524907947e-01 9.054179649887894588e-01 9.170233565525811592e-01 8.940388546791577795e-03
0.000000000000000000e+00 -1.539109815414690502e+03 7.193163320158856289e-01 7.151299755026434557e-01 1.803296332672901514e-01 9.355728601016822799e-01 3.605763830354594135e-01 4.317791681431210060e-01 9.379619194853202613e-01 6.732754385547669029e-01 9.526756042647631650e-01 5.998237432934461211e-01 9.939865108866018095e-02 7.912064757327498254e-01 8.741135499857123625e-02
0.000000000000000000e+00 -1.537011810270368414e+03 2.633632877403219857e-03 9.230632272899093049e-01 6.163634996007447686e-01 2.448282796299556530e-01 4.342758479138313921e-01 3.711392117716403871e-01 9.641340174246063599e-01 2.107594413677305878e-01 6.809676522689342981e-01 6.832609758436880565e-01 5.054711809701327718e-01 8.286459398138420474e-01 6.442051294903340386e-01
