logz logzerr logvol nlive logl logwt insert_order
-2.034613363830459548e+03 4.444699014232381451e+00 -2.600000000000001199e-01 2.000000000000000000e+02 -1.985181668619291258e+03 -1.990742484944172929e+03 1.370000000000000107e+00
-1.990742484944172929e+03 2.288247802062060288e+01 -2.650000000000001243e-01 2.000000000000000000e+02 -1.976582369693935789e+03 -1.982148186018817341e+03 8.399999999999999689e-01
-1.982148000877564982e+03 2.308315705546580787e+01 -2.700000000000001288e-01 2.000000000000000000e+02 -1.964402092101945072e+03 -1.969972908426826734e+03 8.000000000000000444e-01
-1.969972903269514745e+03 1.792713357395128781e+01 -2.750000000000001332e-01 2.000000000000000000e+02 -1.943333830181025405e+03 -1.948909646505906949e+03 1.100000000000000006e-01
-1.948909646505195269e+03 2.445753546033949632e+01 -2.800000000000001377e-01 2.000000000000000000e+02 -1.881787917597087926e+03 -1.887368733921969579e+03 1.840000000000000080e+00
-1.887368733921969579e+03 3.696085961478068782e+01 -2.850000000000001421e-01 2.000000000000000000e+02 -1.871310801439136412e+03 -1.876896617764017947e+03 1.050000000000000044e+00
-1.876896589449342400e+03 1.995958978870724465e+01 -2.900000000000001465e-01 2.000000000000000000e+02 -1.860588756778410016e+03 -1.866179573103291659e+03 5.300000000000000266e-01
-1.866179550938986267e+03 7.739631983679378990e+00 -2.950000000000001510e-01 2.000000000000000000e+02 -1.857222895219820884e+03 -1.862818711544702410e+03 1.830000000000000071e+00
-1.862784594105551605e+03 3.911213400896318859e+00 -3.000000000000001554e-01 2.000000000000000000e+02 -1.855040547100634967e+03 -1.860641363425516602e+03 5.200000000000000178e-01
-1.860530470426221882e+03 2.560811639505299109e+00 -3.050000000000001599e-01 2.000000000000000000e+02 -1.850559551543349016e+03 -1.856165367868230533e+03 1.959999999999999964e+00
-1.856152734653143170e+03 3.087776666111870849e+00 -3.100000000000001643e-01 2.000000000000000000e+02 -1.797122926011825029e+03 -1.802733742336706655e+03 1.300000000000000044e+00
-1.802733742336706655e+03 2.721225382652557201e+01 -3.150000000000001688e-01 2.000000000000000000e+02 -1.781351962846476454e+03 -1.786967779171357961e+03 7.000000000000000666e-02
-1.786967779029148232e+03 3.061410828778694437e+01 -3.200000000000001732e-01 2.000000000000000000e+02 -1.781254823212583688e+03 -1.786875639537465304e+03 1.489999999999999991e+00
-1.786227501267183015e+03 3.012781034977977157e+01 -3.250000000000001776e-01 2.000000000000000000e+02 -1.769826965310598553e+03 -1.775452781635480051e+03 6.400000000000000133e-01
-1.775452760713914586e+03 3.020055861539298903e+01 -3.300000000000001821e-01 2.000000000000000000e+02 -1.747324341683390912e+03 -1.752955158008272520e+03 1.290000000000000036e+00
-1.752955158008102899e+03 2.928105480569034214e+01 -3.350000000000001865e-01 2.000000000000000000e+02 -1.744428537505337317e+03 -1.750064353830218806e+03 6.099999999999999867e-01
-1.750010309363234228e+03 1.052697675037063263e+01 -3.400000000000001910e-01 2.000000000000000000e+02 -1.697063092803950212e+03 -1.702703909128831810e+03 1.300000000000000044e+00
-1.702703909128831810e+03 2.343020057069881901e+01 -3.450000000000001954e-01 2.000000000000000000e+02 -1.660738980234832525e+03 -1.666384796559714005e+03 5.200000000000000178e-01
-1.666384796559714005e+03 2.580915750206191817e+01 -3.500000000000001998e-01 2.000000000000000000e+02 -1.638647097806581996e+03 -1.644297914131463585e+03 1.840000000000000080e+00
-1.644297914131207790e+03 9.193049378734611921e+00 -3.550000000000002043e-01 2.000000000000000000e+02 -1.617460988597095593e+03 -1.623116804921977291e+03 6.700000000000000400e-01
-1.623116804921344738e+03 1.533229871917344589e+01 -3.600000000000002087e-01 2.000000000000000000e+02 -1.609203271551881926e+03 -1.614864087876763506e+03 1.209999999999999964e+00
-1.614863827361031099e+03 1.042131470710380725e+01 -3.650000000000002132e-01 2.000000000000000000e+02 -1.569271104538389181e+03 -1.574936920863270871e+03 1.679999999999999938e+00
-1.574936920863270871e+03 1.960909915465242648e+01 -3.700000000000002176e-01 2.000000000000000000e+02 -1.539109815414690502e+03 -1.544780631739572073e+03 5.000000000000000000e-01
-1.544780631739572073e+03 2.771891486847884423e+01 -3.750000000000002220e-01 2.000000000000000000e+02 -1.537011810270368414e+03 -1.542687626595250094e+03 1.120000000000000107e+00
-1.542571341573441259e+03 2.290830699448472885e+01 -3.800000000000002265e-01 2.000000000000000000e+02 -1.515362504975806587e+03 -1.521043321300688149e+03 1.189999999999999947e+00
-1.521043321300240905e+03 1.039826972350495993e+01 -3.850000000000002309e-01 2.000000000000000000e+02 -1.504150508707526797e+03 -1.509836325032408467e+03 2.200000000000000011e-01
-1.509836311453639155e+03 1.298827937867060278e+01 -3.900000000000002354e-01 2.000000000000000000e+02 -1.497977959261425212e+03 -1.503668775586306765e+03 2.999999999999999889e-02
-1.503666681385239826e+03 2.871865664039759292e+00 -3.950000000000002398e-01 2.000000000000000000e+02 -1.484303096522216947e+03 -1.489998912847098609e+03 2.999999999999999889e-01
-1.489998911687885538e+03 8.262033025359700744e+00 -4.000000000000002442e-01 2.000000000000000000e+02 -1.457627211617005742e+03 -1.463328027941887285e+03 5.100000000000000089e-01
-1.463328027941884784e+03 1.841709946942907195e+01 -4.050000000000002487e-01 2.000000000000000000e+02 -1.457015324987109580e+03 -1.462721141311991232e+03 1.729999999999999982e+00
-1.462286088173892267e+03 1.389229154041522030e+01 -4.100000000000002531e-01 2.000000000000000000e+02 -1.434455706348095873e+03 -1.440166522672977408e+03 2.700000000000000178e-01
-1.440166522672729798e+03 1.894969280619501362e+01 -4.150000000000002576e-01 2.000000000000000000e+02 -1.401127523319253669e+03 -1.406843339644135312e+03 1.870000000000000107e+00
-1.406843339644135312e+03 3.019364739750825066e+01 -4.200000000000002620e-01 2.000000000000000000e+02 -1.370388388632918350e+03 -1.376109204957799875e+03 1.149999999999999911e+00
-1.376109204957799875e+03 3.457392453471332061e+01 -4.250000000000002665e-01 2.000000000000000000e+02 -1.362345142417376337e+03 -1.368070958742257972e+03 5.200000000000000178e-01
-1.368070635919664255e+03 3.320952832307337843e+01 -4.300000000000002709e-01 2.000000000000000000e+02 -1.357426776408419073e+03 -1.363157592733300589e+03 1.000000000000000021e-02
-1.363150269526973489e+03 1.175912018209884735e+01 -4.350000000000002753e-01 2.000000000000000000e+02 -1.351364020920683515e+03 -1.357099837245565141e+03 4.500000000000000111e-01
-1.357097483175596608e+03 2.963851259273406757e+00 -4.400000000000002798e-01 2.000000000000000000e+02 -1.346328126626537141e+03 -1.352068942951418649e+03 1.379999999999999893e+00
-1.352062415936064554e+03 3.070068710996562089e+00 -4.450000000000002842e-01 2.000000000000000000e+02 -1.293097889389439388e+03 -1.298843705714321004e+03 1.799999999999999933e-01
-1.298843705714321004e+03 2.649767797668587477e+01 -4.500000000000002887e-01 2.000000000000000000e+02 -1.289632660398896860e+03 -1.295383476723778358e+03 1.900000000000000022e-01
-1.295352537742651066e+03 2.081823249031753420e+01 -4.550000000000002931e-01 2.000000000000000000e+02 -1.270338639196676695e+03 -1.276094455521558302e+03 8.399999999999999689e-01
-1.276094455517230017e+03 2.126168595685769347e+01 -4.600000000000002975e-01 2.000000000000000000e+02 -1.265149046613819792e+03 -1.270909862938701281e+03 2.700000000000000178e-01
-1.270904276354150397e+03 2.182287104172770498e+01 -4.650000000000003020e-01 2.000000000000000000e+02 -1.240697561444625080e+03 -1.246463377769506678e+03 5.699999999999999512e-01
-1.246463377769482349e+03 1.298962887627226337e+01 -4.700000000000003064e-01 2.000000000000000000e+02 -1.220008481352776244e+03 -1.225779297677657723e+03 6.899999999999999467e-01
-1.225779297676617716e+03 1.794054966695908604e+01 -4.750000000000003109e-01 2.000000000000000000e+02 -1.209620158254585476e+03 -1.215395974579467065e+03 1.400000000000000133e-01
-1.215395943635687672e+03 3.022083145170471941e+00 -4.800000000000003153e-01 2.000000000000000000e+02 -1.185453422787687941e+03 -1.191234239112569639e+03 5.500000000000000444e-01
-1.191234239112537580e+03 9.114417309119415833e+00 -4.850000000000003197e-01 2.000000000000000000e+02 -1.179110791415919493e+03 -1.184896607740801073e+03 1.070000000000000062e+00
-1.184894840816565420e+03 1.104731817170766384e+01 -4.900000000000003242e-01 2.000000000000000000e+02 -1.162161147769655827e+03 -1.167951964094537516e+03 1.459999999999999964e+00
-1.167951964050704419e+03 1.441892892547764582e+01 -4.950000000000003286e-01 2.000000000000000000e+02 -1.156071265036395516e+03 -1.161867081361277087e+03 7.500000000000000000e-01
-1.161864806918355953e+03 9.552779804877186365e+00 -5.000000000000003331e-01 2.000000000000000000e+02 -1.145771038894706408e+03 -1.151571855219588087e+03 1.540000000000000036e+00
-1.151571821349172978e+03 9.630161839420436465e+00 -5.050000000000003375e-01 2.000000000000000000e+02 -1.144593571140139829e+03 -1.150399387465021391e+03 1.830000000000000071e+00
-1.150129656201639364e+03 9.596587609626107351e+00 -5.100000000000003419e-01 2.000000000000000000e+02 -1.140512193556192187e+03 -1.146323009881073858e+03 1.949999999999999956e+00
-1.146301030622847748e+03 1.057917364754285217e+01 -5.150000000000003464e-01 2.000000000000000000e+02 -1.138207310358073983e+03 -1.144023126682955535e+03 7.199999999999999734e-01
-1.143925547420005842e+03 3.028623907496449608e+00 -5.200000000000003508e-01 2.000000000000000000e+02 -1.137470567506093630e+03 -1.143291383830975292e+03 1.820000000000000062e+00
-1.142865868467676592e+03 2.852289664787390322e+00 -5.250000000000003553e-01 2.000000000000000000e+02 -1.110853796273134094e+03 -1.116679612598015638e+03 1.739999999999999991e+00
-1.116679612598011317e+03 1.433837290289705990e+01 -5.300000000000003597e-01 2.000000000000000000e+02 -1.102220181705309869e+03 -1.108050998030191522e+03 5.000000000000000278e-02
-1.108050819133849927e+03 1.621811501241653986e+01 -5.350000000000003642e-01 2.000000000000000000e+02 -1.101085378674905996e+03 -1.106921194999787531e+03 6.899999999999999467e-01
-1.106641176192963258e+03 7.158945810591170744e-01 -5.400000000000003686e-01 2.000000000000000000e+02 -1.044247417450312014e+03 -1.050088233775193657e+03 1.669999999999999929e+00
-1.050088233775193657e+03 2.685827381656446278e+01 -5.450000000000003730e-01 2.000000000000000000e+02 -1.044207751956574157e+03 -1.050053568281455682e+03 9.300000000000000488e-01
-1.049377603643228440e+03 2.133501762175498584e+01 -5.500000000000003775e-01 2.000000000000000000e+02 -1.042457965637345978e+03 -1.048308781962227613e+03 1.280000000000000027e+00
-1.048013568624269737e+03 1.621477118211683432e+01 -5.550000000000003819e-01 2.000000000000000000e+02 -1.041654070952998381e+03 -1.047509887277879898e+03 8.299999999999999600e-01
-1.047037198559735543e+03 1.655232870893221175e+01 -5.600000000000003864e-01 2.000000000000000000e+02 -1.027402367042002425e+03 -1.033263183366884050e+03 1.330000000000000071e+00
-1.033263182324516265e+03 6.737799648406523900e+00 -5.650000000000003908e-01 2.000000000000000000e+02 -1.024235067676251902e+03 -1.030100884001133409e+03 2.099999999999999922e-01
-1.030059426997098853e+03 6.638138237565128108e+00 -5.700000000000003952e-01 2.000000000000000000e+02 -1.021688025255856701e+03 -1.027558841580738317e+03 8.000000000000000167e-02
-1.027479996243054757e+03 6.881757995298751318e+00 -5.750000000000003997e-01 2.000000000000000000e+02 -1.005860725943343937e+03 -1.011736542268225548e+03 1.969999999999999973e+00
-1.011736542122778587e+03 1.082627392649512110e+01 -5.800000000000004041e-01 2.000000000000000000e+02 -9.744321245007231482e+02 -9.803129408256047554e+02 1.280000000000000027e+00
-9.803129408256047554e+02 1.843709343523866906e+01 -5.850000000000004086e-01 2.000000000000000000e+02 -9.607961209211634923e+02 -9.666819372460450950e+02 1.120000000000000107e+00
-9.666819360434204782e+02 1.592094009435790092e+01 -5.900000000000004130e-01 2.000000000000000000e+02 -9.428828484749254812e+02 -9.487736647998070794e+02 1.010000000000000009e+00
-9.487736647831139862e+02 1.465965277781145737e+01 -5.950000000000004174e-01 2.000000000000000000e+02 -9.305954469399952131e+02 -9.364912632648768067e+02 6.500000000000000222e-01
-9.364912586323303003e+02 1.529992970645030681e+01 -6.000000000000004219e-01 2.000000000000000000e+02 -9.268126521366953057e+02 -9.327134684615768947e+02 1.290000000000000036e+00
-9.326908529496012079e+02 1.312926036398797969e+01 -6.050000000000004263e-01 2.000000000000000000e+02 -9.190627850616151591e+02 -9.249686013864967435e+02 5.200000000000000178e-01
-9.249681586221832958e+02 1.517661451021800900e+01 -6.100000000000004308e-01 2.000000000000000000e+02 -9.169280236084622402e+02 -9.228388399333438201e+02 9.100000000000000311e-01
-9.227264775302598991e+02 3.814410171152298190e+00 -6.150000000000004352e-01 2.000000000000000000e+02 -9.158311934322962315e+02 -9.217470097571778069e+02 1.320000000000000062e+00
-9.214281845294824507e+02 4.243238951261703029e+00 -6.200000000000004396e-01 2.000000000000000000e+02 -9.043745027239214096e+02 -9.102953190488029804e+02 6.500000000000000222e-01
-9.102953044251868278e+02 4.768005174924772049e+00 -6.250000000000004441e-01 2.000000000000000000e+02 -9.028971953916193343e+02 -9.088230117165009005e+02 1.219999999999999973e+00
-9.086164863357646482e+02 3.201526549685152823e+00 -6.300000000000004485e-01 2.000000000000000000e+02 -9.027269222053187150e+02 -9.086577385302002767e+02 1.000000000000000021e-02
-9.079437525495605996e+02 1.553866995165402942e+00 -6.350000000000004530e-01 2.000000000000000000e+02 -8.969352684334921832e+02 -9.028710847583737404e+02 1.739999999999999991e+00
-9.028648386238578496e+02 2.729096888623925743e+00 -6.400000000000004574e-01 2.000000000000000000e+02 -8.944240999069183999e+02 -9.003649162317999526e+02 8.299999999999999600e-01
-9.002860206100990581e+02 2.421059182371045448e+00 -6.450000000000004619e-01 2.000000000000000000e+02 -8.930234352027507612e+02 -8.989692515276323093e+02 1.000000000000000056e-01
-8.987318108373196992e+02 2.000952247260310735e+00 -6.500000000000004663e-01 2.000000000000000000e+02 -8.870964836781770373e+02 -8.930473000030585808e+02 1.800000000000000044e+00
-8.930439075687526156e+02 3.395109427477179587e+00 -6.550000000000004707e-01 2.000000000000000000e+02 -8.816599805965677206e+02 -8.876157969214492596e+02 1.020000000000000018e+00
-8.876114151505995551e+02 2.406999884225450526e+00 -6.600000000000004752e-01 2.000000000000000000e+02 -8.787793842214970255e+02 -8.847402005463785599e+02 8.299999999999999600e-01
-8.846851158518916236e+02 2.404083447483496894e+00 -6.650000000000004796e-01 2.000000000000000000e+02 -8.710378542292721704e+02 -8.770036705541538140e+02 5.600000000000000533e-01
-8.770032093528336645e+02 4.461231400910048883e+00 -6.700000000000004841e-01 2.000000000000000000e+02 -8.666046044116566236e+02 -8.725754207365382626e+02 1.169999999999999929e+00
-8.725635505998557164e+02 6.759740438715568622e+00 -6.750000000000004885e-01 2.000000000000000000e+02 -8.580611571409701810e+02 -8.640369734658518155e+02 1.510000000000000009e+00
-8.640367753534875419e+02 9.202112935807850391e+00 -6.800000000000004929e-01 2.000000000000000000e+02 -8.526721329168717602e+02 -8.586529492417533902e+02 4.000000000000000083e-02
-8.586483695191377592e+02 7.975071717462562049e+00 -6.850000000000004974e-01 2.000000000000000000e+02 -8.499401792088350476e+02 -8.559259955337166730e+02 1.799999999999999933e-01
-8.558623462632813244e+02 2.978981937306969474e+00 -6.900000000000005018e-01 2.000000000000000000e+02 -8.472108697478697650e+02 -8.532016860727513858e+02 1.030000000000000027e+00
-8.531341189632042870e+02 3.542181640356459216e+00 -6.950000000000005063e-01 2.000000000000000000e+02 -8.379679499690766988e+02 -8.439637662939583151e+02 6.899999999999999467e-01
-8.439636622195766904e+02 4.495812359794084223e+00 -7.000000000000005107e-01 2.000000000000000000e+02 -8.033571176220956431e+02 -8.093579339469772549e+02 1.929999999999999938e+00
-8.093579339469772549e+02 1.721455648550433537e+01 -7.050000000000005151e-01 2.000000000000000000e+02 -8.017459280673949706e+02 -8.077517443922765779e+02 1.169999999999999929e+00
-8.075688807092321895e+02 1.589405667866239114e+01 -7.100000000000005196e-01 2.000000000000000000e+02 -8.007128533702126560e+02 -8.067236696950942587e+02 1.370000000000000107e+00
-8.063663682398862420e+02 1.625550140229995577e+01 -7.150000000000005240e-01 2.000000000000000000e+02 -7.999599511404883287e+02 -8.059757674653699269e+02 1.000000000000000000e+00
-8.054589695682989259e+02 8.688451263603176322e-01 -7.200000000000005285e-01 2.000000000000000000e+02 -7.984739802565595710e+02 -8.044947965814411646e+02 1.070000000000000062e+00
-8.041717726491285703e+02 1.045807099769997084e+00 -7.250000000000005329e-01 2.000000000000000000e+02 -7.794205638744853104e+02 -7.854463801993668994e+02 1.879999999999999893e+00
-7.854463801919935122e+02 9.027350389101727046e+00 -7.300000000000005373e-01 2.000000000000000000e+02 -7.706644781921967251e+02 -7.766952945170783096e+02 1.100000000000000006e-01
-7.766951362402237464e+02 8.265239959777817447e+00 -7.350000000000005418e-01 2.000000000000000000e+02 -7.630798893044319584e+02 -7.691157056293135383e+02 1.800000000000000044e+00
-7.691151949077402605e+02 7.820560044197811145e+00 -7.400000000000005462e-01 2.000000000000000000e+02 -7.618728949856733834e+02 -7.679137113105549588e+02 4.500000000000000111e-01
-7.676507720634704128e+02 6.996904241294772397e+00 -7.450000000000005507e-01 2.000000000000000000e+02 -7.612373830608246408e+02 -7.672831993857062116e+02 1.649999999999999911e+00
-7.667570440633198814e+02 9.720936551495205080e-01 -7.500000000000005551e-01 2.000000000000000000e+02 -7.598431877451487253e+02 -7.658940040700302916e+02 1.889999999999999902e+00
-7.655420258001682896e+02 1.053248430426218407e+00 -7.550000000000005596e-01 2.000000000000000000e+02 -7.595457018100089499e+02 -7.656015181348905116e+02 4.099999999999999756e-01
-7.648781824349620138e+02 1.103131142724554925e+00 -7.600000000000005640e-01 2.000000000000000000e+02 -7.573997671576846642e+02 -7.634605834825662214e+02 1.830000000000000071e+00
-7.632436229418790390e+02 1.482943932055241554e+00 -7.650000000000005684e-01 2.000000000000000000e+02 -7.492764234794901768e+02 -7.553422398043717294e+02 1.689999999999999947e+00
-7.553418696417846832e+02 4.005566138196600789e+00 -7.700000000000005729e-01 2.000000000000000000e+02 -7.454252576822126457e+02 -7.514960740070941938e+02 8.499999999999999778e-01
-7.514749297384704505e+02 3.525043918831325396e+00 -7.750000000000005773e-01 2.000000000000000000e+02 -7.443221325275965228e+02 -7.503979488524780663e+02 6.500000000000000222e-01
-7.501048149041507713e+02 3.715564897101659714e+00 -7.800000000000005818e-01 2.000000000000000000e+02 -7.430179555425100943e+02 -7.490987718673916334e+02 4.699999999999999734e-01
-7.487871318161463705e+02 1.092396159374050768e+00 -7.850000000000005862e-01 2.000000000000000000e+02 -7.427690596860736605e+02 -7.488548760109551949e+02 1.360000000000000098e+00
-7.481272831831611256e+02 1.102139268150664320e+00 -7.900000000000005906e-01 2.000000000000000000e+02 -7.414290657816887915e+02 -7.475198821065704351e+02 1.500000000000000000e+00
